ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
2109,Women empowerment,عصر تمكين المرأة السعودية  👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻   شيء جميل جداً جداً إذا كانت المرأة ملتزمة بالحجاب الشرعي وتعاليم ديننا الحنيف 👏🏻,2,2,Favor,Favor,0.994500595822794,0.03753959744069936,0.003747841806989065,0.0017515892620659783,0.994500595822794
2116,Covid Vaccine,MENTION منذ بداية كورونا لم أسمع بأحد عمره تحت 18 مات بسبب كورونا أو حتى أصيب بها  فلماذا يتم تطعيم اليافعين!!؟؟,0,0,Against,Against,0.9974247648456804,0.019708883342517906,0.9974247648456804,0.0012506292885952584,0.001324594945198678
2118,Digital Transformation,  بمثل هذا الرجال يحق لنا الفخر المقدم منصور بذل الوقت و الجهد  الكبير من أجل نجاح هذا المشروع نظام بيان من أفضل وأسهل الأنظمة في التعامل ونتمنى باقي الجهات أن تسرع في التحول الإلكتروني والإبتعاد عن المعاملات الورقية قدر الإمكان.,2,2,Favor,Favor,0.996735020326014,0.024097953691215736,0.002064119096103637,0.0012009142726086516,0.996735020326014
2122,Digital Transformation,   أهلاً بك 😍 نعم لابد من التسجيل في المحاضرة عبر الموقع👌 أطيب تحية من التحول التقني💜,2,2,Favor,Favor,0.9472765957869798,0.21455914147999455,0.0018764154132258476,0.0508469852517256,0.9472765957869798
2141,Covid Vaccine, اتمنى بعد يكون فيه لقاح متوفر للي أعمارهم أقل من ١٨ حتى يتم تطعيم أكبر عدد ممكن.,2,2,Favor,Favor,0.9968428338081681,0.02318219683644362,0.0008617265579908417,0.002295476131509258,0.9968428338081681
2152,Women empowerment,  والله اذا تمكين المرأة بنظرك فساد؟ الله يزيدنا فسادًا في هذا الموضوع لانو عاجبنا💚,2,2,Favor,Favor,0.9303545550875597,0.2911354253028356,0.05290063536441326,0.016744786687542285,0.9303545550875597
2155,Digital Transformation,البنوك المحلية  كانت فرصةلنشر الوعي المصرفي الالكتروني و التحول الكامل الى الخدمات الالكترونية.  و أتمنى ان تعي البنوك ان الإيجارات العالية للفروع المصرفية و كثرة الموظفين و المصاريف الإدارية المرتفعه تقضي على الارباح و العمولات المحصلة.,2,2,Favor,Favor,0.9951251275731217,0.03384231193369648,0.0033520880452733263,0.0015227730865449507,0.9951251275731217
2161,Digital Transformation,#التعليم_الإلكتروني  قائم بالدرجة الأولى على توفر خدمة الانترنت وقوة الشبكه نتمنى من شركات الاتصالات تقديم خدمات إنترنت للطلاب والمعلمين ذات سرعات وأسعار مخفضة لتسهيل مواكبة #التحول #الرقمي في #التعليم_عن_بعد     URL,2,2,Favor,Favor,0.9904110716723473,0.0595222770486433,0.002421156409589055,0.007167772604697419,0.9904110716723473
2169,Digital Transformation,🇴🇲 تبدأ سلطنة #عُمان مطلع العام المقبل بإذن الله تطبيق قرار إلزامية الدفع الإلكتروني لجميع الأنشطة التجارية في خطوة مهمة نحو التحول الرقمي الشامل..,2,2,Favor,Favor,0.997196807556434,0.021055030271819063,0.0009301293309479662,0.001873085851843603,0.997196807556434
2171,Digital Transformation,الحمدلله بشائر خدمة (فرجت) آتت ثمارها سريعاً  وهذه نعمة التحول التقني السريع الذي تشهده المملكة. وشكرًا لوزارة الداخلية على هذا التطبيق المتميز. URL,2,2,Favor,Favor,0.9909061341023752,0.05803577095574018,0.005080158040002745,0.0040137273391063055,0.9909061341023752
2179,Digital Transformation,عندما نقول اجبارية التحول الإلكتروني بسبب كورونا ليس فقط المعاملات الحكومة و التعليم الإلكتروني بل سيمتد ليشمل حتى مرحلة انك ستقوم بقراءة عدادات الماء والكهرباء بواسطة التطبيقات الإلكترونية وستقوم بالدفع الإلكتروني  #S_Q #كورونا,2,2,Favor,Favor,0.9830564602730675,0.09367380463847891,0.0029163573567241325,0.014027190302580884,0.9830564602730675
2182,Covid Vaccine,لنا أن نفخر ونعتز بأننا نعيش في هذا الوطن🇸🇦🇸🇦حمدلله💚 ✅ #تطعيم_كورونا ,2,2,Favor,Favor,0.9963556482171817,0.02660978225865453,0.0016535704959730452,0.0019908076401297698,0.9963556482171817
2192,Women empowerment,خدعوك وقالو تمكين المرأة,0,0,Against,Against,0.9975990247450608,0.01854355244264797,0.9975990247450608,0.001161507264589176,0.0012394861318621448
2194,Digital Transformation, الله يبارك فيكم ويوفقنا واياكم لكل خير ايها الرائعون وانتم فخري لي الله يسعدكم ياشباب التحول التقني الرائعين وشاكر ومقدر مروركم ومشاعركم الاخوية لاعدمتكم 🌺💌🙏,2,2,Favor,Favor,0.9946445009866608,0.03668930482964719,0.0016921954700352003,0.0036633343731335886,0.9946445009866608
2195,Women empowerment,عندما يتم تمكين المرأة   يكون المستقبل آمنًا (د) URL,2,2,Favor,Favor,0.9844497316101988,0.09084396154601401,0.008697835696526246,0.00685244859715311,0.9844497316101988
2201,Women empowerment, خليك متأكد انك راح تموت بغيظك للسنوات القادمه مع عصر تمكين المرأة بتشوف اشياء كثيره ماراح يتقبلها عقلك المتعفن بالافكار العقيمه 😁❤️,2,2,Favor,Favor,0.9937557639233074,0.0413104897880049,0.004789595223504373,0.0014546257721508172,0.9937557639233074
2205,Digital Transformation,هل لديكم استراتيجية لتطبيق #الذكاء_الاصطناعي بشكل صحيح في المنشأة؟  #التحول_الرقمي #وطن_طموح_وطن_رقمي URL,1,1,None,None,0.9927453980757344,0.04748760464929992,0.004965988044984676,0.9927453980757344,0.0022885684818404798
2211,Women empowerment, تحققت مقولة المرأه نصف المجتمع فعليا وبدعم من سيدي سمو ولي العهد الأمير محمد بن سلمان حفظه الله وقد مكنها من خوض مجال العمل والجيش أيضا فالمراه لاتقل قدراتها عن الرجل بل قد تكون أقوى في مجالات معينه.. فشكرا سيدي محمد بن سلمان لدعم مسيرة تمكين,2,2,Favor,Favor,0.9950200828598911,0.03402502430181935,0.003861772528281806,0.00111815928396076,0.9950200828598911
2226,Digital Transformation,التحول الاضطراري نحو التعلم الالكتروني هذه الأيام جعل البعض من الزملاء والزميلات يغير قناعاته في ضرورة الاستفادة من هذه التقنية مستقبلاً حتى بعد زوال الغُمّة إن شاء الله. وانبهر البعض من حجم المميزات التي قد أدرك بعضها حتى الان.,2,2,Favor,Favor,0.9952196405240902,0.03356271185800168,0.002005044991354424,0.002775320026822742,0.9952196405240902
2229,Women empowerment,اكتشفت ان المجتمع متأزم من فكره تمكين المرأه في هجوم كبيييير عالموظفات,2,2,Favor,Favor,0.9384119770550602,0.23772095074839794,0.06026082406502913,0.0013272553962979164,0.9384119770550602
2235,Covid Vaccine, لماذا الى الان لم نسمع بتطعيم اي لاعب كرة في الدوري الانجليزي او الاسباني.. لماذا لم يتم تطعيم اي رياضي مشهور؟ مع انه كثير نسمع اصابات كورونا في رياضة كرة القدم واليو اف سي.  لعل الجواب لان اللاعبين باهضي الثمن وصعب تعويضهم ,0,0,Against,Against,0.9968070073115353,0.023329510999371167,0.9968070073115353,0.0023976099618390136,0.0007953443540530437
2246,Digital Transformation,' لحظات ماتعة وجميلة قضيتها مع زملاء أفاضل من مدربي #الكلية_التقنية_ببريدة  قدمت لهم وخلال ثلاثة أيام دورة ( التحول الرقمي والمستقبل التقني ) شكراً لطيب استقبالهم. - URL,2,2,Favor,Favor,0.9909812942613401,0.05769277067909141,0.004458888058257256,0.004559809820754316,0.9909812942613401
2260,Digital Transformation, معاليك لماذا لا يتم التحول الإلكتروني في المعاملات وسحب الأراضي  راح يوفر الوقت والجهد مع تحقيق العدالة.,2,2,Favor,Favor,0.9838943984558257,0.09162060735391332,0.004114171369569933,0.011991460762498667,0.9838943984558257
2264,Covid Vaccine,"أعلى سلطة صحية بامريكا تقرر إعطاء جرعة ثالثة منشطة من تطعيم كوفيد 19 ""كورونا""  انا جاهز يا وزارة الصحة     ",2,2,Favor,Favor,0.8782598325664102,0.3961398946335732,0.006637262224781714,0.11510291960357873,0.8782598325664102
2265,Digital Transformation, اتمنى سرعة التحول الرقمي والتعامل الإلكتروني المصرفي وتقليل الكاش والاعتماد على السداد عبر القنوات الإلكترونية سيجفف منابع الفساد  واتمنى أيضا تفعيل نظام البصمة في شراء وبيع اي شيء والدخول والخروج من البلاد,2,2,Favor,Favor,0.9974252340955685,0.019706601515568932,0.0013015469999779498,0.0012731962370797314,0.9974252340955685
2290,Covid Vaccine,لوعتوا جبدنا دعايات ماولهتوا ماولهتوا ؟؟ ماولهت ياخي شتبون؟ 🌚 تطعيم ماني مطعمة لاتحاولون  #الحظر_الجزئي  #كورونا,0,0,Against,Against,0.9961849392208822,0.02748006148864609,0.9961849392208822,0.0025447949143283903,0.0012702002122434845
2297,Covid Vaccine,في جامعة محمد بن زايد للعلوم الإنسانية اليوم استلم أعضاء هيئة التدريس والموظفون وأهلهم الجرعة الأولى من تطعيم كورونا.. كل شيئ كان سلسا ومنظما  الله يعز الحكومة ويبارك حرص الحكومة وجهود الجامعة ويديم الخير ,2,2,Favor,Favor,0.9966465737606601,0.024405933414995154,0.0009004457255706017,0.0024530067787864084,0.9966465737606601
2312,Women empowerment,تمكين المرأة بهذا الإيقاع السريع، حمل في ثناياه اختزالا لمراحل كثيرة. لقد كانت المملكة ولا تزال نموذجا في التنمية المستدامة والاستثمار في الإنسان. #سطر_من_مقالة #السعودية   ,2,2,Favor,Favor,0.9951621416460188,0.03396476995709729,0.0022901611358357864,0.002547727463122789,0.9951621416460188
2318,Covid Vaccine,بالرغم من تطعيم نسبة كبيرة من الفئات المستهدفة التي يشكل كورونا خطورة عليها ، الا ان نسبة الوفيات لا تزال عالية جدا مقارنة مع عدد السكان,0,0,Against,Against,0.9936541947540027,0.041626778428511146,0.9936541947540027,0.0050650473526530045,0.0012807852488407182
2325,Digital Transformation, التحول الالكتروني خلق مشكلة كسل الموظفين. لو تسلم عليه قال ارسل ايميل. 😂,0,0,Against,Against,0.9966775041002929,0.02456368717866894,0.9966775041002929,0.001488453598806719,0.0018340668734720662
2328,Digital Transformation,التحول من التجارة التقليدية الى التجارة الالكترونية اصبح شيء اساسي للصمود وانتعاش المبيعات . وسنرى نتائج مبهرة خلال الفترة القادمة للكثير من المتاجر وتطبيقات الشراء الالكتروني لدينا باذن الله .   اهل التجارة الالكترونية هذا وقتكم ⭐️.,2,2,Favor,Favor,0.9963035965748486,0.026705212912306157,0.0025170582737928772,0.0011793132574571131,0.9963035965748486
2332,Women empowerment,"""أنا أدعم #السعودية ، ونصف #السعودية من النساء ، لذا أنا أدعم النساء""  #محمد_بن_سلمان 🇸🇦  #يوم_المرأة #تمكين_المرأة ",2,2,Favor,Favor,0.98983709251616,0.06227628035736106,0.0023765777503547345,0.007786343117721402,0.98983709251616
2339,Digital Transformation,    شكراً د. عبير كنتِ من رواد التحول التقني للمعلمات  شكراً على جهودك والشكر موصول لخبراء مايكروسوفت الذين لم يبخلوا بعلمهم وكانوا في خدمة أبناء الوطن   وإنجازاتهم تشهد لهم🇸🇦🇸🇦🇸🇦,2,2,Favor,Favor,0.9955567245609603,0.03133845719497389,0.002946561323818991,0.0014966705256315822,0.9955567245609603
2343,Digital Transformation,صراحة طريقة التحول إلى التعليم الإلكتروني في جامعة الملك خالد #kku خرافية. رغم المعوقات الفنية والبشرية  لم أشهد مثل تفاني الجميع في أداء العملية التعليمية بهذا الشكل. علما أنني اشتغلت في أزيد من 10 جامعات عالمية (MIT  UCLouvain  FSU  UoM ...) هنيئا لنا ولجامعتنا. #kku,2,2,Favor,Favor,0.993235867190728,0.045161278925279866,0.0038421163081456228,0.002921991874726455,0.993235867190728
2354,Covid Vaccine,تأخرت السلطنة في اللقاح رفعتوا هاشتاق وقلتوا مانبي حظر ونبي لقاح حالنا حال الدول كلها .  وصل اللقاح وصار التطعيم اجباري للكل قلتوا مانبي تطعيم ورفعتوا هاشتاق #لا_للتطعيم_الاجباري   ماذا تريدون ايها الشعب العظيم؟ 🤣🤣,2,0,Favor,Against,0.5133180692302202,0.7211311786288276,0.5133180692302202,0.0051039377842795955,0.4815779839755273
2355,Digital Transformation,#السعوديه_تتفوق_رقميا  مايحتاج احصائية نحن نرى ونشاهد ونلامس الواقع. التحول الإلكتروني في القطاعات الحكومية والعسكرية والصحية وفي القطاع الخاص أمر يلاحظه الجميع. أصبح الشخص بإمكانه البيع والشراء وتخايص معاملاته وتنظيم مواعيده وسداد التزاماته والتخطيط لمستقبله وهوجالس في بيته.,2,2,Favor,Favor,0.9967611978232231,0.02404459026508652,0.0016524827194083736,0.0015863464402902853,0.9967611978232231
2370,Covid Vaccine, مستعد اموت ولا اروح ولا آخذ تطعيم واللي فيها فيها  لا جت ساعتي محد يردها لا طب ولا لقاح,0,0,Against,Against,0.995696424255735,0.030663849121828922,0.995696424255735,0.002512411709002269,0.0017911732625369465
2371,Digital Transformation,   التحول الالكتروني مطلب ملح وبأسرع وقت ممكن   فلن نتخلص من البيروقراطية المقيتة بدون التحول الالكتروني.,2,2,Favor,Favor,0.9964172514057086,0.026194833820885787,0.002063395365754444,0.0015193366585995872,0.9964172514057086
2376,Covid Vaccine,عجباً وحزناً على من يعتقد إلى الآن أن تطعيم كورونا مؤامرة.,2,2,Favor,Favor,0.9885355847730027,0.06880253992869195,0.008833572183940262,0.0026308445104575333,0.9885355847730027
2386,Digital Transformation,أتمنى إطلاق مبادرة مجتمعية لرجال الأعمال السعوديين هدفها دعم التحول الرقمي ورؤية2030والاستعداد لمرحلة ما بعد النفط من خلال دعم المبرمجين والمصممين المتميزين وتبني أفكارهم وبرامجهم وتحويلها الى واقع ملموس ويستفاد منه لتطوير المجتمع    #مشروع_احمد_التقني_التعليمي URL,2,2,Favor,Favor,0.9928016328705536,0.047380397964108624,0.0025713221193226247,0.004627069479188802,0.9928016328705536
2404,Digital Transformation,#تحسين_درجات_طلاب_تحضيري_طيبه مدير الجامعة حاط شعار الجامعة التحول التقني😂😂😂😂😂😂يارجال أنتم جيتوا العيد بأجهزتكم حقت تصحيح الإختبارات وبتخلي كل الجامعة بدون ورق بس أجهرة😂😂😂😂😂😂😂😂,0,0,Against,Against,0.9965067935749888,0.025609971560899586,0.9965067935749888,0.0020673366576209355,0.0014258621265189836
2424,Covid Vaccine,MENTION MENTION MENTION اما التطعيم ماهو تطعيم ضد الموت و التطعيم ما يعطي حماية ١٠٠٪ لتفادي الموت في حال الاصابة و لكن التطعيم يقلل من اصابات و اعراض و وفيات كورونا URL,2,2,Favor,Favor,0.9109061042812606,0.33180804136439235,0.07905318881955611,0.010040695517715564,0.9109061042812606
2434,Covid Vaccine,MENTION انا من تطعيم سابق قبل عدة سنوات ليس تطعيم الكورونا حصل عندي مشاكل صحية ... لم و لن اتلقى تطعيم كورونا أبدا,0,0,Against,Against,0.9981925798706239,0.014392443569088056,0.9981925798706239,0.001173006700874338,0.000634401835096706
2438,Digital Transformation,إنه لمن دواعي سروري وكل شريك نجاح في مجموعة العبيكان رؤية تأثير رحلتنا الناجحة في التحول الرقمي والمساهمة مع العالم بأسره اليوم بخبرتنا من خلال حلولنا الرقمية المبتكرة في المؤتمر التقني العالمي الأهم  URL,2,2,Favor,Favor,0.993898329406048,0.04128082582956133,0.0023884013036474107,0.003713235855289215,0.993898329406048
2446,Covid Vaccine,MENTION MENTION MENTION مين قال لك إنو إلي إنصابو بكورونا بدون تطعيم كانت أعراضهم خفيفة و ما تعبو .. إمي و أختي صابتهم كورونا و ما كانو مطعمين و تعبو كتييييير من الكورونا و أعراضها,2,0,Favor,Against,0.9819397820756872,0.1028508089775147,0.9819397820756872,0.00975350436701189,0.00830665760178784
2447,Covid Vaccine,MENTION #هيهي الحمدالله اني ماخذيت ولا جرعه من تطعيم كورونا URL,0,0,Against,Against,0.9959643344037026,0.028910870669620285,0.9959643344037026,0.0014519979628052895,0.0025836516858007913
2451,Digital Transformation,قبل السوشل ميديا كان اللايف ستايل دا مقتصر على الطبقة الثرية فقط و مع التحول التقني اللي حصل في ناس اغتنو و ما بتكلم هنا عن فاشنيستات بس .. لا في رواد اعمال و مطورين تقنيين و وظايف جديدة نشأت خلت ناس من طبقة متوسطة يوصلو لحياة الطبقة الثرية,2,2,Favor,Favor,0.9813800892207571,0.09940112591195592,0.002209761705429804,0.016410119130362704,0.9813800892207571
2458,Covid Vaccine,صار عندي حرقان بالمريئ بسبب سوالف تطعيم كورونا تعبنا يا ناس ياليت هذا كابوس و نصحى منه,1,1,None,None,0.994990802615027,0.034471820025006525,0.0013751798038039323,0.994990802615027,0.003634040291416195
2477,Digital Transformation, التحول من الأسلوب القديم في التشجيع والتحفيز إلى الأسلوب التقني الذكي ممتع ومفيد جدا في سير العملية التعليمية  #وزارة_التعليم  #وزير_التعليم  #رياض_الأطفال  نقاط خالد تختلف عن نقاط ياسر  بناء على انضباطه وحفظه للسور ومعرفة كتابة وقراءة الحروف ,2,2,Favor,Favor,0.9894888035302529,0.06561606489809048,0.005450008637806256,0.005061162021626618,0.9894888035302529
2478,Digital Transformation,٨- بدأت بالتحول للكتب الإلكترونية ودا التحول غير حياتي بسهولة حصولي على الكتب الجديدة اللي مو موجودة هنا. ٩- حولت للتدوين الإلكتروني على الآيباد و اتخلصت من حفلة الأقلام و الأوراق اللي كنت أشيلها معي في كل مكان. ١٠- سجلت ب كورس مع ,2,2,Favor,Favor,0.9853653795200588,0.0826018535261995,0.0022338428328664167,0.012400787063744933,0.9853653795200588
2482,Digital Transformation,  متى بيبدأ التحول الالكتروني لوزارة الصحة؟ مو معقول للان رفع المعاملات بطرق بدائيه.. التقديم لبدل السكن او بدل التميز او الترقيات وغيرها المفروض يكون الكتروني . وقت الطبيب ثمين لكن للأسف يضيع على انتظار توقيع ومشاوير الاوراق وتسليمها,2,2,Favor,Favor,0.9912170658492659,0.0551198717727861,0.006718977895376074,0.002063971308489166,0.9912170658492659
2484,Covid Vaccine,MENTION لعبة تجارية.. يريدون تطعيم الأعمار أقل من ١٢ سنة.  من بداية كورونا إلى اليوم الإعلام كان اللاعب الفاعل في طمس الحقائق.  فلا تكونوا عونا لهم في نشر أكاذيبهم وتنفيذ مخططاتهم. دول كثيرة لم تلقح ولم تعتمد التباعد  ولا الكمامات منذ بداية كورونا ومازالوا يعيشون حياة طبيعية.,0,0,Against,Against,0.9969864335917783,0.021655929080269587,0.9969864335917783,0.00038647866848240343,0.002627078133705017
2486,Covid Vaccine,MENTION MENTION MENTION كل الادويه في العالم لها اثار جانبيه ولو نص بالمئه. ومافي دواء او مادة طبيه تخلوا من هذه الاثار. حتئ التطعيمات يلي خذيتها في الصغر لها اثار جات علئ تطعيم كورونا تريده بدون اثار جانبيه ؟؟!!,2,0,Favor,Against,0.7419461007259127,0.5931217263294261,0.7419461007259127,0.004358875843572361,0.253695027243532
2492,Covid Vaccine,ولو دخلنا على التطعيم هذا كلام ثاني ليش يا وزير الصحه تجيب لنا لقاح يجربونه علينا ما تشوف تجلطات الدم الي قاعده تصير ولا يطلع لي واحد يقول كلام فاضي لا كلام حقيقي ولا ليش دوله تكذب شنو الفايده اذا دوله كامله جذبت انا واحد من الناس لا يهمني تطعيم والله خير حافظ #صحة_الطلاب_برقبتكم,0,0,Against,Against,0.9983067610503855,0.01366418551036808,0.9983067610503855,0.0007743281421170392,0.0009189358382646349
2498,Women empowerment,  بالتأكيد قطر رائدة في مجال تمكين المرأة ولا يهمها تقارير الهيومان رايتس..يكفيها فخرًا المرأة القطرية أنها تمكنت من الوصول لمنصب قاضية منذ عام ٢٠١٠ في الشهر الذي يحتفل فيه العالم بإنجازات المرأة وهذا يُعد تقديراً عظيماً من القيادة الق,2,2,Favor,Favor,0.9922087515526664,0.04949348081358458,0.006226468979784324,0.0015648294092723064,0.9922087515526664
2499,Women empowerment,"يعتقد الذكور السعوديين بأن السعودية "" الوطن "" للذكور فقط لذلك ستجدونهم يلطمون أسفل كل خبر يدعم تمكين المرأة من يخبرهم بأن الوطن للمواطن، والمواطن يشمل ذكر و أنثى .",2,2,Favor,Favor,0.9924209387049596,0.04740267173390011,0.0009438367312036026,0.006635223878410997,0.9924209387049596
2501,Digital Transformation,شكراً لكل من ساهم في التحول الحكومي الرقمي  وممتن لأصحاب السمو والمعالي والسعادة مشاركتهم في وثائقي #رحلة_الحكومة_الرقمية ونتطلع لبناء مستقبل مزدهر نحو #افق_رقمي_واعد لتحقيق مستهدفات    كل التقدير للأبطال في فريق الاعداد       🇸🇦🇸🇦 URL URL,2,2,Favor,Favor,0.9961963707083006,0.027605852344531952,0.0017062320908141754,0.002097412741405189,0.9961963707083006
2506,Covid Vaccine,التطعيم حريه  التطعيم لا يخيف   ويحميك من العدوي ويحمي الشعب كله فالتطعيم الفعال يقتضي تطعيم الجميع حتي لا يببقي من ينشر العدوي   تمً تطعيم 129 مليون امريكي ضد كوفيد 19 ( كورونا)   تقريبا نصف الشعب وانا واسرتي منهم     ,2,2,Favor,Favor,0.9956579474206363,0.030400206335371605,0.0010926727101367932,0.0032493534939358974,0.9956579474206363
2510,Women empowerment,تحية إجلال للمرأة في أنحاء العالم في يومها العالمي وتحية خاصة لبنات بلادي الإمارات على جهودكم الطيبة والمُثمّنة في شتى المجالات ونحمد الله على ديننا الحنيف في تكريمه للمرأة وشكراً قيادتنا الرشيدة على تمكين المرأة #ميثاء_محمد_الكعبي #اليوم_العالمي_للمرأة ,2,2,Favor,Favor,0.997141650734203,0.02157829329176397,0.0014254693121245811,0.0014328751972444039,0.997141650734203
2534,Digital Transformation, متفائلون بإن القادم اجمل فيما يتعلق بعده النقلة النوعية الإلكترونية في الخدمات الحكومية .طبعا يظل الاهم أن نبقى بنفس الحماس و الإصرار و الدافعية للتحول الإلكتروني   وهي فرصة مؤاتية لدعم و إعطاء فرصة للمؤسسات العمانية الصغيرة المعنية بأنشطة التح,2,2,Favor,Favor,0.9972296161612259,0.02099085642321361,0.0015035028605612213,0.0012668802262937413,0.9972296161612259
2569,Covid Vaccine,اليوم اتصلت على النادي الرياضي طلبت تجميد اشتراكي الى ان اخذ جرعتي الثانية من تطعيم اكسفورد.. حفاظا على صحتي وصحة مرتادي النادي (gym). اشكر ادارة النادي على التفهم والموافقة على الطلب. #تطعيم_كورونا,2,2,Favor,Favor,0.9233270305698387,0.31974415123049904,0.02610908330649964,0.05056386248921328,0.9233270305698387
2571,Covid Vaccine,ماراح اخذ تطعيم ولقاح كورونا الا اذا رئيس كوريا الشماليه كيم خذاه وشرط اللي يعطيه التطعيم ظفيري غير هالحجي ماعندي 🚬,0,0,Against,Against,0.9944285162861238,0.03735975773829902,0.9944285162861238,0.001188197195821177,0.0043832599977827475
2572,Digital Transformation, شكرا وزارة الاتصالات من أجل العمل على التحول الرقمي والحكومة الالكترونية فوائد التحول الرقمي؛ 1- منع ومحاربة الفساد المالي والإداري 2- المساهمة في التنميه الاقتصادية 3- الدفع الالكتروني الذي يقلل التعامل بالنقد مما يحافظ على العملة الوطنيه من,2,2,Favor,Favor,0.9951241799803704,0.03355970197980021,0.003659094109186392,0.0012167483107001153,0.9951241799803704
2586,Covid Vaccine,#لا_للتطعيم_الاجباري52 حفلة ماجد المهندس في جده طبعاً كورونا معتكف في الحرم وحاجز الصحن ومحوط الكعبة 🦠لهيك شرط اذا بدك تعتمر تكون متطعم ..اما الحفلات فلابئس من حظورها دون تطعيم 😒 URL,0,0,Against,Against,0.971051729981493,0.13912046628592956,0.971051729981493,0.0023091339511309094,0.026639132647514878
2587,Digital Transformation,شهادة شكر وتقدير من شركة(كلاسيرا) للتعليم الإلكتروني فهي من شركاء النجاح معنا في رحلة التحول نحو التعلم الرقمي عبر مدارس نور الايمان الاهلية اون لاين من تميز لتميز لمدارسنا  #منصة_كلاسيرا_شريك_النجاح URL,2,2,Favor,Favor,0.9904955901135265,0.058339072954336754,0.0076944426067881285,0.001810005463141004,0.9904955901135265
2598,Digital Transformation,هناك فرق نوعي بين مصطلح  #التحول_الرقمي و  #التحول_التقني   الأول يعني أن يتم رقمنة الأعمال فيظل نموذج العمل المهني نفسه مع تحول بعض عناصره تقنيًا مثل قنوات الاتصال و آلية تقديم الخدمة للعملاء.  الثاني أعمق و يعني تحول كامل لنموذج العمل من التقليدي إلى الحديث و هذه عملية معقدة.,1,1,None,None,0.9952272413490728,0.03287241033663958,0.0011210823639383066,0.9952272413490728,0.00365162112116686
2604,Women empowerment,احب بهذا اليوم أشكر المُجدد العظيم محمد بن سلمان على تمكين المرأة ...    يا عمري انت ❤️   #يوم_المراه_العالمي,2,2,Favor,Favor,0.9968222698807009,0.023617980418046018,0.0013563464059266075,0.00182135074730637,0.9968222698807009
2611,Women empowerment, غالبا غالبا اي شخص ضد تمكين المرأة فاسد من داخله ينطبق عليه قول ( كلن يرى الناس بعين طبعه ),2,2,Favor,Favor,0.9943302312725638,0.038747127783212154,0.003513685061487386,0.0021561068374103443,0.9943302312725638
2620,Covid Vaccine,AlArabiya: الخبير في علم الفيروسات يحيى عبد المؤمن مكي: تطعيم الأطفال الأكبر من عامين ضروري لمنع نقل عدوى #كورونا إلى الكبار #العربية URL,2,2,Favor,Favor,0.9565298744025977,0.19492771140227197,0.005295923383445619,0.038174176305208835,0.9565298744025977
2625,Women empowerment,🙂 هذا يدحض الربط بين تمكين المرأة والتقدم، وإن لم يكن التقدم هو الغاية.. فقوم عاد وثمود من عمار الأرض ولم يغنِ عنهم هذا من عذاب ﷲ شيئا. الخلاصة : أيتها النسوة، إلى المطبخ تكرما. ,0,0,Against,Against,0.9979991661678169,0.015584384337113458,0.9979991661678169,0.0005251427794819754,0.00147574119984717
2641,Covid Vaccine,تم بحمد الله تلقي الجرعة الأولى من #تطعيم_كورونا أوكسفورد ,2,2,Favor,Favor,0.9969955423499824,0.022521450476868765,0.0013794357536294323,0.0016250522600684324,0.9969955423499824
2650,Covid Vaccine,MENTION MENTION صراحة سبب المتحورات  هم خرررفان الللقاحات   نتمنى لهم مزيدا من الرفاهية والمناعة   العالمية وضروري تخبرووني عن وضعكم الصحي  بعد الجرعة التنشيطية والتعزيزية والملوخية  الثالثة والرابعة والخامسة للمناعة المتخررفنة,0,0,Against,Against,0.9920477901074595,0.0517370302974,0.9920477901074595,0.0032350007514406896,0.004717210368870837
2656,Covid Vaccine,     تبغين تأخذين اللقاح بكيفك اما انا ما راح اخذه الا اذا صار الزامي الشكوى لله وش ابغى بلقاح بس يخفف اعراض مثله مثل تطعيم الإنفلونزا مسحوب عليه محد ياخذه اذا جاء يومك لا لقاح ولا شيء راح يفيدك,0,0,Against,Against,0.9978002421228062,0.016880464209092935,0.9978002421228062,0.0005362718761963141,0.0016635144540373165
2659,Covid Vaccine,{وَلا تُلْقُوا بِأَيْدِيكُمْ إِلَى التَّهْلُكَةِ}   #تطعيم_كورونا,0,0,Against,Against,0.9930014343938699,0.045803176887633856,0.9930014343938699,0.00508875437122948,0.0019098127649505856
2674,Covid Vaccine,*فقد وصلنى اليوم قرار اعتمادرئيس الوزراء  تطعيم الاطفال ضد كورونا بتطعيم فايزر الخطير على مستقبل الطفولة وأعلنها اننى تحملا للمسؤولية سوف انصح مرضاى بعدم تلقى هذا التطعيم مستندا لمراجع علمية عالمية لا تخضع لمافيا الشركات المنتجة للتطعيم   *فهل سمعتم عن طفل اوشاب سليم مات بكوورنا؟,0,0,Against,Against,0.9983540696832957,0.013324588917411884,0.9983540696832957,0.0007302659089601823,0.0009156808448083557
2676,Covid Vaccine,الحمد لله تم تطعيم ضد فايروس كورونا بلقاح فايزر بالقريات ونفع الله بها لنا داعواتكم 🤍 ,2,2,Favor,Favor,0.9919577823843346,0.05163448162242603,0.005716460377464424,0.002325728384287801,0.9919577823843346
