ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
2234,1,0,0.9975586,0.00090789795,0.0013237,3,0.9975586,0.017570267653803456
2244,1,2,0.074279785,0.00072288513,0.9248047,3,0.9248047,0.2706438066788198
2251,1,1,0.037475586,0.96240234,0.00031471252,3,0.96240234,0.16249191730641213
2252,2,2,0.007385254,0.17260742,0.8198242,3,0.8198242,0.5023450679493832
2259,2,1,0.41723633,0.50341797,0.0791626,3,0.50341797,0.9109966792472293
2263,2,0,0.83154297,0.0004107952,0.16784668,3,0.83154297,0.45615648597547254
2287,2,2,0.00868988,0.00022149086,0.99121094,3,0.99121094,0.05185285782590979
2288,2,2,0.00025963783,0.00025105476,0.9995117,3,0.9995117,0.004713012206307224
2301,0,0,0.9995117,9.459257e-05,0.00035977364,3,0.9995117,0.004217686783017405
2319,2,2,0.00016498566,0.00025868416,0.9995117,3,0.9995117,0.00406185443382712
2322,2,2,0.00030827522,0.002506256,0.9970703,3,0.9970703,0.020427540820313183
2324,2,2,0.00022768974,0.00056123734,0.99902344,3,0.99902344,0.00708690405021412
2334,2,2,0.00030827522,0.00026631355,0.9995117,3,0.9995117,0.005172420405291325
2349,2,2,0.0004312992,0.00013780594,0.9995117,3,0.9995117,0.00505524105699149
2358,2,2,0.0013990402,0.0003476143,0.9980469,3,0.9980469,0.013914185316488787
2364,0,0,0.9995117,0.00018846989,0.000121474266,3,0.9995117,0.0031997950706208096
2372,2,2,0.0003809929,0.010757446,0.98876953,3,0.98876953,0.06292106043439735
2373,2,2,0.00058460236,0.00048470497,0.99902344,3,0.99902344,0.009027455133831868
2374,2,2,0.00032615662,0.00028562546,0.9995117,3,0.9995117,0.0054375500286751085
2375,2,2,0.0011234283,0.00010216236,0.99853516,3,0.99853516,0.010032148707123096
2378,2,0,0.9995117,0.00025558472,0.0003569126,3,0.9995117,0.005435545698131974
2389,0,0,0.9995117,7.43866e-05,0.00017225742,3,0.9995117,0.0026881897143691594
2391,2,2,0.00028014183,0.0002053976,0.9995117,3,0.9995117,0.004523742283789654
2394,0,0,0.76953125,0.22595215,0.0042915344,3,0.76953125,0.5610790557183936
2401,2,2,0.0001269579,0.0006380081,0.99902344,3,0.99902344,0.00680903289242371
2408,1,0,0.99365234,0.0044822693,0.0017814636,3,0.99365234,0.04184314070751826
2409,2,0,0.9995117,0.00013792515,0.00021529198,3,0.9995117,0.003531990900887883
2414,0,0,0.97509766,0.00028419495,0.024642944,3,0.97509766,0.11816970759659157
2433,2,2,0.00042891502,0.00018620491,0.9995117,3,0.9995117,0.005413346990554849
2437,2,2,0.00030589104,0.00023138523,0.9995117,3,0.9995117,0.004900561656364452
2450,0,0,0.9995117,0.00014710426,0.00019788742,3,0.9995117,0.0034738297958858307
2452,0,0,0.99902344,0.0005917549,0.00015985966,3,0.99902344,0.006771620332957482
2463,2,2,0.00024437904,0.00027418137,0.9995117,3,0.9995117,0.0047693889663617435
2473,2,2,0.00017952919,0.00016832352,0.9995117,3,0.9995117,0.0034993189186860903
2475,2,0,0.58935547,0.000729084,0.4099121,3,0.58935547,0.6824388683682634
2483,2,1,0.22607422,0.73876953,0.035186768,3,0.73876953,0.6775977563818266
2504,2,2,0.00038075447,0.00022244453,0.9995117,3,0.9995117,0.005356939930959058
2514,0,0,0.9873047,0.0010585785,0.0118255615,3,0.9873047,0.07234234394600499
2524,0,0,0.97753906,0.020629883,0.001701355,3,0.97753906,0.11312006203090354
2530,2,2,0.00054597855,0.004825592,0.9946289,3,0.9946289,0.03519739693145021
2539,2,2,0.0036678314,0.0008883476,0.99560547,3,0.99560547,0.031196286969775024
2540,0,0,0.9995117,9.948015e-05,0.00033020973,3,0.9995117,0.00405183469218386
2541,0,0,0.9995117,0.00016725063,0.0001975298,3,0.9995117,0.0036274494460451123
2556,2,2,0.39233398,0.00016701221,0.6074219,3,0.6074219,0.6713557105241506
2564,0,0,0.9995117,0.00012850761,0.00012731552,3,0.9995117,0.0027814203750745614
2568,2,2,0.0001899004,0.00048685074,0.9995117,3,0.9995117,0.005828919152192899
2575,2,2,0.00083112717,0.00015830994,0.99902344,3,0.99902344,0.008256405030828433
2580,1,1,0.000770092,0.609375,0.38964844,3,0.609375,0.6746049909402798
2584,0,0,0.9995117,0.00061941147,7.790327e-05,3,0.9995117,0.005800580974802053
2592,2,2,0.0004618168,0.00020337105,0.9995117,3,0.9995117,0.005763843075604546
2594,2,2,4.9829483e-05,0.0010557175,0.99902344,3,0.99902344,0.008705135362737178
2596,0,0,0.9995117,0.00020945072,0.00013709068,3,0.9995117,0.003481845927697633
2613,2,2,0.000487566,0.0005788803,0.99902344,3,0.99902344,0.009009516610942778
2631,0,0,0.9995117,0.00017738342,0.00015711784,3,0.9995117,0.003396395167688234
2632,0,0,0.99902344,0.000112235546,0.0007853508,3,0.99902344,0.007611626637523582
2633,2,2,0.0006284714,0.00022411346,0.99902344,3,0.99902344,0.007492618117314801
2651,2,1,0.05355835,0.7290039,0.21728516,3,0.7290039,0.7188806971821116
2657,0,2,0.00021231174,0.00035476685,0.9995117,3,0.9995117,0.005102083227380306
2660,2,2,0.00019872189,0.00013422966,0.9995117,3,0.9995117,0.003378793562146044
2678,0,0,0.8857422,0.10644531,0.008026123,3,0.8857422,0.38464368004365945
2679,0,0,0.99902344,0.00067710876,0.00019621849,3,0.99902344,0.007592381467279986
2688,2,2,0.00048303604,0.00020253658,0.9995117,3,0.9995117,0.005898854038953287
2696,2,2,0.0004916191,0.00025963783,0.99902344,3,0.99902344,0.006864769885334536
2700,2,2,0.0010480881,0.00036001205,0.99853516,3,0.99853516,0.011509146316774842
2715,2,2,0.0012149811,9.828806e-05,0.99853516,3,0.99853516,0.01052693091830435
2716,2,2,0.00039434433,0.00010508299,0.9995117,3,0.9995117,0.004541804504228052
2722,1,0,0.9902344,0.0005288124,0.009162903,3,0.9902344,0.05670535237666706
2723,2,2,0.0010175705,0.00031232834,0.99853516,3,0.99853516,0.010996114936573894
2729,2,2,0.00024724007,0.0006117821,0.99902344,3,0.99902344,0.007556107031785052
2751,2,2,0.0005259514,0.0044021606,0.9951172,3,0.9951172,0.03272657731068672
2752,0,0,0.9980469,0.0007724762,0.0012464523,3,0.9980469,0.0158222782085592
2760,2,2,0.00030589104,0.0019321442,0.9975586,3,0.9975586,0.016987984232334535
2766,2,2,0.00029063225,0.00026631355,0.9995117,3,0.9995117,0.005046913692543772
2767,0,0,0.9980469,0.0004401207,0.0016155243,3,0.9980469,0.015737392217994795
2776,0,0,0.9980469,0.001408577,0.0004901886,3,0.9980469,0.014934336624430295
2781,2,2,0.0001450777,0.00014710426,0.9995117,3,0.9995117,0.0030685147169723682
2801,2,2,7.367134e-05,0.00042557716,0.9995117,3,0.9995117,0.004492586895850805
2819,2,2,0.0013332367,0.00037884712,0.9980469,3,0.9980469,0.013762113383914585
2830,0,0,0.9995117,0.00042796135,0.00022506714,3,0.9995117,0.005698017485555996
2851,2,2,0.00015842915,0.00017952919,0.9995117,3,0.9995117,0.0034229382699915213
2854,0,2,0.06518555,0.0005226135,0.93408203,3,0.93408203,0.24563550391785957
2855,2,2,0.0016498566,0.0011701584,0.9970703,3,0.9970703,0.021395436045524654
2874,0,0,0.92285156,0.07635498,0.000790596,3,0.92285156,0.27615253266412887
2875,2,2,0.00054073334,0.00032162666,0.99902344,3,0.99902344,0.0076303550562459264
2901,1,2,0.10119629,0.03375244,0.8652344,3,0.8652344,0.47143348684448116
2902,2,2,0.010879517,0.015640259,0.9736328,3,0.9736328,0.14023215072729706
2905,2,2,0.0001450777,0.0024337769,0.9975586,3,0.9975586,0.01836787520547563
2908,2,0,0.7919922,0.00037026405,0.20776367,3,0.7919922,0.5140913885678825
2910,2,0,0.99609375,0.003856659,0.0002002716,3,0.99609375,0.02703922414354931
2930,2,2,0.0035705566,0.0007529259,0.99560547,3,0.99560547,0.029919766490477964
2935,2,2,0.002193451,0.16674805,0.8310547,3,0.8310547,0.46591461561458963
2945,1,2,0.00079107285,0.04058838,0.9584961,3,0.9584961,0.17633665039025942
2954,2,2,0.0007748604,0.00017726421,0.99902344,3,0.99902344,0.008057459588014008
2969,0,2,0.015045166,0.045196533,0.9399414,3,0.9399414,0.26131955892169245
2974,2,2,0.00051403046,0.14196777,0.8574219,3,0.8574219,0.4129290735287234
2977,0,0,0.99316406,0.001042366,0.0060043335,3,0.99316406,0.044683489709533675
2980,0,0,0.9970703,0.0026054382,0.00020372868,3,0.9970703,0.020159597108714334
2998,1,1,0.0011816025,0.9980469,0.0005979538,3,0.9980469,0.014354247847682109
2999,0,0,0.9980469,0.0011806488,0.0006594658,3,0.9980469,0.014740741603260901
3003,0,0,0.9995117,0.00019526482,0.00015473366,3,0.9995117,0.0035135706292186443
3005,2,2,0.04135132,0.015129089,0.9433594,3,0.9433594,0.250144288156184
3007,0,0,0.9995117,0.00022292137,7.7962875e-05,3,0.9995117,0.0031001302701817142
3027,2,2,0.0015296936,0.0005583763,0.9980469,3,0.9980469,0.016050222614899853
3034,2,2,0.0005812645,0.00055122375,0.99902344,3,0.99902344,0.00944271622919904
3041,2,2,0.26000977,0.016494751,0.7236328,3,0.7236328,0.6520231276309575
3046,2,2,0.0018081665,0.0008659363,0.9975586,3,0.9975586,0.019964110204745353
3047,2,2,6.2704086e-05,0.0012350082,0.99853516,3,0.99853516,0.010341011132832149
3050,2,2,0.00047135353,0.0011873245,0.99853516,3,0.99853516,0.013072169062368006
3054,0,0,0.99853516,0.0006284714,0.00085020065,3,0.99853516,0.012107947095906624
3056,2,2,0.00016486645,0.0029850006,0.9970703,3,0.9970703,0.021716709953115396
3064,2,2,0.0010204315,0.001414299,0.9975586,3,0.9975586,0.01874605687772774
3065,2,2,0.0019311905,0.00039815903,0.9975586,3,0.9975586,0.017624672769939075
3071,2,2,0.045318604,0.00137043,0.953125,3,0.953125,0.19501099281295645
3086,2,2,0.00038981438,0.000107586384,0.9995117,3,0.9995117,0.004531201304265155
3094,0,0,0.99853516,0.00030374527,0.0011672974,3,0.99853516,0.011806731265164102
3099,0,0,1.0,0.00010716915,9.62615e-05,3,1.0,0.0018699130527068454
3100,2,2,0.00017166138,0.00017499924,0.9995117,3,0.9995117,0.0034903536356097353
3135,0,0,0.9892578,0.00017905235,0.010437012,3,0.9892578,0.05984692016325947
3170,2,2,0.003200531,0.004699707,0.9921875,3,0.9921875,0.051358784751031505
3206,2,2,0.00015473366,0.00020337105,0.9995117,3,0.9995117,0.003574534977043974
3207,2,0,0.82958984,0.0007915497,0.1694336,3,0.82958984,0.4614345321052171
3212,2,2,0.00042891502,0.0001436472,0.9995117,3,0.9995117,0.005085107813078233
3223,1,2,0.08654785,0.29345703,0.6201172,3,0.6201172,0.867893984222992
3237,2,2,0.00029969215,0.000729084,0.99902344,3,0.99902344,0.008674111772059085
3258,0,0,0.99902344,0.00041627884,0.00048017502,3,0.99902344,0.007885652258747301
3267,2,2,0.00040960312,0.025924683,0.9736328,3,0.9736328,0.12390297914017276
3288,0,0,0.8378906,0.16064453,0.0013780594,3,0.8378906,0.45102156101385227
3295,0,0,0.9951172,0.0045166016,0.00024962425,3,0.9951172,0.031331259050088066
3304,1,2,0.47705078,0.0007581711,0.52246094,3,0.52246094,0.6977121484647498
3311,1,1,0.00079250336,0.99853516,0.00068855286,3,0.99853516,0.012135786516456994
3313,0,0,0.97216797,0.02330017,0.0044937134,3,0.97216797,0.13932214067424403
3314,2,2,0.0002834797,0.00012266636,0.9995117,3,0.9995117,0.003908486288477484
3315,2,0,0.51708984,0.003194809,0.47973633,3,0.51708984,0.7117741106680742
3323,2,2,0.00037908554,0.00023174286,0.9995117,3,0.9995117,0.0054141818014906435
3338,2,2,0.00023400784,0.00031137466,0.9995117,3,0.9995117,0.004958721743096783
3344,0,0,0.99902344,0.0009446144,0.0001077652,3,0.99902344,0.008539565799980824
3346,1,0,0.9765625,0.020843506,0.0024585724,3,0.9765625,0.11861142867995311
3357,2,2,0.00010752678,0.0011978149,0.99853516,3,0.99853516,0.010504329477086701
3360,2,2,0.0016965866,0.22583008,0.77246094,3,0.77246094,0.54628089203547
3365,2,0,0.99853516,0.00022053719,0.0010519028,3,0.99853516,0.010533627249509457
3386,2,2,0.0006284714,0.00027561188,0.99902344,3,0.99902344,0.007868369890274462
3395,0,0,0.9995117,0.00018596649,9.459257e-05,3,0.9995117,0.002962110791577808
3397,2,1,0.31152344,0.41381836,0.2746582,3,0.41381836,1.0833683391197904
3400,2,2,0.0010471344,0.0011367798,0.9980469,3,0.9980469,0.016843173490667915
3406,0,0,0.9448242,0.0004646778,0.054779053,3,0.9448242,0.2162937136479487
3407,2,2,0.0019760132,0.0022735596,0.99560547,3,0.99560547,0.03052666252331642
3414,2,2,0.0002501011,0.00028133392,0.9995117,3,0.9995117,0.004862607779424858
3423,2,0,0.9980469,0.00053834915,0.0012149811,3,0.9980469,0.014159547880108958
3425,2,1,0.0010900497,0.98339844,0.015586853,3,0.98339844,0.08876079366508098
3430,0,0,0.9995117,0.0005059242,5.1796436e-05,3,0.9995117,0.004838839127984254
3439,2,2,8.445978e-05,0.00015592575,1.0,3,1.0,0.0021590336236211078
3453,1,2,0.0004799366,0.031463623,0.9682617,3,0.9682617,0.14372708852819316
3455,2,1,0.2854004,0.7084961,0.0061073303,3,0.7084961,0.6331449114524155
3468,0,1,0.25512695,0.56347656,0.18151855,3,0.56347656,0.9814714751618443
3480,2,2,0.00022375584,0.0002373457,0.9995117,3,0.9995117,0.004349724058233062
3495,1,2,0.008331299,0.040161133,0.95166016,3,0.95166016,0.21615247724369416
3502,0,0,0.9995117,0.00014305115,0.00037622452,3,0.9995117,0.004721166053458282
3521,2,2,0.00014960766,0.0003373623,0.9995117,3,0.9995117,0.004502842729669235
3524,0,0,0.99902344,0.0009198189,0.00022017956,3,0.99902344,0.009260990793770825
3529,2,2,0.00064611435,0.00028824806,0.99902344,3,0.99902344,0.008071200432766558
3536,2,2,0.0019741058,0.0007266998,0.9970703,3,0.9970703,0.020471281309017122
3540,2,2,0.0002220869,0.0002002716,0.9995117,3,0.9995117,0.004061954006056063
3543,2,2,0.0001937151,0.00022423267,0.9995117,3,0.9995117,0.004028462974792578
3553,2,2,0.0002605915,0.00018298626,0.9995117,3,0.9995117,0.0042135247979871865
3554,0,0,0.99902344,0.000916481,7.838011e-05,3,0.99902344,0.008127840279971581
3568,2,2,0.000600338,0.0030021667,0.99658203,3,0.99658203,0.025303288156684103
3585,1,1,0.0011863708,0.9350586,0.06378174,3,0.9350586,0.2463236663327188
3607,2,2,0.00015318394,0.00047922134,0.9995117,3,0.9995117,0.005496584209148017
3608,2,2,0.08331299,0.0064086914,0.91015625,3,0.91015625,0.32509106824478706
3613,2,2,0.0046691895,0.09509277,0.9003906,3,0.9003906,0.34327739906786603
3617,1,2,0.0012760162,0.00046038628,0.9980469,3,0.9980469,0.013991931745998408
3622,2,0,0.9243164,0.0011882782,0.07470703,3,0.9243164,0.27455139320607264
3625,2,2,0.00023508072,0.0038528442,0.99609375,3,0.99609375,0.0272805905913399
3653,2,2,0.00047183037,0.0003631115,0.99902344,3,0.99902344,0.007465914182046882
3664,0,0,0.99902344,0.0005712509,0.0002565384,3,0.99902344,0.007363122152038867
3674,2,0,0.99902344,0.00044989586,0.0007081032,3,0.99902344,0.009579019309192478
3729,0,0,0.9667969,0.02281189,0.010353088,3,0.9667969,0.16620389875693894
3760,2,2,0.0036716461,0.007659912,0.98876953,3,0.98876953,0.06907172640623466
3812,0,0,0.99072266,0.00592041,0.0035171509,3,0.99072266,0.05947429273804397
3839,0,0,0.99902344,0.00014901161,0.0006251335,3,0.99902344,0.0069010475065475075
3866,2,2,0.00027155876,6.6280365e-05,0.9995117,3,0.9995117,0.003355764176289918
3880,2,2,0.101867676,0.0007929802,0.89746094,3,0.89746094,0.3354280556926229
3926,2,2,0.0003168583,0.00029420853,0.9995117,3,0.9995117,0.005433400590596967
3928,0,0,0.9995117,0.0004131794,0.00014567375,3,0.9995117,0.004994423672074282
3929,1,2,0.00066137314,0.0001296997,0.99902344,3,0.99902344,0.0069789727622990416
3936,2,1,0.0022850037,0.5673828,0.43041992,3,0.5673828,0.698285186369427
3937,2,0,0.9941406,0.0027236938,0.00289917,3,0.9941406,0.03886850848203861
3943,2,2,0.00016701221,0.00021398067,0.9995117,3,0.9995117,0.003748816433698967
3946,0,0,0.99902344,0.00086688995,0.000103235245,3,0.99902344,0.008035720727697756
3971,0,0,0.8540039,0.0076828003,0.13806152,3,0.8540039,0.4455538076032677
3975,2,2,0.00048971176,0.00029230118,0.99902344,3,0.99902344,0.007087182854753574
3997,2,2,0.00014030933,0.00016307831,0.9995117,3,0.9995117,0.003155209190706627
4006,2,2,0.00048971176,0.00056886673,0.99902344,3,0.99902344,0.008959011037310447
4015,1,2,0.33276367,0.004432678,0.66259766,3,0.66259766,0.6628838088747048
4016,0,0,0.9975586,0.0020065308,0.00033926964,3,0.9975586,0.017612007047056847
4022,2,2,0.0015678406,0.00042414665,0.9980469,3,0.9980469,0.015370075547511327
4028,0,2,0.17358398,0.0058555603,0.8203125,3,0.8203125,0.4965407596801794
4035,1,2,0.0032310486,0.0010204315,0.99560547,3,0.99560547,0.029943009624528474
4039,2,2,0.00010108948,0.00011497736,1.0,3,1.0,0.0019729069217086954
4057,2,2,0.032196045,0.0010185242,0.9667969,3,0.9667969,0.15028546057594952
4059,2,0,0.9873047,0.00015461445,0.012382507,3,0.9873047,0.068348462267878
4062,2,2,0.0006585121,0.00061273575,0.99853516,3,0.99853516,0.010820474962462807
4079,2,2,0.0014305115,0.0017251968,0.9970703,3,0.9970703,0.023271275125803726
4085,1,0,0.83203125,0.10748291,0.060333252,3,0.83203125,0.5621387401364397
4090,1,2,0.0004222393,0.003932953,0.99560547,3,0.99560547,0.029447761404072688
4091,0,0,0.99902344,0.001077652,0.000109016895,3,0.99902344,0.009334318512850982
4104,1,0,0.99658203,0.0026378632,0.0006546974,3,0.99658203,0.023874997013538762
4109,1,2,0.22192383,0.0011911392,0.77685547,3,0.77685547,0.5382653130657645
4111,2,2,0.00015699863,0.0011253357,0.99853516,3,0.99853516,0.01047962294794241
4116,2,2,0.00048971176,0.0036201477,0.99609375,3,0.99609375,0.02798076432513749
5,2,2,0.00024104118,0.00015377998,0.9995117,3,0.9995117,0.0038463709474997336
14,0,0,0.9995117,9.3340874e-05,0.00018024445,3,0.9995117,0.0029082371278700957
62,2,1,0.0025844574,0.82958984,0.16784668,3,0.82958984,0.46994269773405706
123,0,0,0.9995117,0.00016248226,0.000106334686,3,0.9995117,0.0028786764415713716
265,0,0,0.9980469,0.0017900467,0.00030231476,3,0.9980469,0.015724127607580577
274,2,1,0.0006971359,0.9814453,0.017822266,3,0.9814453,0.09522437158914061
347,0,0,0.85791016,0.13793945,0.004196167,3,0.85791016,0.4276976971569914
374,2,2,0.0062179565,0.017044067,0.9765625,3,0.9765625,0.12415248341892565
467,2,2,0.00010603666,0.0009784698,0.99902344,3,0.99902344,0.008726828100749439
477,2,2,0.0015449524,0.0008125305,0.9975586,3,0.9975586,0.018219971480564756
479,0,0,0.9995117,0.00021445751,0.00012266636,3,0.9995117,0.003404527339429611
611,1,1,0.00084114075,0.9970703,0.0019321442,3,0.9970703,0.02095552334620756
700,2,2,0.0005059242,0.0002784729,0.99902344,3,0.99902344,0.007095236361194057
746,2,2,0.0001193285,8.994341e-05,1.0,3,1.0,0.0019159120344508502
764,2,2,0.00042414665,0.22351074,0.7763672,3,0.7763672,0.5347004643269293
846,2,2,0.00039196014,0.00025463104,0.9995117,3,0.9995117,0.005670102257923438
869,2,2,0.3569336,0.0011777878,0.64208984,3,0.64208984,0.6601212661328644
900,2,2,0.00014007092,0.0001295805,0.9995117,3,0.9995117,0.002890982735286049
957,2,0,0.9995117,0.00013387203,0.0002758503,3,0.9995117,0.0039429084818011885
1070,2,2,0.06781006,0.0032653809,0.92871094,3,0.92871094,0.26985754372145987
1201,2,2,0.00046944618,0.0016031265,0.9980469,3,0.9980469,0.01586640746134954
1230,0,0,0.99902344,0.00042533875,0.00037312508,3,0.99902344,0.007223127031015536
1238,2,2,0.00040888786,0.0010814667,0.99853516,3,0.99853516,0.012039746952615907
1277,2,1,0.004096985,0.9926758,0.0032157898,3,0.9926758,0.04827811527156235
1336,0,0,0.9995117,0.00026154518,0.0002065897,3,0.9995117,0.00439850901320959
1390,2,2,0.025115967,0.00818634,0.9667969,3,0.9667969,0.16451693641500678
1397,0,0,0.9995117,0.00032949448,0.00014221668,3,0.9995117,0.004389829268366346
1404,2,2,0.00014674664,0.00015413761,0.9995117,3,0.9995117,0.003136452711742905
1449,1,1,0.00087690353,0.9980469,0.0010766983,3,0.9980469,0.015481816184834837
1499,0,0,0.9995117,0.00051116943,0.00010716915,3,0.9995117,0.0053418806148388814
1690,2,2,0.0006890297,0.0002784729,0.99902344,3,0.99902344,0.00827200708548883
1716,0,2,0.29736328,0.15734863,0.54541016,3,0.54541016,0.9822628724423882
1717,0,0,0.99902344,0.0006971359,0.00010842085,3,0.99902344,0.007033063422598313
1718,0,0,0.99902344,0.000102221966,0.0006799698,3,0.99902344,0.006874669651280349
1803,0,0,0.99853516,0.00020349026,0.0013828278,3,0.99853516,0.012297431235983702
1945,2,2,0.0001732111,0.0048446655,0.9951172,3,0.9951172,0.03219251251617537
1947,2,2,0.00028896332,0.00018703938,0.9995117,3,0.9995117,0.00444858559939827
2080,2,2,0.0007581711,0.00027513504,0.99902344,3,0.99902344,0.00867886564443599
2118,2,2,0.00017261505,0.00014936924,0.9995117,3,0.9995117,0.0032996015984345104
2260,2,2,0.0005068779,0.0006713867,0.99902344,3,0.99902344,0.009727149692692522
2325,0,0,0.99609375,0.0018930435,0.001953125,3,0.99609375,0.02795140608495047
2371,2,2,0.00018811226,0.00033402443,0.9995117,3,0.9995117,0.004775526998322021
2458,1,1,0.000995636,0.9980469,0.0010795593,3,0.9980469,0.016207843809005747
2586,0,0,0.99609375,0.00026535988,0.0037612915,3,0.99609375,0.02708296003762435
2620,2,2,0.00018954277,0.0002053976,0.9995117,3,0.9995117,0.0038566733533379354
2720,2,2,0.0004618168,0.000103890896,0.9995117,3,0.9995117,0.004987996740300534
2732,0,0,0.99853516,0.0010414124,0.00022363663,3,0.99853516,0.010495105314917277
2748,0,0,0.99902344,0.00056123734,0.00031352043,3,0.99902344,0.007706522142338867
2762,1,1,0.00085639954,0.99902344,0.0001629591,3,0.99902344,0.008445970129468206
2774,0,0,0.9995117,0.000279665,9.346008e-05,3,0.9995117,0.003643497279078487
2883,2,2,0.008468628,0.0012989044,0.9902344,3,0.9902344,0.05875768288346682
2886,2,2,0.01576233,0.0027942657,0.9814453,3,0.9814453,0.1002280445928336
2936,2,2,0.0012073517,0.00012087822,0.99853516,3,0.99853516,0.01066676567710928
2996,0,0,0.9995117,0.00018453598,0.00012218952,3,0.9995117,0.00317567940959052
3057,1,2,0.007736206,0.24206543,0.75,3,0.75,0.5967550223993907
3058,2,2,0.0006785393,0.00012719631,0.99902344,3,0.99902344,0.007067335498092769
3083,2,0,0.93847656,0.00029349327,0.06124878,3,0.93847656,0.2330342819493912
3140,2,2,0.0002515316,0.00022637844,0.9995117,3,0.9995117,0.004472922767694412
3205,2,2,0.00078964233,0.00074768066,0.99853516,3,0.99853516,0.012487121587879894
3239,2,0,0.99902344,0.0008459091,0.0001026392,3,0.99902344,0.007903641582243229
3241,2,2,0.023849487,0.00014531612,0.9760742,3,0.9760742,0.1140228741914015
3255,0,0,0.9995117,0.00027418137,0.00033783913,3,0.9995117,0.0054372679268079
3275,2,2,0.00012242794,0.00034737587,0.9995117,3,0.9995117,0.004357894808637287
3322,0,0,0.9995117,0.00025057793,0.00013816357,3,0.9995117,0.003793777585510893
3461,0,0,0.9995117,0.00036907196,6.145239e-05,3,0.9995117,0.004001436105113222
3482,0,0,0.99853516,0.0008792877,0.0004041195,3,0.99853516,0.01080849409040176
3552,2,2,0.00018048286,0.00065135956,0.99902344,3,0.99902344,0.007310488682401958
3790,2,2,0.00038433075,0.00031924248,0.9995117,3,0.9995117,0.006080321861431072
3933,2,2,0.00012922287,0.00029301643,0.9995117,3,0.9995117,0.004029009967178483
4019,0,0,0.9995117,0.0006303787,8.1181526e-05,3,0.9995117,0.005898195462410405
4099,2,2,0.00023365021,0.0001975298,0.9995117,3,0.9995117,0.004126744656229092
4102,2,2,0.0004441738,9.852648e-05,0.9995117,3,0.9995117,0.00482581421500302
79,0,0,0.9995117,0.00033187866,0.00031614304,3,0.9995117,0.005694671387276883
123,0,0,0.9995117,0.00016343594,9.9122524e-05,3,0.9995117,0.00282701913857383
203,0,0,0.9995117,0.00016283989,0.00022292137,3,0.9995117,0.0037830683054975115
539,0,0,0.9995117,7.390976e-05,0.00063610077,3,0.9995117,0.005873058944892519
625,0,0,0.9995117,0.00032114983,0.00015473366,3,0.9995117,0.004428985422854227
1336,0,0,0.9995117,0.00025749207,0.0001295805,3,0.9995117,0.0037761315827828067
1344,0,0,0.9995117,0.00035476685,0.000120937824,3,0.9995117,0.004397353734764071
1397,0,0,0.9995117,0.00033664703,0.00014173985,3,0.9995117,0.00443620063058839
1716,0,2,0.25170898,0.30395508,0.44433594,3,0.44433594,1.069634475530456
1718,0,0,0.9995117,0.00011098385,0.0005803108,3,0.9995117,0.0058232588378307115
1773,0,0,0.9995117,0.0002245903,0.00043034554,3,0.9995117,0.0057105908851835165
1861,0,0,0.9995117,0.00015175343,0.00012600422,3,0.9995117,0.0029540036247734415
2290,0,0,0.9995117,0.00027298927,0.00038146973,3,0.9995117,0.005731083010219368
2447,0,0,0.99853516,0.0013284683,0.0001039505,3,0.99853516,0.01121657210231822
2650,0,0,0.99902344,0.00075531006,0.00035595894,3,0.99902344,0.009232101846884435
2659,0,0,0.99902344,0.0004553795,0.0006246567,3,0.99902344,0.0090888553991135
2748,0,0,0.9995117,0.0004811287,0.00022375584,3,0.9995117,0.006044361474175228
3150,0,0,0.9995117,0.00050735474,0.000104665756,3,0.9995117,0.005296360371431646
4037,0,0,0.99902344,0.00066804886,0.00020611286,3,0.99902344,0.00760958563200149
122,1,1,0.0006313324,0.99853516,0.00067567825,3,0.99853516,0.011047532196951591
1206,1,1,0.0007171631,0.99902344,0.00033640862,3,0.99902344,0.008858814131015115
1210,1,1,0.0012960434,0.99853516,0.00040864944,3,0.99853516,0.01326898206398118
1227,1,1,0.0016727448,0.9980469,0.00019037724,3,0.9980469,0.014276400261889713
1276,1,1,0.0015621185,0.9975586,0.0009293556,3,0.9975586,0.019020226989049212
1374,1,1,0.0016803741,0.9980469,0.00033664703,3,0.9980469,0.015378652468363143
2205,1,1,0.0008111,0.99902344,0.00035834312,3,0.99902344,0.009591879731442385
2956,1,1,0.0011320114,0.9980469,0.0010032654,3,0.9980469,0.016557525373318758
3057,1,2,0.006866455,0.13659668,0.8564453,3,0.8564453,0.4388475506684363
3919,1,1,0.005382538,0.9941406,0.00023651123,3,0.9941406,0.03593853668642629
4044,1,1,0.0016880035,0.9975586,0.0005350113,3,0.9975586,0.017245343431126818
4098,1,1,0.006351471,0.99316406,0.000562191,3,0.99316406,0.043152301863123924
3396,2,2,0.00013577938,0.00010848045,0.9995117,3,0.9995117,0.0026875370062515547
2161,2,2,0.00037121773,0.00013124943,0.9995117,3,0.9995117,0.0045934876822557175
2906,2,2,0.0010643005,0.0010614395,0.9980469,3,0.9980469,0.016505668923308597
2438,2,2,0.0007095337,0.00024187565,0.99902344,3,0.99902344,0.008134962265754924
2692,2,2,0.00016057491,7.8856945e-05,1.0,3,1.0,0.0021479334138207943
290,2,2,0.00011342764,0.00013923645,0.9995117,3,0.9995117,0.0027549239862879747
1895,2,2,0.0007662773,0.00010240078,0.99902344,3,0.99902344,0.007414047310771245
