ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold
2650,MENTION MENTION صراحة سبب المتحورات  هم خرررفان الللقاحات   نتمنى لهم مزيدا من الرفاهية والمناعة   العالمية وضروري تخبرووني عن وضعكم الصحي  بعد الجرعة التنشيطية والتعزيزية والملوخية  الثالثة والرابعة والخامسة للمناعة المتخررفنة,Covid Vaccine,MENTION MENTION صراحة سبب المتحورات  هم خرررفان الللقاحات   نتمنى لهم مزيدا من الرفاهية والمناعة   العالمية وضروري تخبرووني عن وضعكم الصحي  بعد الجرعة التنشيطية والتعزيزية والملوخية  الثالثة والرابعة والخامسة للمناعة المتخررفنة,Covid Vaccine,Against,0,Negative,0,Yes,1,,A_Implicit,,Target: Covid Vaccine Text: MENTION MENTION صراحة سبب المتحورات  هم خرررفان الللقاحات   نتمنى لهم مزيدا من الرفاهية والمناعة   العالمية وضروري تخبرووني عن وضعكم الصحي  بعد الجرعة التنشيطية والتعزيزية والملوخية  الثالثة والرابعة والخامسة للمناعة المتخررفنة,,MENTION MENTION صراحة سبب المتحورات  هم خرررفان الللقاحات   نتمنى لهم مزيدا من الرفاهية والمناعة   العالمية وضروري تخبرووني عن وضعكم الصحي  بعد الجرعة التنشيطية والتعزيزية والملوخية  الثالثة والرابعة والخامسة للمناعة المتخررفنة,Covid Vaccine,1.0,1.0,0.6077,2021-11-28 07:57:50+00:00,28/11/2021,0,0,0.99902344,0.00075531006,0.00035595894,3
2659,{وَلا تُلْقُوا بِأَيْدِيكُمْ إِلَى التَّهْلُكَةِ}   #تطعيم_كورونا,Covid Vaccine,{وَلا تُلْقُوا بِأَيْدِيكُمْ إِلَى التَّهْلُكَةِ}   #تطعيم_كورونا,Covid Vaccine,Against,0,Neutral,1,No,0,,A_Explicit,,Target: Covid Vaccine Text: {وَلا تُلْقُوا بِأَيْدِيكُمْ إِلَى التَّهْلُكَةِ}   #تطعيم_كورونا,,{وَلا تُلْقُوا بِأَيْدِيكُمْ إِلَى التَّهْلُكَةِ}   #تطعيم_كورونا,Covid Vaccine,1.0,1.0,1.0,2020-12-24 13:49:01+00:00,24/12/2020,0,0,0.99902344,0.0004553795,0.0006246567,3
2748,المنطق: تطعيم كورونا الذي تم اكتشافه فعال بنسبة ٩٠٪  مما يعني انه مميت او خطير على ال ١٠٪ الباقية  وبما ان ٩٨٪ من مرضى الكورونا لايموتون. اذا الكورونا احلى من اللقاح,Covid Vaccine,المنطق: تطعيم كورونا الذي تم اكتشافه فعال بنسبة ٩٠٪  مما يعني انه مميت او خطير على ال ١٠٪ الباقية  وبما ان ٩٨٪ من مرضى الكورونا لايموتون. اذا الكورونا احلى من اللقاح,Covid Vaccine,Against,0,Neutral,1,No,0,,A_Explicit,,Target: Covid Vaccine Text: المنطق: تطعيم كورونا الذي تم اكتشافه فعال بنسبة ٩٠٪  مما يعني انه مميت او خطير على ال ١٠٪ الباقية  وبما ان ٩٨٪ من مرضى الكورونا لايموتون. اذا الكورونا احلى من اللقاح,,المنطق: تطعيم كورونا الذي تم اكتشافه فعال بنسبة ٩٠٪  مما يعني انه مميت او خطير على ال ١٠٪ الباقية  وبما ان ٩٨٪ من مرضى الكورونا لايموتون. اذا الكورونا احلى من اللقاح,Covid Vaccine,1.0,1.0,0.7289,2021-12-01 14:47:23+00:00,01/12/2021,0,0,0.9995117,0.0004811287,0.00022375584,3
3150,مجرد #سؤال   هل بيل غيتس اخذ تطعيم #كورونا ⁉️🤔 هل عائلة روكوفلر اخذت التطعيم⁉️ هل عائلة روتشيلد اخذت التطعيم⁉️ هل كلاوس شواب اخذ التطعيم⁉️ هل جورج ساورس اخذ التطعيم⁉️  #المتحور_الجديد #الجرعة_التنشيطية #الجرعة_الثالثة,Covid Vaccine,مجرد #سؤال   هل بيل غيتس اخذ تطعيم #كورونا ⁉️🤔 هل عائلة روكوفلر اخذت التطعيم⁉️ هل عائلة روتشيلد اخذت التطعيم⁉️ هل كلاوس شواب اخذ التطعيم⁉️ هل جورج ساورس اخذ التطعيم⁉️  #المتحور_الجديد #الجرعة_التنشيطية #الجرعة_الثالثة,Covid Vaccine,Against,0,Neutral,1,No,0,,A_Implicit,,Target: Covid Vaccine Text: مجرد #سؤال   هل بيل غيتس اخذ تطعيم #كورونا ⁉️🤔 هل عائلة روكوفلر اخذت التطعيم⁉️ هل عائلة روتشيلد اخذت التطعيم⁉️ هل كلاوس شواب اخذ التطعيم⁉️ هل جورج ساورس اخذ التطعيم⁉️  #المتحور_الجديد #الجرعة_التنشيطية #الجرعة_الثالثة,,مجرد #سؤال   هل بيل غيتس اخذ تطعيم #كورونا ⁉️🤔 هل عائلة روكوفلر اخذت التطعيم⁉️ هل عائلة روتشيلد اخذت التطعيم⁉️ هل كلاوس شواب اخذ التطعيم⁉️ هل جورج ساورس اخذ التطعيم⁉️  #المتحور_الجديد #الجرعة_التنشيطية #الجرعة_الثالثة,Covid Vaccine,1.0,1.0,1.0,2021-12-06 00:48:49+00:00,06/12/2021,0,0,0.9995117,0.00050735474,0.000104665756,3
4037,حسبي الله ونعم الوكيل  موقفين المعاشات لكبار السن عشان تطعيم الزفت كورونا.😡يعني ايه ناس عندها ستين وسبعين سنه وقفه في طابور عشان التطعيم😡حكومه ع. ا. ر.. مين قالكو انهم عيزين يطعموا اصلا جتكم القرف,Covid Vaccine,حسبي الله ونعم الوكيل  موقفين المعاشات لكبار السن عشان تطعيم الزفت كورونا.😡يعني ايه ناس عندها ستين وسبعين سنه وقفه في طابور عشان التطعيم😡حكومه ع. ا. ر.. مين قالكو انهم عيزين يطعموا اصلا جتكم القرف,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: حسبي الله ونعم الوكيل  موقفين المعاشات لكبار السن عشان تطعيم الزفت كورونا.😡يعني ايه ناس عندها ستين وسبعين سنه وقفه في طابور عشان التطعيم😡حكومه ع. ا. ر.. مين قالكو انهم عيزين يطعموا اصلا جتكم القرف,,حسبي الله ونعم الوكيل  موقفين المعاشات لكبار السن عشان تطعيم الزفت كورونا.😡يعني ايه ناس عندها ستين وسبعين سنه وقفه في طابور عشان التطعيم😡حكومه ع. ا. ر.. مين قالكو انهم عيزين يطعموا اصلا جتكم القرف,Covid Vaccine,1.0,1.0,1.0,2021-12-12 08:30:02+00:00,12/12/2021,0,0,0.99902344,0.00066804886,0.00020611286,3
122,  معنى كده التحول إلى التعامل الإلكتروني,Digital Transformation,معنى كده التحول إلى التعامل الإلكتروني,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: معنى كده التحول إلى التعامل الإلكتروني,,  معنى كده التحول إلى التعامل الإلكتروني,Digital Transformation,0.7385,1.0,1.0,2020-05-19 09:24:46+00:00,19/05/2020,1,1,0.0006313324,0.99853516,0.00067567825,3
1206,🔴مـن الخـ📬ـاص🇸🇦       لقاح فايزر في اي مركز تطعيم بالمدينه حالياً بتاريخ 2022/4/2! وفقك الله  #المدينة_المنورة,Covid Vaccine,🔴مـن الخـ📬ـاص🇸🇦       لقاح فايزر في اي مركز تطعيم بالمدينه حالياً بتاريخ 2022/4/2! وفقك الله  #المدينة_المنورة,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: 🔴مـن الخـ📬ـاص🇸🇦       لقاح فايزر في اي مركز تطعيم بالمدينه حالياً بتاريخ 2022/4/2! وفقك الله  #المدينة_المنورة,,🔴مـن الخـ📬ـاص🇸🇦       لقاح فايزر في اي مركز تطعيم بالمدينه حالياً بتاريخ 2022/4/2! وفقك الله  #المدينة_المنورة,Covid Vaccine,0.7214,1.0,0.7501,2022-04-02 01:32:04+00:00,02/04/2022,1,1,0.0007171631,0.99902344,0.00033640862,3
1210,"📌من الخاص📩  ✨السلام عليكم "".. ممكن مساعدة بخصوص دخول البحرين. ابني اقل من ١٢ سنه عنده هوية وطنية ولم يأخذ اي تطعيم (كورونا) هل يقدر يدخل بالهوية + التأمين ؟  #من_سأل_ما_ضاع #اسأل_البحرين",Covid Vaccine,"📌من الخاص📩  ✨السلام عليكم "".. ممكن مساعدة بخصوص دخول البحرين. ابني اقل من ١٢ سنه عنده هوية وطنية ولم يأخذ اي تطعيم (كورونا) هل يقدر يدخل بالهوية + التأمين ؟  #من_سأل_ما_ضاع #اسأل_البحرين",Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,"Target: Covid Vaccine Text: 📌من الخاص📩  ✨السلام عليكم "".. ممكن مساعدة بخصوص دخول البحرين. ابني اقل من ١٢ سنه عنده هوية وطنية ولم يأخذ اي تطعيم (كورونا) هل يقدر يدخل بالهوية + التأمين ؟  #من_سأل_ما_ضاع #اسأل_البحرين",,"📌من الخاص📩  ✨السلام عليكم "".. ممكن مساعدة بخصوص دخول البحرين. ابني اقل من ١٢ سنه عنده هوية وطنية ولم يأخذ اي تطعيم (كورونا) هل يقدر يدخل بالهوية + التأمين ؟  #من_سأل_ما_ضاع #اسأل_البحرين",Covid Vaccine,0.7592,1.0,1.0,2022-05-04 13:06:32+00:00,04/05/2022,1,1,0.0012960434,0.99853516,0.00040864944,3
1227,على الرغم من التحول الوطني الكامل للتعاملات الالكترونية  اي ان المراسلات اصبحت تتم عن طريق البريد الالكتروني  إلا انني الاحظ ان الهاتف المكتبي المباشر واجهزة الفاكس  مازالت تستخدم في الادارات المختلفة. إلغاء الهاتف والفاكس  سيوفر مبالغ سنويلة طائلة على خزينة الدولة.,Digital Transformation,على الرغم من التحول الوطني الكامل للتعاملات الالكترونية  اي ان المراسلات اصبحت تتم عن طريق البريد الالكتروني  إلا انني الاحظ ان الهاتف المكتبي المباشر واجهزة الفاكس  مازالت تستخدم في الادارات المختلفة. إلغاء الهاتف والفاكس  سيوفر مبالغ سنويلة طائلة على خزينة الدولة.,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: على الرغم من التحول الوطني الكامل للتعاملات الالكترونية  اي ان المراسلات اصبحت تتم عن طريق البريد الالكتروني  إلا انني الاحظ ان الهاتف المكتبي المباشر واجهزة الفاكس  مازالت تستخدم في الادارات المختلفة. إلغاء الهاتف والفاكس  سيوفر مبالغ سنويلة طائلة على خزينة الدولة.,,على الرغم من التحول الوطني الكامل للتعاملات الالكترونية  اي ان المراسلات اصبحت تتم عن طريق البريد الالكتروني  إلا انني الاحظ ان الهاتف المكتبي المباشر واجهزة الفاكس  مازالت تستخدم في الادارات المختلفة. إلغاء الهاتف والفاكس  سيوفر مبالغ سنويلة طائلة على خزينة الدولة.,Digital Transformation,1.0,1.0,0.7546,2020-09-14 09:13:33+00:00,14/09/2020,1,1,0.0016727448,0.9980469,0.00019037724,3
1276, ملاحظة ______ مثل ماتم تسهيل أعطانا انا وابنائي كروت تطعيم كورونا ارجو تسهيل وضع معاملتنا والاسراع بإنهاء معاناه استمرت اكثر من ٣٥ سنه تقريبا معاناه نتوارثها الآباء ونورثها للأبناء؟؟ الابناء لا يستطيعون التسجيل في الجامعه ولا وظيفة تقبل توظي,Covid Vaccine,ملاحظة ______ مثل ماتم تسهيل أعطانا انا وابنائي كروت تطعيم كورونا ارجو تسهيل وضع معاملتنا والاسراع بإنهاء معاناه استمرت اكثر من ٣٥ سنه تقريبا معاناه نتوارثها الآباء ونورثها للأبناء؟؟ الابناء لا يستطيعون التسجيل في الجامعه ولا وظيفة تقبل توظي,Covid Vaccine,None,1,Negative,0,No,0,,,Not clear,Target: Covid Vaccine Text: ملاحظة ______ مثل ماتم تسهيل أعطانا انا وابنائي كروت تطعيم كورونا ارجو تسهيل وضع معاملتنا والاسراع بإنهاء معاناه استمرت اكثر من ٣٥ سنه تقريبا معاناه نتوارثها الآباء ونورثها للأبناء؟؟ الابناء لا يستطيعون التسجيل في الجامعه ولا وظيفة تقبل توظي,, ملاحظة ______ مثل ماتم تسهيل أعطانا انا وابنائي كروت تطعيم كورونا ارجو تسهيل وضع معاملتنا والاسراع بإنهاء معاناه استمرت اكثر من ٣٥ سنه تقريبا معاناه نتوارثها الآباء ونورثها للأبناء؟؟ الابناء لا يستطيعون التسجيل في الجامعه ولا وظيفة تقبل توظي,Covid Vaccine,0.6385,1.0,0.6348,2022-05-09 18:36:19+00:00,09/05/2022,1,1,0.0015621185,0.9975586,0.0009293556,3
1374, تطعيم كورونا بدون حضور  جرعه اولى  جرعه ثانيه جرعه ثالثه جرعه الرابعه,Covid Vaccine,تطعيم كورونا بدون حضور  جرعه اولى  جرعه ثانيه جرعه ثالثه جرعه الرابعه,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: تطعيم كورونا بدون حضور  جرعه اولى  جرعه ثانيه جرعه ثالثه جرعه الرابعه,, تطعيم كورونا بدون حضور  جرعه اولى  جرعه ثانيه جرعه ثالثه جرعه الرابعه,Covid Vaccine,1.0,1.0,1.0,2022-05-08 19:40:44+00:00,08/05/2022,1,1,0.0016803741,0.9980469,0.00033664703,3
2205,هل لديكم استراتيجية لتطبيق #الذكاء_الاصطناعي بشكل صحيح في المنشأة؟  #التحول_الرقمي #وطن_طموح_وطن_رقمي URL,Digital Transformation,هل لديكم استراتيجية لتطبيق #الذكاء_الاصطناعي بشكل صحيح في المنشأة؟  #التحول_الرقمي #وطن_طموح_وطن_رقمي URL,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: هل لديكم استراتيجية لتطبيق #الذكاء_الاصطناعي بشكل صحيح في المنشأة؟  #التحول_الرقمي #وطن_طموح_وطن_رقمي URL,,هل لديكم استراتيجية لتطبيق #الذكاء_الاصطناعي بشكل صحيح في المنشأة؟  #التحول_الرقمي #وطن_طموح_وطن_رقمي URL,Digital Transformation,0.7378,1.0,0.7549,2019-09-16 10:06:55+00:00,16/09/2019,1,1,0.0008111,0.99902344,0.00035834312,3
2956,• باقي بس يقولون الغير مُطعّم لحدّ يزوجه ! 🤣 #تطعيم_كورونا,Covid Vaccine,• باقي بس يقولون الغير مُطعّم لحدّ يزوجه ! 🤣 #تطعيم_كورونا,Covid Vaccine,None,1,Neutral,1,Yes,1,,,Not clear,Target: Covid Vaccine Text: • باقي بس يقولون الغير مُطعّم لحدّ يزوجه ! 🤣 #تطعيم_كورونا,,• باقي بس يقولون الغير مُطعّم لحدّ يزوجه ! 🤣 #تطعيم_كورونا,Covid Vaccine,0.7446,1.0,0.7214,2021-06-17 20:20:41+00:00,17/06/2021,1,1,0.0011320114,0.9980469,0.0010032654,3
3057,الشواربة ..افتتاح 4 مشاريع للباص السريع  و 93 % نسبة الانجاز بمشروع التحول الالكتروني URL,Digital Transformation,الشواربة ..افتتاح 4 مشاريع للباص السريع  و 93 % نسبة الانجاز بمشروع التحول الالكتروني URL,Digital Transformation,None,1,Negative,0,No,0,,,Not clear,Target: Digital Transformation Text: الشواربة ..افتتاح 4 مشاريع للباص السريع  و 93 % نسبة الانجاز بمشروع التحول الالكتروني URL,,الشواربة ..افتتاح 4 مشاريع للباص السريع  و 93 % نسبة الانجاز بمشروع التحول الالكتروني URL,Digital Transformation,0.595,1.0,1.0,2021-01-02 13:22:43+00:00,02/01/2021,1,2,0.006866455,0.13659668,0.8564453,3
3919,متحور #كورونا تحسه عامل مزاد  يا ترى منو البلد الجاي اللي راح يتسمى المتحور باسمه؟  حزر و فزر و ارسل الاجابة و اربح معنا تطعيم مدى الحياة🤣😂🤣,Covid Vaccine,متحور #كورونا تحسه عامل مزاد  يا ترى منو البلد الجاي اللي راح يتسمى المتحور باسمه؟  حزر و فزر و ارسل الاجابة و اربح معنا تطعيم مدى الحياة🤣😂🤣,Covid Vaccine,None,1,Neutral,1,Yes,1,,,Not clear,Target: Covid Vaccine Text: متحور #كورونا تحسه عامل مزاد  يا ترى منو البلد الجاي اللي راح يتسمى المتحور باسمه؟  حزر و فزر و ارسل الاجابة و اربح معنا تطعيم مدى الحياة🤣😂🤣,,متحور #كورونا تحسه عامل مزاد  يا ترى منو البلد الجاي اللي راح يتسمى المتحور باسمه؟  حزر و فزر و ارسل الاجابة و اربح معنا تطعيم مدى الحياة🤣😂🤣,Covid Vaccine,1.0,1.0,0.7245,2021-11-30 07:20:53+00:00,30/11/2021,1,1,0.005382538,0.9941406,0.00023651123,3
4044,ديوان المظالم يستكمل خطواته نحو «التحول الإلكتروني»  URL,Digital Transformation,ديوان المظالم يستكمل خطواته نحو «التحول الإلكتروني»  URL,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: ديوان المظالم يستكمل خطواته نحو «التحول الإلكتروني»  URL,,ديوان المظالم يستكمل خطواته نحو «التحول الإلكتروني»  URL,Digital Transformation,0.7428,1.0,0.6741,2020-02-21 07:48:30+00:00,21/02/2020,1,1,0.0016880035,0.9975586,0.0005350113,3
4098,ريم النجم:  تطعيم كورونا راح يحولكم زومبي ! ,Covid Vaccine,ريم النجم:  تطعيم كورونا راح يحولكم زومبي !,Covid Vaccine,None,1,Negative,0,Yes,1,,,Not clear,Target: Covid Vaccine Text: ريم النجم:  تطعيم كورونا راح يحولكم زومبي !,,ريم النجم:  تطعيم كورونا راح يحولكم زومبي ! ,Covid Vaccine,1.0,1.0,1.0,2021-04-18 12:45:30+00:00,18/04/2021,1,1,0.006351471,0.99316406,0.000562191,3
3396,خذو تطعيم يا جماعة والله التطعيم بيخفض اعراض الكورونا وبيقلل مدتها ماتصدقو الي يقولك المطعم مابينصاب كذب   #كورونا  #مطعمة_فايزر,Covid Vaccine,خذو تطعيم يا جماعة والله التطعيم بيخفض اعراض الكورونا وبيقلل مدتها ماتصدقو الي يقولك المطعم مابينصاب كذب   #كورونا  #مطعمة_فايزر,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: خذو تطعيم يا جماعة والله التطعيم بيخفض اعراض الكورونا وبيقلل مدتها ماتصدقو الي يقولك المطعم مابينصاب كذب   #كورونا  #مطعمة_فايزر,,خذو تطعيم يا جماعة والله التطعيم بيخفض اعراض الكورونا وبيقلل مدتها ماتصدقو الي يقولك المطعم مابينصاب كذب   #كورونا  #مطعمة_فايزر,Covid Vaccine,1.0,1.0,0.6366,2021-09-25 16:53:38+00:00,25/09/2021,2,2,0.00013577938,0.00010848045,0.9995117,3
2161,#التعليم_الإلكتروني  قائم بالدرجة الأولى على توفر خدمة الانترنت وقوة الشبكه نتمنى من شركات الاتصالات تقديم خدمات إنترنت للطلاب والمعلمين ذات سرعات وأسعار مخفضة لتسهيل مواكبة #التحول #الرقمي في #التعليم_عن_بعد     URL,Digital Transformation,#التعليم_الإلكتروني  قائم بالدرجة الأولى على توفر خدمة الانترنت وقوة الشبكه نتمنى من شركات الاتصالات تقديم خدمات إنترنت للطلاب والمعلمين ذات سرعات وأسعار مخفضة لتسهيل مواكبة #التحول #الرقمي في #التعليم_عن_بعد     URL,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: #التعليم_الإلكتروني  قائم بالدرجة الأولى على توفر خدمة الانترنت وقوة الشبكه نتمنى من شركات الاتصالات تقديم خدمات إنترنت للطلاب والمعلمين ذات سرعات وأسعار مخفضة لتسهيل مواكبة #التحول #الرقمي في #التعليم_عن_بعد     URL,,#التعليم_الإلكتروني  قائم بالدرجة الأولى على توفر خدمة الانترنت وقوة الشبكه نتمنى من شركات الاتصالات تقديم خدمات إنترنت للطلاب والمعلمين ذات سرعات وأسعار مخفضة لتسهيل مواكبة #التحول #الرقمي في #التعليم_عن_بعد     URL,Digital Transformation,1.0,1.0,1.0,2020-08-31 15:44:17+00:00,31/08/2020,2,2,0.00037121773,0.00013124943,0.9995117,3
2906,معالي محافظ المؤسسة العامة للتدريب التقني والمهني ونظيره الإماراتي يفتتحان اليوم الملتقى السعودي الإماراتي للتدريب التقني والمهني وذلك تعزيزا للعلاقات الاكاديمية  وتبادلًا للخبرات المعرفية  حيث جرى استعراض أبرز الرؤى المستقبلية في التحول الرقمي في #التدريب_التقني #وعي_قانوني,Digital Transformation,معالي محافظ المؤسسة العامة للتدريب التقني والمهني ونظيره الإماراتي يفتتحان اليوم الملتقى السعودي الإماراتي للتدريب التقني والمهني وذلك تعزيزا للعلاقات الاكاديمية  وتبادلًا للخبرات المعرفية  حيث جرى استعراض أبرز الرؤى المستقبلية في التحول الرقمي في #التدريب_التقني #وعي_قانوني,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: معالي محافظ المؤسسة العامة للتدريب التقني والمهني ونظيره الإماراتي يفتتحان اليوم الملتقى السعودي الإماراتي للتدريب التقني والمهني وذلك تعزيزا للعلاقات الاكاديمية  وتبادلًا للخبرات المعرفية  حيث جرى استعراض أبرز الرؤى المستقبلية في التحول الرقمي في #التدريب_التقني #وعي_قانوني,,معالي محافظ المؤسسة العامة للتدريب التقني والمهني ونظيره الإماراتي يفتتحان اليوم الملتقى السعودي الإماراتي للتدريب التقني والمهني وذلك تعزيزا للعلاقات الاكاديمية  وتبادلًا للخبرات المعرفية  حيث جرى استعراض أبرز الرؤى المستقبلية في التحول الرقمي في #التدريب_التقني #وعي_قانوني,Digital Transformation,1.0,1.0,0.7742,2021-06-07 07:28:17+00:00,07/06/2021,2,2,0.0010643005,0.0010614395,0.9980469,3
2438,إنه لمن دواعي سروري وكل شريك نجاح في مجموعة العبيكان رؤية تأثير رحلتنا الناجحة في التحول الرقمي والمساهمة مع العالم بأسره اليوم بخبرتنا من خلال حلولنا الرقمية المبتكرة في المؤتمر التقني العالمي الأهم  URL,Digital Transformation,إنه لمن دواعي سروري وكل شريك نجاح في مجموعة العبيكان رؤية تأثير رحلتنا الناجحة في التحول الرقمي والمساهمة مع العالم بأسره اليوم بخبرتنا من خلال حلولنا الرقمية المبتكرة في المؤتمر التقني العالمي الأهم  URL,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: إنه لمن دواعي سروري وكل شريك نجاح في مجموعة العبيكان رؤية تأثير رحلتنا الناجحة في التحول الرقمي والمساهمة مع العالم بأسره اليوم بخبرتنا من خلال حلولنا الرقمية المبتكرة في المؤتمر التقني العالمي الأهم  URL,,إنه لمن دواعي سروري وكل شريك نجاح في مجموعة العبيكان رؤية تأثير رحلتنا الناجحة في التحول الرقمي والمساهمة مع العالم بأسره اليوم بخبرتنا من خلال حلولنا الرقمية المبتكرة في المؤتمر التقني العالمي الأهم  URL,Digital Transformation,1.0,1.0,1.0,2022-02-01 11:01:50+00:00,01/02/2022,2,2,0.0007095337,0.00024187565,0.99902344,3
2692,بالنسبة للنساء الحوامل التطعيم أمن إلهم  وبحميهم من المضاعفات الخطيرة لفيروس كورونا. يتم تطعيم النساء الحوامل ب لقاح Modena  او Pfize. #التطعيم_فرصة MENTION,Covid Vaccine,بالنسبة للنساء الحوامل التطعيم أمن إلهم  وبحميهم من المضاعفات الخطيرة لفيروس كورونا. يتم تطعيم النساء الحوامل ب لقاح Modena  او Pfize. #التطعيم_فرصة MENTION,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: بالنسبة للنساء الحوامل التطعيم أمن إلهم  وبحميهم من المضاعفات الخطيرة لفيروس كورونا. يتم تطعيم النساء الحوامل ب لقاح Modena  او Pfize. #التطعيم_فرصة MENTION,,بالنسبة للنساء الحوامل التطعيم أمن إلهم  وبحميهم من المضاعفات الخطيرة لفيروس كورونا. يتم تطعيم النساء الحوامل ب لقاح Modena  او Pfize. #التطعيم_فرصة MENTION,Covid Vaccine,0.7489,1.0,0.6566,2021-10-14 17:08:34+00:00,14/10/2021,2,2,0.00016057491,7.8856945e-05,1.0,3
290,  هلابك اخي العزيز ابراهيم .. طبيعي مع الجائحة والعودة للعمل الجزئي وفي ظل التحول الالكتروني لم يعد للفروع اهميه تستوجب تواجد الطاقم الاداري والوظيفي السابق .! هناك توصيه من مجلس الإدارة بهذا الخصوص تحديداً وسترى النور قريباً بإذن الله,Digital Transformation,هلابك اخي العزيز ابراهيم .. طبيعي مع الجائحة والعودة للعمل الجزئي وفي ظل التحول الالكتروني لم يعد للفروع اهميه تستوجب تواجد الطاقم الاداري والوظيفي السابق .! هناك توصيه من مجلس الإدارة بهذا الخصوص تحديداً وسترى النور قريباً بإذن الله,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: هلابك اخي العزيز ابراهيم .. طبيعي مع الجائحة والعودة للعمل الجزئي وفي ظل التحول الالكتروني لم يعد للفروع اهميه تستوجب تواجد الطاقم الاداري والوظيفي السابق .! هناك توصيه من مجلس الإدارة بهذا الخصوص تحديداً وسترى النور قريباً بإذن الله,,  هلابك اخي العزيز ابراهيم .. طبيعي مع الجائحة والعودة للعمل الجزئي وفي ظل التحول الالكتروني لم يعد للفروع اهميه تستوجب تواجد الطاقم الاداري والوظيفي السابق .! هناك توصيه من مجلس الإدارة بهذا الخصوص تحديداً وسترى النور قريباً بإذن الله,Digital Transformation,1.0,1.0,0.7299,2020-08-26 23:37:12+00:00,26/08/2020,2,2,0.00011342764,0.00013923645,0.9995117,3
1895,   جلس يتكلم ان تطعيم كورونا مؤامره ،  وبعدها تطعم🙂,Covid Vaccine,جلس يتكلم ان تطعيم كورونا مؤامره ،  وبعدها تطعم🙂,Covid Vaccine,Favor,2,Neutral,1,Yes,1,F_Explicit,,,Target: Covid Vaccine Text: جلس يتكلم ان تطعيم كورونا مؤامره ،  وبعدها تطعم🙂,,   جلس يتكلم ان تطعيم كورونا مؤامره ،  وبعدها تطعم🙂,Covid Vaccine,1.0,1.0,1.0,2021-04-17 18:57:53+00:00,17/04/2021,2,2,0.0007662773,0.00010240078,0.99902344,3
1445,الصورة التي تجلب السلام ❤💉  تطعيم أسطورة التدريب البرازيلي زاغالوا البالغ من العمر 89 عام ضد فيروس كورونا في ريو دي جانيرو. ,Covid Vaccine,الصورة التي تجلب السلام ❤💉  تطعيم أسطورة التدريب البرازيلي زاغالوا البالغ من العمر 89 عام ضد فيروس كورونا في ريو دي جانيرو.,Covid Vaccine,Favor,2,Positive,2,No,0,,,,Target: Covid Vaccine Text: الصورة التي تجلب السلام ❤💉  تطعيم أسطورة التدريب البرازيلي زاغالوا البالغ من العمر 89 عام ضد فيروس كورونا في ريو دي جانيرو.,,الصورة التي تجلب السلام ❤💉  تطعيم أسطورة التدريب البرازيلي زاغالوا البالغ من العمر 89 عام ضد فيروس كورونا في ريو دي جانيرو. ,Covid Vaccine,0.7472,1.0,0.5633,2021-02-08 16:01:47+00:00,08/02/2021,2,2,0.00018262863,0.00041007996,0.9995117,3
886,التحول الالكتروني للمعاملات يقلص اعداد كبيرة من العمالة الهامشية  #كيف_تقلص_العمالة_الهامشية URL,Digital Transformation,التحول الالكتروني للمعاملات يقلص اعداد كبيرة من العمالة الهامشية  #كيف_تقلص_العمالة_الهامشية URL,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول الالكتروني للمعاملات يقلص اعداد كبيرة من العمالة الهامشية  #كيف_تقلص_العمالة_الهامشية URL,,التحول الالكتروني للمعاملات يقلص اعداد كبيرة من العمالة الهامشية  #كيف_تقلص_العمالة_الهامشية URL,Digital Transformation,1.0,1.0,0.6211,2020-05-14 14:22:03+00:00,14/05/2020,2,2,0.00050640106,0.00016403198,0.9995117,3
