ID,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy
2072,2,2,0.0077343592,0.059289586,0.9329761,0.9329761,0.26984307
2077,2,1,0.07603241,0.8314881,0.09247953,0.8314881,0.56951845
2092,2,2,0.0029267543,0.04963814,0.94743514,0.94743514,0.21729586
2112,1,0,0.8902663,0.08797763,0.021756146,0.8902663,0.40060407
2113,0,0,0.90580446,0.06082002,0.033375576,0.90580446,0.37337363
2132,0,0,0.92391545,0.04565793,0.030426642,0.92391545,0.32030368
2138,2,2,0.003410441,0.025822155,0.97076744,0.97076744,0.14259478
2153,2,2,0.16410254,0.3351102,0.5007873,0.5007873,1.0092825
2168,2,2,0.0023215069,0.037353538,0.960325,0.960325,0.17575184
2183,2,2,0.004713768,0.032724377,0.96256185,0.96256185,0.17388678
2184,0,0,0.90323436,0.018960211,0.07780546,0.90323436,0.36578977
2185,2,2,0.023573725,0.101634495,0.8747918,0.8747918,0.43774006
2186,0,0,0.85156465,0.09493961,0.053495783,0.85156465,0.5170098
2188,0,2,0.01629204,0.12610143,0.8576066,0.8576066,0.4599267
2197,2,2,0.006715106,0.08403793,0.909247,0.909247,0.32822162
2202,0,1,0.40314084,0.5616331,0.035226077,0.5616331,0.8081162
2206,2,0,0.8145159,0.088759504,0.09672458,0.8145159,0.6080049
2212,0,0,0.82539845,0.09307639,0.08152519,0.82539845,0.5837503
2213,0,0,0.8674706,0.056644678,0.07588468,0.8674706,0.48162764
2215,0,0,0.5687973,0.38363087,0.0475719,0.5687973,0.83336097
2221,0,0,0.9282579,0.038251266,0.033490907,0.9282579,0.30769205
2230,2,2,0.18295254,0.118052945,0.6989945,0.6989945,0.81330323
2233,2,0,0.6674517,0.13113123,0.20141715,0.6674517,0.8589897
2243,0,0,0.9302517,0.032992266,0.036755964,0.9302517,0.30123144
2245,2,2,0.006401014,0.048349947,0.9452491,0.9452491,0.23202342
2250,2,2,0.008848802,0.122313745,0.8688374,0.8688374,0.42099184
2256,0,2,0.015806653,0.17633982,0.8078535,0.8078535,0.54394066
2272,2,2,0.0032597554,0.05925172,0.93748856,0.93748856,0.24662428
2274,2,2,0.026244383,0.14267133,0.8310843,0.8310843,0.5271194
2275,2,2,0.004832745,0.060448334,0.93471885,0.93471885,0.25848824
2276,2,2,0.3344474,0.16207807,0.50347453,0.50347453,1.0067372
2278,2,0,0.6533721,0.12696815,0.21965976,0.6533721,0.87305295
2279,2,2,0.0060310215,0.07888118,0.9150879,0.9150879,0.31236747
2281,2,2,0.010799243,0.06897554,0.92022526,0.92022526,0.30984738
2283,2,2,0.02882889,0.07090424,0.9002669,0.9002669,0.38446653
2284,2,2,0.07302785,0.195291,0.7316812,0.7316812,0.73865426
2292,2,1,0.27688798,0.48015058,0.24296144,0.48015058,1.0515833
2295,2,2,0.0056356345,0.0638659,0.93049854,0.93049854,0.27190638
2303,2,2,0.07118477,0.10234837,0.8264669,0.8264669,0.57891494
2308,2,2,0.008948257,0.06427275,0.92677903,0.92677903,0.28907925
2313,2,2,0.0054812822,0.074334994,0.9201838,0.9201838,0.29828998
2314,2,2,0.0034215588,0.059152804,0.93742555,0.93742555,0.24726327
2315,2,2,0.0022761954,0.04470642,0.9530174,0.9530174,0.19864379
2317,0,0,0.70489806,0.23724239,0.057859533,0.70489806,0.75270295
2329,0,0,0.8259288,0.09481372,0.079257466,0.8259288,0.58224416
2331,2,2,0.027395708,0.23778437,0.73481995,0.73481995,0.6665237
2333,2,2,0.010628235,0.06880615,0.9205656,0.9205656,0.30864677
2335,0,0,0.88667905,0.073220596,0.040100396,0.88667905,0.42703956
2340,2,2,0.014004925,0.05451739,0.93147767,0.93147767,0.28450093
2341,2,2,0.0105213085,0.066987,0.92249167,0.92249167,0.3034246
2345,2,2,0.030793145,0.14784752,0.8213593,0.8213593,0.551435
2347,2,2,0.08644565,0.0688808,0.8446736,0.8446736,0.5385069
2350,2,2,0.056198977,0.06486766,0.87893337,0.87893337,0.4526512
2351,2,2,0.004160741,0.066323146,0.92951614,0.92951614,0.27069786
2356,2,2,0.013204303,0.33908787,0.6477078,0.6477078,0.70516956
2361,2,2,0.0070424606,0.049850356,0.9431072,0.9431072,0.23963158
2362,2,2,0.0057198703,0.07375774,0.9205224,0.9205224,0.29805258
2365,0,0,0.49320334,0.29122508,0.21557163,0.49320334,1.0386716
2366,0,0,0.51322925,0.12459261,0.3621782,0.51322925,0.9696655
2367,0,2,0.24880435,0.06135698,0.68983865,0.68983865,0.7734944
2368,0,2,0.07470577,0.064154476,0.86113966,0.86113966,0.49873853
2369,0,1,0.29365504,0.6642131,0.04213192,0.6642131,0.76502407
2381,0,0,0.9025792,0.061970063,0.035450757,0.9025792,0.38325024
2383,0,0,0.90410924,0.0472109,0.04867995,0.90410924,0.3824144
2385,0,0,0.9005716,0.07218552,0.027242957,0.9005716,0.38220897
2390,0,0,0.76424587,0.16828504,0.06746911,0.76424587,0.6872822
2396,2,2,0.00863092,0.06356313,0.9278059,0.9278059,0.28570294
2399,2,2,0.0053749303,0.06832731,0.9262978,0.9262978,0.28235894
2400,2,2,0.005503852,0.048823323,0.94567287,0.94567287,0.22888099
2415,2,2,0.010302626,0.07229712,0.9174003,0.9174003,0.31615096
2418,2,2,0.005708731,0.066257596,0.9280337,0.9280337,0.2786389
2422,0,0,0.92559206,0.03259437,0.04181355,0.92559206,0.3158975
2423,0,0,0.8257433,0.06855255,0.10570412,0.8257433,0.5793665
2426,0,0,0.8548664,0.09153236,0.053601313,0.8548664,0.5097585
2429,0,0,0.8992046,0.04128093,0.05951444,0.8992046,0.3950348
2431,0,0,0.87518346,0.072603226,0.052213423,0.87518346,0.46125653
2435,0,0,0.9250609,0.037818868,0.037120227,0.9250609,0.31817195
2436,2,2,0.007914484,0.053944435,0.93814105,0.93814105,0.25571063
2440,2,2,0.009107363,0.09495937,0.89593333,0.89593333,0.3648094
2441,2,2,0.073043495,0.09994695,0.82700956,0.82700956,0.5784037
2442,2,0,0.7880649,0.082904965,0.1290302,0.7880649,0.65835184
2453,2,2,0.014021715,0.052766033,0.9332124,0.9332124,0.2795704
2454,2,0,0.6469124,0.07439122,0.27869636,0.6469124,0.83113
2455,2,2,0.0022077337,0.04548595,0.95230633,0.95230633,0.20060742
2460,0,1,0.1698661,0.75462484,0.07550909,0.75462484,0.7086601
2464,2,2,0.002512725,0.03956724,0.95792013,0.95792013,0.18401639
2469,2,2,0.08788926,0.2919868,0.620124,0.620124,0.86948514
2470,2,2,0.0052336873,0.07134985,0.9234165,0.9234165,0.2894388
2479,2,2,0.23323168,0.103697315,0.663071,0.663071,0.8469659
2485,2,2,0.006208695,0.031576175,0.9622151,0.9622151,0.17772004
2489,0,0,0.8327923,0.09304645,0.074161336,0.8327923,0.5662618
2497,2,2,0.008862883,0.058364686,0.9327725,0.9327725,0.2726169
2500,2,2,0.004511004,0.037340835,0.9581482,0.9581482,0.1880928
2508,2,2,0.005608584,0.051894013,0.9424974,0.9424974,0.23841971
2509,2,2,0.0024781476,0.03437597,0.963146,0.963146,0.1668966
2513,2,2,0.004836191,0.044874962,0.95028883,0.95028883,0.21352564
2519,2,2,0.039231542,0.074676216,0.88609225,0.88609225,0.4279558
2520,0,0,0.78087085,0.18089502,0.038234144,0.78087085,0.6272434
2521,2,2,0.0039500603,0.042553607,0.95349634,0.95349634,0.20160627
2522,2,2,0.009167912,0.0495089,0.9413232,0.9413232,0.24874096
2528,2,2,0.0026562242,0.04578849,0.9515554,0.9515554,0.20420443
2544,2,2,0.0036696736,0.05722027,0.93911004,0.93911004,0.24327403
2545,2,2,0.0040510525,0.049523525,0.94642544,0.94642544,0.22326288
2546,2,2,0.0034417869,0.044208705,0.9523496,0.9523496,0.20389724
2548,0,0,0.6746314,0.25890192,0.06646672,0.6746314,0.79557794
2551,2,2,0.0054074735,0.06434702,0.9302456,0.9302456,0.27202362
2557,2,2,0.0036643466,0.104121335,0.89221436,0.89221436,0.35785285
2585,2,2,0.0053912546,0.043921676,0.95068705,0.95068705,0.21350546
2593,2,2,0.0062255673,0.07198383,0.92179066,0.92179066,0.29610026
2601,2,2,0.011413944,0.09970786,0.8888782,0.8888782,0.38563663
2603,2,2,0.004165611,0.05047625,0.94535816,0.94535816,0.22668709
2607,0,0,0.8433264,0.11121762,0.04545602,0.8433264,0.52847236
2609,2,0,0.85653657,0.11075404,0.032709394,0.85653657,0.4882189
2614,2,2,0.05722047,0.1847789,0.7580006,0.7580006,0.6857357
2615,2,2,0.061507776,0.081438236,0.85705405,0.85705405,0.50796413
2616,2,2,0.012188568,0.07808468,0.90972674,0.90972674,0.33890122
2619,2,2,0.30874136,0.087308764,0.6039499,0.6039499,0.8802842
2622,2,2,0.0034895295,0.066299774,0.9302107,0.9302107,0.26694798
2623,2,2,0.012044531,0.046630505,0.94132495,0.94132495,0.25309134
2624,2,2,0.0143545,0.076440945,0.9092046,0.9092046,0.3440066
2637,0,0,0.8604704,0.08470823,0.054821372,0.8604704,0.4975974
2638,0,0,0.91733724,0.04488906,0.037773814,0.91733724,0.34221616
2642,0,0,0.9638373,0.018606,0.017556665,0.9638373,0.1806018
2643,2,2,0.014894181,0.27385628,0.71124953,0.71124953,0.6596875
2646,0,0,0.87109005,0.080927715,0.047982212,0.87109005,0.4694058
2648,2,2,0.0019513735,0.030547146,0.9675015,0.9675015,0.15070286
2649,2,2,0.0073847133,0.052288033,0.9403273,0.9403273,0.24840385
2652,0,0,0.877811,0.07538535,0.04680367,0.877811,0.45258483
2654,2,1,0.17614545,0.5760844,0.24777019,0.5760844,0.96928036
2655,2,2,0.0045721414,0.070276976,0.92515093,0.92515093,0.28321612
2662,2,1,0.058500025,0.47813782,0.46336216,0.47813782,0.8753023
2668,0,0,0.81516165,0.14632152,0.038516846,0.81516165,0.5732524
2671,0,0,0.8135081,0.1530023,0.0334896,0.8135081,0.5688873
2672,2,2,0.00539722,0.05957975,0.93502307,0.93502307,0.25904334
2673,2,2,0.017622724,0.06936138,0.9130159,0.9130159,0.33934245
2675,0,0,0.8855946,0.07423041,0.040174987,0.8855946,0.42978132
2683,0,2,0.12858817,0.080911,0.7905008,0.7905008,0.65303314
2685,0,0,0.88889676,0.071931295,0.039172,0.88889676,0.4209246
2686,0,0,0.915521,0.046626646,0.037852384,0.915521,0.34767455
2687,0,0,0.78279126,0.1556955,0.061513286,0.78279126,0.6527978
2689,2,2,0.0063190246,0.062099926,0.931581,0.931581,0.2706002
2690,2,2,0.0019021273,0.052795365,0.9453025,0.9453025,0.22037867
2702,2,2,0.0023781364,0.057502184,0.9401196,0.9401196,0.23664035
2706,2,2,0.0031585135,0.059964165,0.93687725,0.93687725,0.24801251
2707,0,0,0.7916247,0.13466224,0.07371304,0.7916247,0.64718544
2708,2,2,0.042392366,0.14817382,0.8094338,0.8094338,0.5880425
2712,0,0,0.81833225,0.12969224,0.051975567,0.81833225,0.5826639
2725,0,0,0.9070826,0.047687642,0.045229774,0.9070826,0.3736091
2742,0,0,0.7282062,0.07805749,0.19373637,0.7282062,0.74800783
2743,2,2,0.0061844867,0.046968885,0.94684666,0.94684666,0.22681102
2745,2,2,0.004055923,0.06423423,0.9317098,0.9317098,0.26457876
2746,0,0,0.90588033,0.043693908,0.050425775,0.90588033,0.37696484
2750,2,2,0.0093542505,0.091885984,0.8987597,0.8987597,0.35898644
2755,2,2,0.0050661727,0.049349315,0.94558454,0.94558454,0.22816668
2759,2,2,0.0070405705,0.06994934,0.9230102,0.9230102,0.29490462
2770,0,0,0.8614976,0.06265132,0.07585111,0.8614976,0.49760824
2771,0,0,0.9084508,0.06709255,0.024456654,0.9084508,0.35924232
2784,2,2,0.008169207,0.046037678,0.94579315,0.94579315,0.23370044
2785,2,2,0.008328921,0.04983033,0.94184077,0.94184077,0.24576098
2786,0,0,0.772154,0.10369054,0.1241555,0.772154,0.69367105
2793,0,0,0.9089504,0.055613875,0.03543575,0.9089504,0.36581576
2795,2,2,0.009526884,0.05685985,0.9336133,0.9336133,0.27149394
2796,2,2,0.004292216,0.057295483,0.9384123,0.9384123,0.24688601
2809,2,2,0.005807179,0.052170746,0.9420221,0.9420221,0.24023533
2810,0,1,0.3372468,0.57417697,0.08857625,0.57417697,0.8998298
2811,2,2,0.003044582,0.027329048,0.96962637,0.96962637,0.14592835
2812,2,2,0.0049298145,0.04653411,0.9485361,0.9485361,0.21905236
2813,0,0,0.849977,0.06304809,0.08697495,0.849977,0.52482086
2814,0,0,0.87028164,0.07722428,0.05249409,0.87028164,0.47339308
2815,2,0,0.5280402,0.43633237,0.035627443,0.5280402,0.8178748
2816,2,2,0.0034280762,0.050752126,0.9458198,0.9458198,0.22342417
2820,2,2,0.029720915,0.04188403,0.9283951,0.9283951,0.30636546
2831,0,0,0.85177636,0.067350335,0.08087332,0.85177636,0.52173847
2834,2,2,0.10541463,0.08171498,0.81287044,0.81287044,0.6102375
2838,2,2,0.0054813586,0.08082525,0.91369337,0.91369337,0.3143215
2843,2,2,0.105784856,0.15494554,0.7392696,0.7392696,0.74988157
2848,2,2,0.010026741,0.08391803,0.9060553,0.9060553,0.34347665
2857,2,2,0.024036402,0.101072766,0.8748908,0.8748908,0.43819687
2859,2,2,0.03458652,0.09159687,0.8738166,0.8738166,0.453173
2860,0,0,0.8947579,0.06865709,0.036585014,0.8947579,0.40443343
2882,0,0,0.8423665,0.10484491,0.05278859,0.8423665,0.536229
2919,0,0,0.6535803,0.30563614,0.040783517,0.6535803,0.7707359
2920,0,0,0.751775,0.1958081,0.052416828,0.751775,0.6883362
2922,2,2,0.06504215,0.089450315,0.84550756,0.84550756,0.535573
2934,2,0,0.88739556,0.055800512,0.056803934,0.88739556,0.42997313
2957,2,2,0.0058743306,0.047511544,0.94661415,0.94661415,0.22686952
2959,2,2,0.011595382,0.12019004,0.8682146,0.8682146,0.42901963
2960,2,2,0.0060403896,0.056546807,0.9374128,0.9374128,0.25388977
2963,2,2,0.006233115,0.063565575,0.93020135,0.93020135,0.27412158
2970,2,2,0.0043702526,0.061803114,0.9338266,0.9338266,0.25972486
2985,2,2,0.0057188747,0.042458143,0.951823,0.951823,0.2106649
3006,0,0,0.64086586,0.1141797,0.24495447,0.64086586,0.8774849
3017,2,2,0.0072800894,0.06556354,0.9271564,0.9271564,0.284604
3018,2,2,0.007860426,0.1019344,0.8902052,0.8902052,0.37438437
3019,0,0,0.45508462,0.092459574,0.45245585,0.45508462,0.93724704
3024,2,2,0.003238683,0.030993134,0.9657682,0.9657682,0.15987493
3026,2,2,0.005930475,0.038921703,0.95514786,0.95514786,0.20058805
3033,0,0,0.87584794,0.06973783,0.054414332,0.87584794,0.46022463
3037,2,2,0.007688497,0.083222926,0.9090886,0.9090886,0.33098707
3045,2,2,0.006032674,0.064967446,0.9289999,0.9289999,0.2768606
3048,0,0,0.9143202,0.04166187,0.044017993,0.9143202,0.35178334
3063,2,2,0.3937528,0.14259572,0.46365154,0.46365154,1.0011027
3067,0,0,0.91730964,0.05487274,0.027817698,0.91730964,0.3380997
3073,2,2,0.0077287597,0.069158435,0.9231128,0.9231128,0.29618278
3077,2,1,0.112267554,0.5120911,0.37564132,0.5120911,0.9560311
3078,0,0,0.6165962,0.3421622,0.041241586,0.6165962,0.7965992
3080,2,2,0.0042280434,0.09044107,0.90533096,0.90533096,0.330485
3082,0,1,0.15239154,0.6480882,0.19952022,0.6480882,0.88938344
3084,0,0,0.92690736,0.037916694,0.03517598,0.92690736,0.3121788
3085,1,1,0.018532282,0.92039657,0.06107123,0.92039657,0.32099643
3088,2,2,0.016951034,0.053514756,0.9295343,0.9295343,0.2937195
3089,2,2,0.0032613939,0.12516202,0.87157667,0.87157667,0.3985779
3090,2,2,0.0152572505,0.25378335,0.7309595,0.7309595,0.64090383
3091,2,0,0.4060038,0.2739443,0.32005197,0.4060038,1.0853065
3092,2,2,0.016965726,0.13962506,0.84340924,0.84340924,0.48768994
3095,0,2,0.46244514,0.049271617,0.48828328,0.48828328,0.8550085
3096,0,2,0.12759621,0.09603413,0.7763697,0.7763697,0.68423855
3097,2,0,0.9313649,0.03481465,0.033820435,0.9313649,0.29766098
3098,2,2,0.008483597,0.062592536,0.9289239,0.9289239,0.28240243
3101,2,2,0.004355666,0.06993126,0.92571306,0.92571306,0.2811694
3102,2,2,0.0053088395,0.06600975,0.9286815,0.9286815,0.27593374
3103,2,2,0.0038885442,0.07031251,0.92579895,0.92579895,0.2796238
3106,2,2,0.42066935,0.105900064,0.4734306,0.4734306,0.9560418
3109,0,1,0.35230383,0.5878283,0.059867922,0.5878283,0.8484351
3110,2,2,0.006075104,0.107131466,0.8867934,0.8867934,0.37684628
3111,2,2,0.003207161,0.27009708,0.7266958,0.7266958,0.6039624
3112,2,2,0.0064898264,0.19126958,0.80224067,0.80224067,0.5258372
3113,2,2,0.0032280034,0.1371141,0.85965794,0.85965794,0.4209513
3114,2,2,0.0111740455,0.30098954,0.68783647,0.68783647,0.6690012
3115,2,2,0.0063448,0.11212091,0.88153434,0.88153434,0.38859972
3117,2,2,0.006060119,0.07466948,0.91927046,0.91927046,0.30206633
3118,2,2,0.0049540005,0.07760586,0.9174402,0.9174402,0.30371684
3121,2,2,0.011431895,0.0581285,0.9304397,0.9304397,0.28358015
3122,2,2,0.0042098244,0.06602561,0.9297646,0.9297646,0.27017677
3123,2,2,0.004745922,0.099896014,0.895358,0.895358,0.35448128
3124,2,2,0.007390508,0.09694115,0.8956684,0.8956684,0.36118543
3125,2,2,0.005907265,0.07893302,0.9151597,0.9151597,0.3118718
3126,2,2,0.0139265135,0.17544189,0.8106317,0.8106317,0.53505397
3128,2,2,0.005715441,0.087696575,0.906588,0.906588,0.33186668
3129,2,2,0.04162223,0.20685801,0.7515198,0.7515198,0.6729504
3130,2,2,0.0055885217,0.082238354,0.91217315,0.91217315,0.3182822
3131,0,1,0.29579002,0.670221,0.033988982,0.670221,0.74343204
3132,0,1,0.13431767,0.7795409,0.08614142,0.7795409,0.6749924
3134,2,2,0.0045981207,0.12502341,0.87037855,0.87037855,0.40553513
3136,2,2,0.004473854,0.116470784,0.87905544,0.87905544,0.38794357
3139,2,2,0.090722226,0.18379736,0.72548044,0.72548044,0.76188934
3141,0,0,0.8677252,0.075427674,0.056847177,0.8677252,0.48106492
3142,0,1,0.094156794,0.8517348,0.054108415,0.8517348,0.5169811
3143,2,2,0.10485066,0.09816123,0.7969881,0.7969881,0.64515644
3144,2,2,0.12233189,0.07840574,0.7992624,0.7992624,0.6357188
3146,2,2,0.0033660254,0.07633782,0.9202962,0.9202962,0.2919914
3147,2,2,0.009556391,0.11284475,0.8775989,0.8775989,0.40522486
3152,2,2,0.0029444103,0.035184447,0.9618712,0.9618712,0.17231971
3153,0,0,0.8173322,0.040326994,0.14234087,0.8173322,0.57184094
3154,0,0,0.8523154,0.0377749,0.1099097,0.8523154,0.5026448
3155,0,0,0.9126105,0.041226342,0.046163194,0.9126105,0.35689047
3157,0,0,0.932722,0.032533567,0.034744456,0.932722,0.2931377
3158,0,0,0.8336521,0.039676696,0.12667127,0.8336521,0.5414334
3159,0,1,0.19472148,0.47442162,0.33085695,0.47442162,1.0383078
3160,2,0,0.8699123,0.07738306,0.052704632,0.8699123,0.47436818
3161,2,2,0.007888436,0.074473985,0.9176376,0.9176376,0.31050378
3162,0,0,0.8412015,0.09785658,0.060941942,0.8412015,0.5434128
3163,2,1,0.29531077,0.6487917,0.055897612,0.6487917,0.8021159
3164,2,2,0.027038822,0.36243558,0.61052567,0.61052567,0.76671684
3165,2,1,0.047782347,0.83865565,0.11356199,0.83865565,0.53992003
3166,2,1,0.3701276,0.5563086,0.073563755,0.5563086,0.886082
3167,2,2,0.006884094,0.14982869,0.8432873,0.8432873,0.46242324
3169,2,2,0.040579315,0.06274075,0.89668,0.89668,0.40153793
3171,2,2,0.00969165,0.077741385,0.912567,0.912567,0.3270095
3172,2,2,0.006165484,0.15304711,0.8407874,0.8407874,0.4644521
3173,2,2,0.00810525,0.07521771,0.91667706,0.91667706,0.31339562
3174,0,1,0.06978003,0.5135634,0.41665664,0.5135634,0.89279205
3176,2,0,0.73639584,0.16345295,0.10015127,0.73639584,0.7518343
3177,1,1,0.056773745,0.8978174,0.045408927,0.8978174,0.40004677
3179,0,0,0.93547225,0.030065157,0.034462605,0.93547225,0.28382546
3180,2,2,0.0037604878,0.052259132,0.94398034,0.94398034,0.22966096
3181,2,2,0.0069004972,0.06391662,0.9291829,0.9291829,0.27836815
3182,2,2,0.0072481823,0.093768515,0.89898336,0.89898336,0.35338837
3183,2,2,0.0061763898,0.055741537,0.93808204,0.93808204,0.25230712
3185,2,0,0.8779245,0.047503665,0.07457184,0.8779245,0.45263025
3186,2,0,0.8518312,0.08631379,0.06185495,0.8518312,0.5201942
3191,2,2,0.06970953,0.3184383,0.6118522,0.6118522,0.85064423
3192,2,2,0.0041545797,0.04605164,0.94979376,0.94979376,0.21345267
3193,2,2,0.0054324707,0.11356019,0.8810073,0.8810073,0.38698792
3194,0,0,0.529745,0.39190197,0.0783531,0.529745,0.9032187
3196,2,2,0.12161722,0.24765953,0.63072324,0.63072324,0.8925838
3197,0,0,0.8044845,0.052390616,0.14312486,0.8044845,0.6077601
3198,2,2,0.009841766,0.11844877,0.8717094,0.8717094,0.41784874
3200,2,2,0.010262593,0.057628952,0.93210846,0.93210846,0.27698535
3202,2,2,0.002908042,0.05754749,0.93954456,0.93954456,0.2398802
3203,2,2,0.0057832263,0.07676017,0.9174567,0.9174567,0.30588725
3204,2,2,0.0050558373,0.050799802,0.9441443,0.9441443,0.2323736
3211,2,2,0.019352451,0.12769823,0.8529493,0.8529493,0.47482404
3215,2,1,0.17315993,0.7964461,0.03039399,0.7964461,0.59109235
3216,0,0,0.8275345,0.060827773,0.111637704,0.8275345,0.5717213
3224,2,2,0.013836344,0.07284612,0.91331756,0.91331756,0.33285144
3226,2,2,0.0027678648,0.041767642,0.9554645,0.9554645,0.19246931
3227,2,2,0.002441572,0.035239536,0.9623189,0.9623189,0.16954534
3228,2,2,0.0069597894,0.08237167,0.91066855,0.91066855,0.32543248
3232,2,2,0.0058091437,0.04002667,0.95416427,0.95416427,0.20349038
3233,2,2,0.01169175,0.075418055,0.9128902,0.9128902,0.3301493
3240,2,2,0.011956945,0.060977045,0.92706597,0.92706597,0.29370248
3247,2,2,0.018269477,0.10966842,0.8720621,0.8720621,0.4349041
3248,2,2,0.0054817037,0.13580333,0.85871494,0.85871494,0.43047535
3251,2,2,0.011876103,0.08002464,0.9080993,0.9080993,0.3422875
3254,2,2,0.38682583,0.12153687,0.49163723,0.49163723,0.9726126
3256,0,0,0.9000789,0.037617803,0.062303293,0.9000789,0.39108855
3257,2,2,0.019675765,0.045943234,0.934381,0.934381,0.2822322
3259,2,2,0.0050394726,0.04152052,0.95344,0.95344,0.2042203
3260,2,0,0.540882,0.105482645,0.35363534,0.540882,0.93725383
3261,2,2,0.0063110767,0.062428128,0.9312608,0.9312608,0.27144837
3263,2,2,0.0070189466,0.06022956,0.93275154,0.93275154,0.26896328
3269,2,2,0.03739112,0.05746138,0.90514755,0.90514755,0.37723044
3276,2,2,0.013822479,0.21148057,0.774697,0.774697,0.58550847
3277,2,2,0.00732763,0.08474463,0.90792775,0.90792775,0.3328799
3278,2,2,0.003096638,0.06546512,0.9314382,0.9314382,0.2625199
3279,0,0,0.56651723,0.39855695,0.034925815,0.56651723,0.80571634
3281,2,2,0.004904203,0.1142152,0.8808806,0.8808806,0.3856132
3282,0,1,0.28973472,0.6695278,0.040737446,0.6695278,0.75790775
3283,2,2,0.004562531,0.05063128,0.94480616,0.94480616,0.22927585
3284,2,0,0.4870264,0.076674126,0.4362995,0.4870264,0.9091768
3285,0,0,0.8497964,0.09316265,0.057040937,0.8497964,0.522789
3286,2,2,0.004896505,0.04135719,0.9537463,0.9537463,0.20295644
3291,2,2,0.06490223,0.1904213,0.7446765,0.7446765,0.71285087
3292,2,1,0.34743202,0.47314173,0.17942625,0.47314173,1.0296335
3298,0,0,0.90146005,0.056639265,0.041900642,0.90146005,0.38905925
3302,0,1,0.10416881,0.8299701,0.06586106,0.8299701,0.56943667
3307,2,2,0.056440827,0.058551773,0.8850074,0.8850074,0.43651536
3308,2,2,0.15922852,0.06553121,0.7752403,0.7752403,0.6685188
3309,0,0,0.90473026,0.04395155,0.051318157,0.90473026,0.38031423
3318,2,2,0.002243469,0.044808008,0.9529485,0.9529485,0.19875672
3319,0,0,0.8365798,0.09096046,0.0724598,0.8365798,0.557523
3320,2,2,0.024330305,0.075105846,0.9005639,0.9005639,0.37917033
3321,2,2,0.01599484,0.08558449,0.89842075,0.89842075,0.3727706
3325,0,0,0.9254372,0.040324006,0.03423884,0.9254372,0.31671923
3326,0,0,0.90840966,0.045813143,0.045777217,0.90840966,0.36968756
3327,0,0,0.8379859,0.06520934,0.09680476,0.8379859,0.55219364
3328,0,0,0.87780327,0.051629025,0.07056775,0.87780327,0.45450595
3330,2,2,0.006145823,0.059525557,0.9343287,0.9343287,0.26270297
3335,0,0,0.77265644,0.13982894,0.08751462,0.77265644,0.6875558
3336,0,0,0.9214506,0.040434543,0.0381148,0.9214506,0.32962403
3339,2,0,0.8842524,0.08569539,0.030052198,0.8842524,0.4246516
3350,0,1,0.108952396,0.8518123,0.039235294,0.8518123,0.5052028
3364,2,2,0.002349068,0.06326262,0.9343884,0.9343884,0.25226507
3373,0,0,0.8931894,0.05645452,0.050356153,0.8931894,0.41365618
3374,2,2,0.004154327,0.062904485,0.9329412,0.9329412,0.2615415
3375,0,0,0.8638807,0.088314354,0.047804963,0.8638807,0.4860865
3388,2,2,0.010092446,0.15742554,0.83248204,0.83248204,0.4900636
3389,2,2,0.0061715744,0.05848219,0.93534625,0.93534625,0.25994974
3390,2,2,0.0049138768,0.038925882,0.9561603,0.9561603,0.19534218
3398,2,2,0.0107364645,0.06977393,0.9194896,0.9194896,0.3116318
3399,0,0,0.8574659,0.06581695,0.076717176,0.8574659,0.507917
3402,2,2,0.0044506616,0.042857636,0.95269173,0.95269173,0.20526621
3410,2,2,0.002152868,0.06335963,0.9344875,0.9344875,0.25134343
3415,0,0,0.88087153,0.07656559,0.042562887,0.88087153,0.4428377
3420,2,1,0.115517356,0.74388325,0.14059943,0.74388325,0.7452524
3421,2,2,0.00860992,0.060604222,0.9307859,0.9307859,0.27759767
3424,2,2,0.004144152,0.11493365,0.8809222,0.8809222,0.38307112
3431,2,2,0.0039095073,0.028181387,0.96790916,0.96790916,0.153828
3434,2,2,0.0049311444,0.072439864,0.922629,0.922629,0.2906472
3437,0,0,0.879528,0.06458776,0.055884212,0.879528,0.45105445
3442,2,2,0.009921991,0.10953791,0.88054013,0.88054013,0.40003365
3443,2,2,0.014262156,0.121418566,0.8643193,0.8643193,0.44265768
3446,0,0,0.8919824,0.063729815,0.044287853,0.8919824,0.4154635
3448,2,2,0.020738455,0.10045616,0.8788054,0.8788054,0.4247635
3449,0,0,0.75087726,0.17198871,0.077134065,0.75087726,0.71552616
3451,2,2,0.00863185,0.049938604,0.9414296,0.9414296,0.24750578
3452,2,2,0.0010777493,0.06535394,0.9335683,0.9335683,0.24982017
3459,1,0,0.4999315,0.4336923,0.066376224,0.4999315,0.88894975
3460,2,2,0.29411784,0.03454314,0.67133904,0.67133904,0.74370635
3473,2,2,0.027055763,0.10597265,0.86697155,0.86697155,0.4592903
3481,2,2,0.013995453,0.08390313,0.9021014,0.9021014,0.36060864
3501,2,2,0.0021675318,0.047277357,0.9505551,0.9505551,0.20577529
3503,0,0,0.8893657,0.07608916,0.034545276,0.8893657,0.41653112
3507,2,2,0.009145861,0.08458513,0.90626913,0.90626913,0.3410539
3509,0,1,0.23729247,0.67328244,0.089425065,0.67328244,0.82358396
