ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
2292,Women empowerment,شفتوا كيف يخشى الرجل من وعي النساء؟ يخاف حبيبته تسويله بلوك اذا قال لها حرمة الضعيف هذا عصر تمكين المرأة وليس الحرمة 👍🏼👏🏼,2,1,Favor,None,0.5133691531088668,1.024933867551557,0.20793614931535948,0.5133691531088668,0.27869471091611075
2367,Women empowerment,#تمكين_المرأة فشل لأن المرأة في السعودية ليست أكثر نفقة من الرجل بل لا يجب عليها النفقة أساساً ، ونرى للأسف رجال عاطلين مع نمو ملف البطالة لتوظيف نساء وتلميع صورتنا في الخارج!!  أتمنى مراجعة القرار ، فأول طريق النجاح هو الاعتراف بالخطأ🌹,0,2,Against,Favor,0.7428025356146344,0.7125027369941138,0.19489328663485822,0.0623041615989468,0.7428025356146344
2368,Women empowerment,انشغلنا عن تحسين البيئة ونهضة الصناعة وتطور التقنية الخ.. بـ قيادة المرأة - تمكين المرأة - سينما وموسيقى  هكذا يريد الأعداء ، أن ننشغل بالتوافه عن المهمات #السعودية,0,2,Against,Favor,0.8496612023434755,0.5273958231799272,0.07800983007110941,0.07232893676012925,0.8496612023434755
2369,Women empowerment,هل يشرفكم أن تعمل زوجتكم او اختكم نادلة هل هو تمكين المرأة ام تشويه صورتها #صباح_الخير ,0,1,Against,None,0.5873227939555832,0.8168091630521133,0.36917821399811823,0.5873227939555832,0.043499015914619174
2442,Women empowerment, تمكين المراة..وتعزيز مكانتها ..يصيبهم بجنون البقر..,2,0,Favor,Against,0.7860035905428802,0.6618086040387701,0.7860035905428802,0.08235672020271781,0.13163972889981584
2454,Women empowerment,"يُطلب من المرأة اليوم أن تكون الأم والعاملة واعتقاد أن هذه الهويتين يمكن الدمج بينهما بسهولة اعتقاد ساذج ! يُحط من قدر الأمومة تحت شعارات النجاح المهني السطحية والاستقلالية و ""تمكين المرأة"" حتى لو لم يُقصد ذلك. ",2,0,Favor,Against,0.5763739111159015,0.875024244669778,0.5763739111159015,0.07230920770543996,0.35131690001363736
2460,Women empowerment,منطقة نائية   سكن شركة خاص بالعزّاب   مطعم مليئ بالرجال   فيهم الصالح والفاسد ! تخيّل هذا المشهد   إحضار امرأة تتحدث عن أمر معين في وسط هذا كله ! لم يجدوا في هذه الأرض إلّا هذه المرأة - وإن كانت مستترة -   هذا ليس تمكين للمرأة   بل قلّة حياء وإهانة لها !,0,1,Against,None,0.775365081323375,0.6785581208966741,0.14534817634349642,0.775365081323375,0.07928674803733682
2609,Women empowerment,"تعيين قاضية هنا، وربما وزيرة هناك أمر لا يخدم النساء في شيء بقدر ما تستفيد السلطة من الترويج المستمر لخطة ""تمكين المرأة"" أو بمعنى أصح "" التلميع الدولي لوضع وهمي عن حقوق النساء"" ، فالسلطة التي تمنح امرأة ما منصبا من باب التمكين، هي ذاتها التي تحرم النساء بالجملة من أبسط حقوقهن!",2,0,Favor,Against,0.887881117078368,0.42267629608366586,0.887881117078368,0.07417619816300455,0.03794271253255403
2654,Women empowerment,عندي بحث عن تمكين المرأة بحثت في اغلب مقالات والبحوث الموجوده بالعالم ولاحظت ان متفقين أغلب ذكور العالم ان عائق المرأة بالمناصب القيادية هو واجباتها الزوجية والاسرية وكأنها محصورة على المرأة😅,2,1,Favor,None,0.5192647710542573,1.0031728807366993,0.16748271946213084,0.5192647710542573,0.31325249689908585
2662,Women empowerment, وبرأيك كيف الخلاص من هذا (التخلف) إن جاز التعبير ؟! الدولة اعزها الله توجهها تمكين المرأة وجعلها كائن بشري له كامل التصرف بالحقوق التي كفلها الشرع والقوانين الإنسانية ..!,2,1,Favor,None,0.5301700969090163,0.8679680170972626,0.058535967653651315,0.5301700969090163,0.4112939402720027
2683,Women empowerment, مع تمكين المرأة سوف يصبح هنالك عزوف عن الزواج لم يحصل من قبل فمن تمكين المرأة قد تحصلت على الوظيفه والمال والمسكن وهذي وحدها كفيلة لاكتفاء المرأة للاستغناء عن الرجل.,0,2,Against,Favor,0.7661428479493317,0.701279290426328,0.1403252330664235,0.09353191538193602,0.7661428479493317
2810,Women empowerment, حنا في وقت تمكين المرأة والمرأة اذا تمكنت تسلطت وتغطرست,0,1,Against,None,0.5382365779918167,0.9120335814325122,0.3758783235320307,0.5382365779918167,0.08588510390563651
2815,Women empowerment,"يتمحور مصطلح ""تمكين المرأة"" حول المرأة الفرد، وليست المرأة عضو الأسرة ونواتها؛ لذا فالمرأة المعتبرة -في نظر النسوية- هي المرأة العاملة، أما ربة الأسرة فيعتبرنها خارج السياق الدولي الجديد؛ لأنها لا تمارس عملًا مدفوع الأجر، ولأنها ربطت نفسها بالزوج والأولاد والأسرة!! أ.هدى مصلي ",2,0,Favor,Against,0.5224881595405907,0.8322685550825537,0.5224881595405907,0.4363890289762311,0.04112281313783026
2934,Women empowerment,مسيكين مقهوووور مارح أناقش بمنطق وبعقل العقل بعيد كل البعد عن هؤلاء الهمج   الله يزيد المرأة تمكين ويزيدهم قهر .. #حقوق_المرأة  #تمكين_المرأة_السعودية  #تزويج_المراة_نفسها  #بقايا_الصحوة URL,2,0,Favor,Against,0.905882695832189,0.3765326052935428,0.905882695832189,0.04146612372014296,0.052651181114674865
3082,Women empowerment,MENTION نرفض حقوق المرأة السياسية تصويت وانتخاب  بعدين يصير أمر واقع نقول يصير تدش المجلس بس وفقا للضوابط الشرعية  بعدين نرفض دخولها السلك القضائي  بعدين نرفض دخولها الجيش.  بس بنفس الوقت نقول احنا مع تمكين المرأة.,0,1,Against,None,0.6361758041496433,0.9076596815743287,0.18640185455703323,0.6361758041496433,0.17742230975510329
3096,Women empowerment,أراذل المجتمع لا يناقشون تنوع الإستثمار ولا مستوى التعليم ولا مستوى الرعاية الصحية  فقط الإختلاط والرذيلة  همهم ليس تمكين المرأة بل سهولة الوصول لها!!   #شكرا_جمعيه_مشرف,0,2,Against,Favor,0.7453582815204471,0.7338778977507857,0.1627737272329391,0.09186798550125767,0.7453582815204471
3097,Women empowerment,المعذره!!!  تمكين المرأة لا يكمن في قمعها ووضعها في القالب الفكري الذي يرى بأنها مجرد جسد!! (النظره الشيئية)  انتبه لبرمجاتك فلعلها تحرّف المفاهيم حتى تحافظ على استمرار الدائره وتكرار النمط  هذا لا يسمى تمكين بل يسمى كبت واضطهاد!,2,0,Favor,Against,0.9287932708277828,0.3057768297761151,0.9287932708277828,0.03218248617485077,0.03902425507017574
3109,Women empowerment,#نقد لمصطلح #تمكين_المرأة ,0,1,Against,None,0.6266748926333126,0.836450865661172,0.3062806714673058,0.6266748926333126,0.06704445306747286
3131,Women empowerment,#صوت_الانفجار #الرياض_lلان #جده_Iلان  هل من أسباب زيادة حالات الطلاق المبالغة في تمكين المرأة ودعمها واعطائها حقوق تخالف الشريعة,0,1,Against,None,0.7632298645659156,0.6511891931456486,0.19903125484322487,0.7632298645659156,0.037738849855413995
3132,Women empowerment,#القبض_علي_معتدين_الرياض #نور_الرياض #سليمان_الراجحي  #وين_الحب_الان مقطع البنات اللي يصبعون على الشباب بالسيارة هل هذا بسبب تمكين المرأة واستقلايتها وتوظيفها أدى لظهور المتحرشات قليلات الادب,0,1,Against,None,0.7736488992299244,0.6852045080238569,0.14020803042947075,0.7736488992299244,0.08614303168928432
3142,Women empowerment,اركب السياره ال Fm يتكلمون عن المرأه افتح الايميل يجني دعوة ملتقى تمكين المرأه كلوب هاوس يتكلمون عنه تويتر يتكلمون عنه وش هاليوم الثقيل الي عيا يخلص 😖   #يوم_المراه_العالمي,0,1,Against,None,0.8242920467374374,0.5792993691583254,0.11302625392951947,0.8242920467374374,0.06268168797785005
3159,Women empowerment,"اما بالنسبة لنا نحن كمسلمين نعلم ان الدين حث على الزواج وحث على التعدد ايضاً   ولكن لا يشك عاقل اننا نتجه نحو ما اتجه له الغرب من ناحية انتشار الأفكار النسوية عبر الإعلام والقوانين التي تدعمها مثل معاهدة ""سيداو"" وقوانين تمكين المرأة وغيرها لذلك فإن اللبيب من اتعض بغيره",0,1,Against,None,0.46521354176472146,1.0160384597112404,0.15883427816331133,0.46521354176472146,0.37595219279956515
3160,Women empowerment,ومن ناحية اخرى النساء اصبح لديهم استحقاقيه عالية جداً خصوصاً بعد تمكين المرأة والدعوة الى المساواه بينها وبين الرجل وكثرة الخرفان والمدجنين والخرفان حولها  اصبحت لا تحترم زوجها وتجد صعوبه في تقبل النصوص التي تحث على طاعة الزوج وتعظيم مكانته عندها خصوصاً ان هناك من يميعها لإرضائهم,2,0,Favor,Against,0.8715305373712335,0.4721541539825539,0.8715305373712335,0.06904734991648791,0.059422108368278624
3163,Women empowerment,تمكين المرأة ( حسب فهمي ) يعني إتاحة الفرصة لها للمنافسة بطريقة عادلة   ولا يعني بالضرورة تمهيد ورصف الطريق لها للوصول الى أهدافها…  فهمتي يا سندريلا,2,1,Favor,None,0.5909419251461485,0.8488496393483146,0.348031290256795,0.5909419251461485,0.0610267887485398
3165,Women empowerment,بعض الدول تمكين المراه عندهم بركوب الابل ولبس براقع في مهرجان الابل,2,1,Favor,None,0.8426927477708517,0.5349747739974888,0.051962710675568125,0.8426927477708517,0.10534452571027281
3166,Women empowerment,البعض فاهم تمكين المراه باستخدامها  للاستعراض   تخيلوا الجهل وصل لي وين😵‍💫  وعاد المرأة الغبيه هي الي ترضى يستخدمونها مزهريه لهم,2,1,Favor,None,0.6187604112878952,0.8655219362621427,0.2973858003523379,0.6187604112878952,0.0838537930771122
3174,Women empowerment, من وجهة رأي الشخصية حل مشكلة البطالة بالاردن تكون بثلاث مراحل 1- القضاء على الفساد( وبقص ايدي اذا بصير🤣) 2- الضغط و تخفيض العلاقات مع دول الخليج من جهة و الدول الغربية من جهة لاستقبال العمالة 3- تقليل عمالة المرأة بالوقت الراهن و تمكين الشباب ,0,1,Against,None,0.4966352979515574,0.8999242383254831,0.07211125602725238,0.4966352979515574,0.4312534817448465
3176,Women empowerment,٩٠٪ بنات معاهم شهايد جامعية و خبرات و لغات و آخر حاجه الوظايف يا كول سنتر أو سوق براتب أقل و جهد وقت أكثر و ذا تسمونه تمكين المرأة بسوق العمل !! ,2,0,Favor,Against,0.8005785566609097,0.6367661093470078,0.8005785566609097,0.10999009757734071,0.08943132992959342
3185,Women empowerment,لازالت المرأه محاربه في زمان تمكين المراه واشد ماحربوها فيه اولادها #ابناء_المواطنات_السعوديات,2,0,Favor,Against,0.8653486009288881,0.4845118130916025,0.8653486009288881,0.05108719102031294,0.08356417600001026
3186,Women empowerment,وعندما تسلط العنصري قتلني لان ذنبي أنني أمرأه في زمن #تمكين_المرأة وقتل اولادي #ابناء_المواطنات_السعوديات بالتهجير والطرد وهم مواليد المملكه ولديهم شهادات جامعيه وانهم سعوديه متى ستنتهي عاصفة العنصريه ومتى سينتهي زمن فسادهم #رمضان_مبارك,2,0,Favor,Against,0.8599257696334672,0.501148331919011,0.8599257696334672,0.07856881051898734,0.06150539281468407
3215,Women empowerment,هل هذا هو #تمكين_المرأة السعودية؟   #الحرم_المكي #المرأة_في_السعودية ,2,1,Favor,None,0.806883446098809,0.5760787517914819,0.16193920521153202,0.806883446098809,0.031177344522913153
3260,Women empowerment, والله بعد تمكين المرأة اكتشفت ان الذكور مليانيين حقد وغيرة داخلهم ولا اول البنت كانت فقيييررة لاتملك شيء وتفرح من قلبها لاخوها اذا توظف او اشترا سيارة!,2,0,Favor,Against,0.6216834645661045,0.8585711154320017,0.6216834645661045,0.08012766285759199,0.2981888696073328
3282,Women empowerment, قالﷺ: (المرأة إذا خرجت استشرفها الشيطان)  ولا ريب أن تمكين النساء من اختلاطهن بالرجال أصل كل بلية وشر وهو من أعظم أسباب نزول العقوبات العامة كما أنه من أسباب فساد أمور العامة والخاصة واختلاط الرجال بالنساء سبب لكثرة الفواحش والزنا وهو من أسباب,0,1,Against,None,0.6852219396867981,0.7495223778133725,0.27116025283842904,0.6852219396867981,0.04361776013871324
3284,Women empowerment,  مو شغلك والله الحمدالله على نعمة تمكين المراه كنا عايشين تحت ذل الذكور وقهرهم انتم مقهورين يالذكور أن ربي نصر النساء مقهورين  تبونا نجلس طول عمرنا مذلولات لكم,2,0,Favor,Against,0.619843943052196,0.8295728123468759,0.619843943052196,0.05979948166255852,0.32035659663489613
3292,Women empowerment,سبب خشية البعض من تمكين المرأة هو أن تأخذ مكانه .,2,1,Favor,None,0.5163816223997175,1.0153852630655804,0.29642719946453094,0.5163816223997175,0.18719114582331156
3302,Women empowerment,الله يا دنيا، أختي مصحيتنا من النوم تقول قوموا رتبوا البيت وبخروه.. متى ينتهي عصر تمكين المرأة ☹️,0,1,Against,None,0.8169876888666052,0.5955575574471669,0.11705231515977203,0.8169876888666052,0.06595998610629582
3339,Women empowerment,  في عز الصحوه كانت نسبة الطلاق كانت الاكثر ولا له دخل تمكين المرأة في نسبة الطلاق وبعدين ما هو الافضل لبنتي وبنتك ان تكون محتاجة لرجل وكما تعلم المحتاج مستعبد وراح تكون تحت رحمته والا تكون معتمده على نفسها وماهي في حاجة احد؟,2,0,Favor,Against,0.9095015166894084,0.3627850958883838,0.9095015166894084,0.057984752819879,0.032513747739561026
3350,Women empowerment,فتاة سعودية تشتغل نادلة في مطعم ! هل هذا تمكين المرأة ام تشويه صورتها وتحقيرها؟ وش رايكم ؟؟  #التواصل_الاجتماعي #واتساب #السناب  #انستقرام #الرياض ,0,1,Against,None,0.8425944503547058,0.5256859343214353,0.11634495495385389,0.8425944503547058,0.041060592519677
3420,Women empowerment,عيب أنه للحين في رجال عندهم فوبيا من طاري تمكين المرأة ,2,1,Favor,None,0.7261060813226949,0.7766004800901096,0.1301066719151037,0.7261060813226949,0.14378726346238613
3459,Women empowerment,#القبض_علي_مدعيه_النبوه فاهمة تمكين المرأة غلط😂😂,1,0,None,Against,0.49029116059725475,0.9008787700757263,0.49029116059725475,0.43751654585615973,0.07219232679246025
3509,Women empowerment,سالفة تمكين المرأة بكل شيء يخص الرجل تقهر اي موضوع يخصنا يدخلونهم يلعىن ام النشبه صدق URL,0,1,Against,None,0.636592403173462,0.870911862056862,0.26157453378423,0.636592403173462,0.10183304217976703
3550,Women empowerment,ماحد قتل المرأة وهي حية تتنفس الا الصحوة ' زمان كانت نسبة العنف و الفقر و البطالة و حتى الامراض النفسية عند النساء مرتفعة و بعد القرارت الايجابية تغير حالها للافضل عن السابق  . #تمكين_المرأة ,0,2,Against,Favor,0.8096835332183067,0.5926373912883207,0.14369567473197675,0.04662078607346974,0.8096835332183067
3561,Women empowerment,     تمكين المرآة ودعمها   اذا يهمك دعمهم شف المحاسبات بفرع لولو خريص تحاسب وبنفس الوقت تعبي اكياس للزبون. هذا فوق طاقتها. اذا يرضيك وضعهم هذا شي ثاني.,2,0,Favor,Against,0.6235389318254956,0.9215284507822579,0.6235389318254956,0.20620762500417714,0.1702534688553469
3574,Women empowerment,أهم الصعوبات القانونية والتشريعية التي تواجه قضية تمكين المرأة. ,2,1,Favor,None,0.8978461946065295,0.40046459085087216,0.0484729528377045,0.8978461946065295,0.05368086264610695
3575,Women empowerment,MENTION هذا تمكين المرأة وإلا بلاش,2,0,Favor,Against,0.7067152925094602,0.7725620185182656,0.7067152925094602,0.2175763939526267,0.07570832110969476
3590,Women empowerment,وجاء اللقاء بحضور وكيل الوزارة المكلّف، ومنسّقة المشاريع القوميّة بهيئة الأمم المتحدة للمرأة، ومستشارة تمكين المرأة بالهيئة.,1,2,None,Favor,0.8805983993761841,0.39004599261722034,0.006179194455413014,0.11322242223432526,0.8805983993761841
3598,Women empowerment, ودي اتعاطف معه الرخمه بس من قريت أنا مع تمكين المرأه غسلت يدي الضاطور لعبت في حسبته,2,0,Favor,Against,0.7040856267582416,0.7770803471505812,0.7040856267582416,0.21884089430925824,0.07707350271063171
3605,Women empowerment, انا مع تمكين المرأة الله لايهينها 50% 😂,2,0,Favor,Against,0.8815526827405251,0.4457993595991407,0.8815526827405251,0.061911447603164235,0.056535889768856436
3609,Women empowerment, تمكين المرأة في المناصب القيادية مخالف لتوجيهات نبينا الكريم الصحابيات على كريم قدرهم وعلمهم لم تتولى إحداهن منصبا قياديا أبدا.. فاتمنى منك يا دكتور أن ترضي الله وتترك الناس,2,0,Favor,Against,0.7706661401793609,0.6878065294859119,0.7706661401793609,0.14765519403366745,0.08167866027092355
3631,Women empowerment," ماهو شرط يعرف الأسئلة بالضبط.. بس محاور النقاش اكيد بتكون عنده.. ""الرؤية المشاريع تمكين المرأة الضرائب الاقتصاد العلاقات الخارجية ""هذي كلنا متوقعينها..  مقصدي لاتتوقعي سؤال شاطح وأسلوب المديفر المعتاد 😂",2,1,Favor,None,0.8528962511699982,0.5115242599353089,0.049381302230723664,0.8528962511699982,0.0977224258511519
3639,Women empowerment,كُنت بحضر ورشة بالجامعة من وزارة الشباب عن تمكين المرأة  و أنا بطاوش طبعاً وشادة على حالي من كتر الأفكار الغبية الّي انطرحت  فجأة الدكتورة بتحكي سارة مثلاً من الطلاب المتميزين عنا ورح توصل للي بدها إياه  وصار نائب العميد وشباب دفعتي يسقفولي. وبس والله نسيت على شو كنت أطاوش ههه🌹 URL,2,1,Favor,None,0.574031655937925,0.8450448925841312,0.0544916657321846,0.574031655937925,0.3714766933152167
3658,Women empowerment, صدقت والله اخي الكريم. ١٠٠٠وظيفة لشاب تفتح ١٠٠٠بيت وتزوج الف فتاة وتبدأ ١٠٠٠اسرة. سولافة تمكين المرأة خلق مشكله كبيرة وتمييز عنيف وظهور فروق كبيرة ضد الشاب.اكيد لن تقبل فتاة عاملة او موظفة بشاب حتى لو كان مهندس او طبيب لا يعمل. ولكن العكس يحد,0,2,Against,Favor,0.8710533838433087,0.47331844086961944,0.06979565623091803,0.059150945555942504,0.8710533838433087
3659,Women empowerment,#المراة_السعودية_قاضية لن يكون هناك تمكين للمرأة بدون اسقاط الولاية,2,0,Favor,Against,0.7878485922794627,0.66360080124322,0.7878485922794627,0.11116836036768316,0.1009830716633895
3661,Women empowerment,وين تمكين المرأة؟ولا بس شعارات بدون اثبات  #حمايه_المراه_مطلب,2,0,Favor,Against,0.6470908910100557,0.8933346128980034,0.6470908910100557,0.16694922643007082,0.1859599244392399
3668,Women empowerment,اوك في عالم مثالي الكفاءة مقدمة على كل شي لكن هذا معناه ان مافيه دعم تمكين المرأة رغم وجود رجال اكفأ زي ما هو صاير الحين عندنا ومافيه اجبار عالتنوع العرقي زي مايصير برا وغالباً لو اعتمدنا عالكفاءة=راح يستفرد كل جنس+عرقية معينة بنوع وظايف محدد يعني مافي شي اسمه وظفو مهندسات غصب,1,0,None,Against,0.7487562418357567,0.73242277542509,0.7487562418357567,0.15162956879852157,0.09961418331840281
3673,Women empowerment,  لا تجيب طاري اسيادك لو سمحت .. ثم انا قلت بعض البدو الوع 🤮مثلك  محمد بن سلمان جعلني فداه هو السبب بعد الله في تمكين المرأة وهدم صنمكم🥴,0,2,Against,Favor,0.5326395431528838,0.9117853726919782,0.08442849304070137,0.3829319584541305,0.5326395431528838
3676,Women empowerment,MENTION تمكين المرأة الصحيح هو برجوعنا لتعاليم الإسلام نحوها👍🏻  عدا ذلك هو امتهان لها وجرأة على خالقنا,2,0,Favor,Against,0.599455908371696,0.9194521469987245,0.599455908371696,0.12200739331307046,0.2785366964145214
3680,Women empowerment,لا شك أن حاجتها أجبرتها على العمل في هذا المكان وتحت هذه الظروف مع العمالة الوافدة...  #تمكين_المرأة في زمن الترفيه #ايش_ودكم_تقولون ,2,0,Favor,Against,0.9206330484187781,0.3291063231500371,0.9206330484187781,0.05074961333617385,0.028617347293989563
3681,Women empowerment,MENTION الشباب السعودي و هم الشباب  ما اقتحموا عالم صيانة السيارات..  تجين أنت .. تبين تقتحمين !!  و تقولين تمكين المرأة!!!   ان كملوا سنه .. علموني .. 😌,0,1,Against,None,0.545653670124287,0.9954536329642345,0.270845301368127,0.545653670124287,0.18350102297536985
3687,Women empowerment, مركزين على تمكين المرأة واخر اهتمامهم الوطن,0,2,Against,Favor,0.6720663523270768,0.824522008657302,0.23884003622072053,0.08909360377550353,0.6720663523270768
3704,Women empowerment,حرية الرأي حرية الفكر حرية الاختيار تمكين نصف المجتمع واقصد هنا المرأة ,2,1,Favor,None,0.8386836847102204,0.5206831069032287,0.0309278696156848,0.8386836847102204,0.13038843857583102
3711,Women empowerment,بعض النسويات يدعون بعدم وجود اي اختلاق لا جسماني ولا عقلي ولا عاطفي ولا اي اختلاف باسلوب التفكير وحل المشاكل والتعاطي مع الازمات. من وجهة نظري حتى نتمكن من تمكين المرأة بالمجتمع، علينا اولا فهم الاختلافات والاعتراف بها، محاولة تقويضها وعلى اساسها وضع خطط وحلول لإنصاف المرأة.,2,1,Favor,None,0.6399012410350969,0.8822323532436034,0.11938661309852808,0.6399012410350969,0.24071212957110766
3722,Women empowerment,ملاك العلوية  وفعالية *غايته نغادر*.. ضمن فعاليات اقلاع للنساء 🤩  #إقلاع #تمكين_المرأة #تمكين #شغف ,0,2,Against,Favor,0.7163554481951336,0.6306829486889842,0.007409819098374361,0.2762347400184523,0.7163554481951336
3730,Women empowerment, كيف تمكين المرأه ووزارة الموارد البشريه ممكنه نصف مليون اردني ونصف مليون لبناني ومثلهم فلسطن و٢ مليون هندي بالقطاع الخاص وعندنا ٣ مليون عاطل نصفهم من البنات  التمكين هو انك ترحل العماله الي عندنا وتوظف ابناء وبنات البلد,0,1,Against,None,0.5052326235277181,1.0294662427098071,0.20714953823759533,0.5052326235277181,0.2876178275636114
3731,Women empowerment,اعتقد ان تمكين المرأه يتم في ترحيل نصف مليون اردني ونصف مليون لبناني وغيرهم من الهنود وموظفين الشعوب المجاوره وتوظيف بناتنا وعيالنا مكانهم هذا هو التمكين الحقيقي الي يضمن رفاهيه لكل مواطن ومواطنه ,0,2,Against,Favor,0.8993441909357931,0.36860561305003686,0.014832431373471323,0.08582338320228129,0.8993441909357931
3751,Women empowerment,سبحان الله ☝️ اخس البقر يتكلمون انتي ي حثله المجتمع التي بعتي دينك بعرض دنيا 👊  شوفي شون دولتكم ✉👎 هذي لي يبي حرية الرأي والتعبير المراة تمكين المراة والترفية الاختلاط فتح باب للمتربصين بنا فتنه بين المسلمين ✉👊 يارب العالمين يتعظون قومي من هذي الفتنه المراة والترفية ☝️🇸🇦🕋🇸🇦 ,0,2,Against,Favor,0.49308093943475895,1.044381912358885,0.25660507495335244,0.2503139925035247,0.49308093943475895
3758,Women empowerment,بجاحة وتمييز صريح مستحيل تشوفه بالدول المتطوره وياخذون وضعية لا ارى ولا اسمع بس يعرفون كيف يشتغلون على التلميع الاعلامي بخصوص تمكين المراه #المساواة_بالتخصصات_مطلب,2,0,Favor,Against,0.7741531735108067,0.6658744905635303,0.7741531735108067,0.06091655921856685,0.16493028748065536
3759,Women empowerment,اعتقد السبب الأبرز لغياب المرأة عن لعب دور فعال في المجتمع هو تحكم رجال عائلتها فيها بمعنى، أنها قد تُمنع أن تُكمل تعليمها الأكاديمي خوفًا عليها من اختلاطها مع الرجال الغرباء أو خوفًا عليها من التحرش أو أن تصاب بأذى وما إلى ذلك #يوم_المراه_العالمي #تمكين_المرأة #اسألي_المتحدثة,2,1,Favor,None,0.679105193590527,0.7810929674495015,0.2616120324704224,0.679105193590527,0.059282767018612244
3770,Women empowerment,يعني فيه شي غير مفهوم! هل انحصرت قضايانا في الزواج! الان وبالذات في عصر تمكين المرأه، طرح متخلف,2,1,Favor,None,0.44365694305740105,1.061562467571929,0.3329293637383157,0.44365694305740105,0.22341369694527802
3774,Women empowerment,  ضمن تقييمات الضعف المرأة اكثر ضعفا  لهيك بتم بأي مرحلة استجابة او تمكين الشغل باتجاهها عالميا  اكيد مارح نكون الاستثناء  بالنهاية كلامنا احلام وردية لأننا مفعول به,2,0,Favor,Against,0.4949466452240392,0.9489057743579936,0.4949466452240392,0.10325459075666721,0.40179881671022544
3775,Women empowerment,    لاشك أن دولة الإمارات نموذج إداري ناجح وملهم على مستوى المنطقة  لكن كثر الحديث في بلداننا الفترة الأخيرة عن تمكين المرأة وأتمنى أن يكون التمكين للأجدر وليس للمرأة لمجرد إنها مرأة,1,2,None,Favor,0.9268043608324783,0.2935795943970899,0.011454000981893423,0.06174164272552017,0.9268043608324783
3776,Women empowerment,في ضل زمن تمكين المرأه .. فاز النصر   #الهلال_النصر,1,2,None,Favor,0.8091385288343563,0.5641864929061278,0.026404976669484426,0.16445649642245486,0.8091385288343563
3782,Women empowerment,من باب تمكين المرأة في المناصب القيادية زوجتي تقول لي قرب الاذان نوم العيال و تعال الغرفة,2,1,Favor,None,0.7606244434994769,0.6612581723108439,0.04182261598666437,0.7606244434994769,0.19755293267333962
3784,Women empowerment,"لا يعجبني لفظ ""تمكين المرأة""   بالذات خارج الحقوق والقانون وان اختلفت اشكاله   من حقها ان نعطيها الفرصة لتختار بدون اجبار   ولا حتى مبالغة في التثقيف (وهو اخطر)   كانها دائماً ضحية لافكار الاخرين فيجب ان يوجد عنصر ثالث ليلغي هذا التاثير ويترك اثر مضاد 🤦‍♂️  لندع المرأة... تفكر",2,0,Favor,Against,0.8895184089703936,0.42319796547142025,0.8895184089703936,0.04818731950263863,0.062294282545255514
3788,Women empowerment,الإفتاء تقرر عن المرأة ما هو أفضل لها والحكومة تتباهى في المحافل الدولية عن جهود الكويت المستمرة في تمكين المرأة!    تناقضات URL,1,0,None,Against,0.7625198030765589,0.6965294379502737,0.7625198030765589,0.16214118741095496,0.07533901742584495
3796,Women empowerment,اسوأ**  بس يعني خسرنا التقييم و ربحنا تمكين المرأه 👍❤,2,1,Favor,None,0.6931667135150676,0.8244788740903692,0.12650511386966395,0.6931667135150676,0.18032818036836543
3797,Women empowerment,MENTION ممكن لان الخليج طالع بموجة تمكين المرأه فردة فعل الشباب المساحه دي 😂😂😂,0,1,Against,None,0.8315949436487413,0.5397025344597202,0.035215485063364825,0.8315949436487413,0.13318959219069285
3807,Women empowerment,   مو شغلك هذا أولا يا حصيصة بل انك تتمنى انهن يظلون فقيرات معدمات هذا ثانيا وان شاء الله تمكين المرأة يجلطك قريب فوق ما انت مجلوط من التغيير الحاصل ثالثا واخيرا لا عمرك تقارن بين العربيات🇸🇦 وبين بنات الموالي الجو,2,1,Favor,None,0.698943146193469,0.8129270418185576,0.18400309482225602,0.698943146193469,0.11705371748293582
3810,Women empowerment,دور الشركات في تمكين المرأة!  via ,2,1,Favor,None,0.7009350915172912,0.6615247964841207,0.012351258217091174,0.7009350915172912,0.28671364519634823
3823,Women empowerment,MENTION امين يارب عارفة انه هزلي بس بعضهم فعلا يشوفون ان تمكين المراة بالوظايف ظلم لهم,2,1,Favor,None,0.7657236329380461,0.7057793706206856,0.1063187239972906,0.7657236329380461,0.12795765802490383
3830,Women empowerment,السبب اللي ماسكين ال Playlist عندنا في النادي بنات  الله يلعن اثار تمكين المرأه,0,1,Against,None,0.5504085681489236,0.882393143815007,0.37964809277820544,0.5504085681489236,0.0699432892410898
3831,Women empowerment,MENTION مدري عنهم يمكن عشان تمكين المرأه,2,1,Favor,None,0.873309912176897,0.4678507974254553,0.06254947480283504,0.873309912176897,0.06414061285549924
3834,Women empowerment,MENTION MENTION أنا معاك النظام كان معهم ومع دين المشايخ لكن اليوم مع تمكين المرأة ( ولو أن باقي ما أخذت كامل حقوقها ) تلقين عوايل قاعدة تقمع بناتها عشان كلام قبيلتهم تمثلنا وماتمثلنا وخذ لك عاد .,2,0,Favor,Against,0.8372562227287631,0.5562263660703917,0.8372562227287631,0.08928528568653636,0.07345846683468878
3835,Women empowerment,وينك يا عم تمكين المرأه  لا جهات حكوميه تحميها من المتوحش ذا ولا قوانين  ولا حتى شرطه  #معنفه_شروره_حي_الفيصليه,2,0,Favor,Against,0.7447384088650578,0.7238906386944578,0.7447384088650578,0.1787793554062651,0.0764822148714504
