ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
2308,Women empowerment,     الحمدلله ان الامارات وفي المنطقة العربية تتصدر ملف تمكين المرأة، مسيرة ناجحة في ملف عمل المرأة حقوقها وتبقى هناك بعض التحديات ولكن بالامكان القول ان الامارات في التوجه الصحيح,2,2,Favor,Favor,0.9161899450722563,0.31687785512494215,0.009151648758194932,0.07465845180139043,0.9161899450722563
2313,Women empowerment,أرقام مبهجة عن تمكين المرأة ... والقادم أجمل #السعودية ,2,2,Favor,Favor,0.9077966199723142,0.32851785234612824,0.00552657061306496,0.08667678419383504,0.9077966199723142
2314,Women empowerment,تمكين المرأة #السعودية ليس مجرد أقوال، إنه فعل يتكرس بشكل يومي ضمن رؤية المملكة 2030. أبارك للسيدة  إسراء عسيري تكليفها رئيسا تنفيذيا للهيئة العامة للإعلام المرئي والمسموع. خالص الدعاء بالتوفيق في هذه المهمة   ,2,2,Favor,Favor,0.9288279975936571,0.27089903441244084,0.0035961473801107945,0.0675757972123294,0.9288279975936571
2315,Women empowerment,قلت لابنتي رغد : إن برنامج التحول الوطني ورؤية المملكة 2030 كان من الأهداف الأساسية لها تمكين المرأة. شكرا للقيادة التي جعلت احتفال النساء في بلادي بمناسبة #اليوم_العالمي_للمرأة يزهو بالمنجزات والتمكين والشراكة الحقيقية في بناء وطن الشموخ #السعودية,2,2,Favor,Favor,0.9467337391713885,0.217839022612066,0.0024104195686367627,0.05085585690410874,0.9467337391713885
2317,Women empowerment,*الدكتورة موزة غباش في حديث جريء عن تمكين المراة : المرأة تمكنت حتى تمرد...  عبر  وأنا أقول تمكنت فتمردت ففقدت قيمها الدينية والمجتمعية,0,0,Against,Against,0.7495082862888636,0.7009007998089022,0.7495082862888636,0.19038654509958874,0.060105139168290606
2329,Women empowerment,MENTION MENTION MENTION تمكين ايش!؟ المرأه مكانها بالبيت الا للضروره كمعلمه كدكتوره او  ليس لها عال يعيلها ام ان اضع المرأه بالسلك العسكري هذا كثير ومبالغ فيه.,0,0,Against,Against,0.8823781091570707,0.44186285977011525,0.8823781091570707,0.04847417639342257,0.06914772927094033
2331,Women empowerment,ليست نصف المجتمع ... بل كل المجتمع #يوم_المرأة_العالمي #يوم_المرأة  #تمكين_المرأة ,2,2,Favor,Favor,0.7746840719747361,0.6160970863288913,0.026972095455786382,0.19834380583845812,0.7746840719747361
2333,Women empowerment,"""إن المرأة هي مصدر التطور لأي مجتمع فمن غير نساء ممكنات يصعب اصلاح المجتمعات ، وقد أثبتت عبر التاريخ دورها البارز والفعال في قيادة التغيير وصنع القرار""  #خادم_الحرمين_الشريفين 🇸🇦 #تمكين_المرأة #اليوم_العالمي_للمرأة ",2,2,Favor,Favor,0.9121003362475565,0.3303805739224093,0.010788776859411922,0.07711088281493403,0.9121003362475565
2335,Women empowerment,إلى أى مدى وصل تمكين المرأة .. الإسلام الجديد...المساواة المطلقة . غدا ستكون العصمة بيد المرأة إجبارية  سيكون بيدها تطليق الرجل / الذكر...!!! يارجال عليكم تعلم الطبخ ..!! ,0,0,Against,Against,0.8881113685561999,0.42558421098501487,0.8881113685561999,0.06753049322706718,0.04435816008865086
2340,Women empowerment,(٤) تمكين المرأة شعاراً أساس للرؤية ارتبط عملها ارتباطاً وثيقاً بما تحرص المملكة على توفيره لمواطنيها من فرص للتنمية  وزيادة رفاهبة المواطن وتأمبن سبل الحياة السعيدة لهم فنالت المرأة السعودية مكانتها في كافة المجالات العلمية والثقافية والعملية والاقتصادية ..,2,2,Favor,Favor,0.9285600584914171,0.2874194598495301,0.010643137532969122,0.060796808469169177,0.9285600584914171
2341,Women empowerment,  ما أرآه ولله الحمد من تمكين للمرأة يدل على أن الأنظمة التي تمكنها من إتخاذ قرارها بنفسها وأيضاً القوانين التي تحمي المرأة ستأتي تباعاً المسألة مسألة وقت الجميلة Rawan🙏🏽,2,2,Favor,Favor,0.9102831804264812,0.3372121697997717,0.012016024834814405,0.07770078070245892,0.9102831804264812
2345,Women empowerment,مشروع #تمكين_المرأة لانختلف على جدواه الإقتصادية والإجتماعية لكن أمنيتي ألا تركز مخرجاته على الكم دون الكيف.  ,2,2,Favor,Favor,0.8290020730522867,0.5368884565036071,0.030006762108568234,0.1409911238722043,0.8290020730522867
2347,Women empowerment, (١)نحو الحرية ليس لك من أسمك نصيب  المشاريع موجوده وكل ما عليك البحث في قوقل عنها  اما الطموحات الخيالية فاصبحت حقيقية كان طموحنا القيادة فتم تحقيقها كان طموحنا مثل باقي الدول والان عندنا كل شي كان طموحنا وطموحكم تمكين المرأة السعودية والان الم,2,2,Favor,Favor,0.8541342677180195,0.5165687028995285,0.07217142613180702,0.07369430092067705,0.8541342677180195
2350,Women empowerment, موضوع النقاش فيه محسوم  أنتم لا زلتم تزيفون الحقائق وتنشرون الأكاذيب الا المرأة في السعودية تعيش اعظم سنواتها منذ ان اصبح محمد بن سلمان ولي للعهد  أتاح لها كامل حقوقها وأزال عنها كافة العقبات ومكنها خير تمكين,2,2,Favor,Favor,0.8670958788643437,0.483009263663317,0.05837950947501337,0.07452458163693841,0.8670958788643437
2351,Women empowerment,#تمكين_المرأة والشمول المالي هما حجر الزاوية لبناء اقتصاد مستدام. ,2,2,Favor,Favor,0.9191511249144195,0.2976999499440972,0.004321743092482433,0.0765271564959337,0.9191511249144195
2356,Women empowerment,نحن نؤمن بأن تمكين المرأة أمر أساسي للوصول إلى مجتمع آمن  ومزدهر !   كيف يمكننا تعزيز #المساواة بين الجنسين في الأردن؟ شاركنا أفكارك! #IWD2021 ,2,2,Favor,Favor,0.7008581068126774,0.653762689117412,0.009944443125872724,0.2891974284298164,0.7008581068126774
2361,Women empowerment, حيل فخورة بكل الاشياء اللي وصلت لها المرأة السعودية و الأكيد ان رؤية المملكة و هدفها تمكين المرأة بدينا نشوفه يتحقق على ارض الواقع 💞💞👏,2,2,Favor,Favor,0.9343819756290406,0.26602393964012594,0.0077708203488195925,0.057847205767126784,0.9343819756290406
2362,Women empowerment,  نحن في عصر تمكين المرأة في زمن سيدنا محمد بن سلمان الله يحفظه ❤️❤️❤️❤️,2,2,Favor,Favor,0.9095905884394315,0.3257687679383966,0.006080740017305148,0.08432864753670391,0.9095905884394315
2365,Women empowerment,٢-انت في زمن تمكين المرأة ، القانون و القضاء ضدك عزيزي الرجل . . وهذا شىء مغري لأتقى حرمة ممكن تتخيلها ، انت في ٢٠٢٠ كل حرمة تبي جيبك و عيالك و بتتخلص منك ,0,0,Against,Against,0.488008175463394,1.0026060701603854,0.488008175463394,0.3618809483388085,0.15011090688195186
2366,Women empowerment,الكل يعلم أن حديث الحقبة الحالية هي #المرأة، حقوق المرأة.. تمكين المرأة.. الخ.. ولكن على المرأة الحكيمة أن تعي بأن ربها الله أمرها بالحجاب والعفّة وترك وظائف الاختلاط لأجل مرضاته ولا مقارنة عند وجود ذلك أن أطيع مخلوق أو أحقق هواي الشخصي .. فسأجد أضعافه في جنة الخلد بإذن الله,0,0,Against,Against,0.5251004024095697,0.9146066381881482,0.5251004024095697,0.08472980078808512,0.3901697858000223
2381,Women empowerment,في زمن #تمكين_المرأة في السعودية... صارت المرأة أهون شيء بعد أن كانت أكرم شيء على البلد  شخص عديم الرجولة ينهب امرأة كبيرة في السن ويعتدي عليها حتى تسقط أرضا.. #اترك_جوالك URL,0,0,Against,Against,0.8987812214219144,0.3954958122728883,0.8987812214219144,0.061623634175510665,0.03959512984354332
2383,Women empowerment, اعتقد تمكين المرأة سيورث شباب عاطل عن العمل وهنا مشكلة كبيرة وكارثه,0,0,Against,Against,0.8994893029315723,0.39587019036609694,0.8994893029315723,0.04992252664582674,0.05058819334146666
2385,Women empowerment,تمكين المرأه من العمل يعني شباب عاطل واذا الشباب عاطل  يعني عنوسه واذا حصلت العنوسه حصل مالا يحمد عقباه كما يحصل الآن في الجزائر وتونس والمغرب. والله المستعان,0,0,Against,Against,0.8962511746868744,0.39669423463417797,0.8962511746868744,0.07253544123489812,0.03121339043630991
2390,Women empowerment, كان المجتمع منضبط بدون قوانين سيداوية. و اتفاقية تمكين المرأة,0,0,Against,Against,0.7745964009567025,0.6810825100844036,0.7745964009567025,0.1440189786295728,0.08138463337287391
2396,Women empowerment, عصر تمكين المرأه السعودية 👍🏻 الحمد لله,2,2,Favor,Favor,0.9172828233222978,0.31350180980046166,0.008853427097441757,0.07386373349759401,0.9172828233222978
2399,Women empowerment, والقادم أفضل بإذن الله #تمكين_المرأة_الإقتصادي  #دولة_الكويت 🇰🇼,2,2,Favor,Favor,0.9142058313550276,0.3143078753729969,0.005947585278601692,0.07984655668053882,0.9142058313550276
2400,Women empowerment,MENTION جهود مشكورة أستاذة غرام نحو المزيد من الإصلاحات التشريعية في #تمكين_المرأة_الإقتصادي  بإذن الله #الكويت,2,2,Favor,Favor,0.9373850490067548,0.25381512657855654,0.005972374866047921,0.05664258450817161,0.9373850490067548
2415,Women empowerment,#WomensDay  #يوم_المراه_العالمي  #يوم_المرأة كل تحية وإجلال للمراة حول العالم ولكل مناضلة في سبيل تمكين المرأة وتحقيق المساواة الجندرية سواء بالفعل او القول او حتى بإيمانها بهذه المبادئ دون تعبيرها عنها لظروف مفروضة عليها واتمنى زيادة وازدهار الوعي النسوي #المحامية_دانة_الرشيد,2,2,Favor,Favor,0.916295930280207,0.3208745224883979,0.011311829917955131,0.0723922389607873,0.916295930280207
2418,Women empowerment,عمر صغير.. وعقل كبير!👩‍🔬 مبدعات ومبتكرات سعوديات فتحوا أبواب مستقبلهم! واجبنا تجاههم نشجعهم ونمكنهم💙 #تمكين_المرأة ,2,2,Favor,Favor,0.9186414099159192,0.3031968589854789,0.00588430519338804,0.07547431032655512,0.9186414099159192
2422,Women empowerment, كل دعايات التمكين والادعاءات الكاذبه بشأن تمكين المرأه ماهو الا منظر قدام الدول والحقيقه اننا لحد الأن نعيش بقمع وقهر الله يلعنهم,0,0,Against,Against,0.9206876092980828,0.33067002830414527,0.9206876092980828,0.03224838354836483,0.047064029254276496
2423,Women empowerment, زمن تمكين المرأه كذبه عشان تلميع الصوره قدام الدول وبس,0,0,Against,Against,0.8346466218210189,0.5600202973195654,0.8346466218210189,0.06688413452521716,0.09846923171933158
2426,Women empowerment,حسبي الله ونعم الوكيل   وكفى  #موتمر_تمكين_المراه_2022,0,0,Against,Against,0.8573362842240764,0.5073455395085259,0.8573362842240764,0.08098764574051504,0.06167610740857511
2429,Women empowerment, مهما حاولتوا من تطبيع الاختلاط واستبدال تغيير طبيعة المرأة وتعطيل الرجل المسؤول عن إقامة الأسرة والنفقة عليها... سيظل ما يجري تدمير للمجتمع وجره إلي التفكك والضياع ولن يغير هـذه الحقيقة كل الشعارات والأوصاف الرنانة من تمكين ومساواة الخ من الخدا,0,0,Against,Against,0.8888928396794469,0.4228450251052249,0.8888928396794469,0.04271839880632163,0.06838873294572759
2431,Women empowerment,كل خطابات تمكين المرأة و حقوق المرأة و المساواة والعدالة الإجتماعية مجرد شعارات للتكسب من المعونات الخارجية ... لا أحد يهتم لمصلحة الإنسان في هذا البلد #مئوية_الأردن  #مئوية_الدولة_الأردنية ,0,0,Against,Against,0.8696495107391956,0.47696033544245414,0.8696495107391956,0.07055296919970194,0.059797554457985985
2435,Women empowerment, دليل واضح وصريح على أن تمكين المرأة أثر على الأبناء بطريقة مباشرة..,0,0,Against,Against,0.9180686927275494,0.3401592378715822,0.9180686927275494,0.039021302491401275,0.04290998783729348
2436,Women empowerment,تمكين المرأة السعودية يسير بقوة وثبات، ومشاهدة المرأة السعودية سفيرة ونائبة وزير ومجندة في القطاعات الأمنية والعسكرية، وفي خدمة الحرمين الشريفين وقاصيهما يدعوا للفخر💪🏻🇸🇦🤍🤍🤍🤍🤍🤍   #رؤية_2030_واقع_بتحقق     الهدف سيتحقق مئه بالمئه🇸🇦💪🏻  ,2,2,Favor,Favor,0.9292621333749693,0.28133317889208986,0.008405604112893839,0.06233225739888588,0.9292621333749693
2440,Women empowerment,"""عصر تمكين المرأة""👏🏼👏🏼.   #المراة_السعودية_قاضية ",2,2,Favor,Favor,0.8820814625663551,0.3947097953947539,0.009060324582294726,0.10885822639978827,0.8820814625663551
2441,Women empowerment,تمكين المرأه هو أفضل الأشياء الذي يمكن أن نقوم بها من أجل كوكبنا عندما يتم قمع المرأة يخسر المجتمع عندما تكسب المرأه نكسب جميعًا. -لويز هاي.,2,2,Favor,Favor,0.8292636167784946,0.5693249989579177,0.06273613632012831,0.10800023072227154,0.8292636167784946
2453,Women empowerment,ممتاز ذا تقدم كبير في مجال تمكين المرأة و ارقام البطالة و هي افضل من الرجل في الكثير من المهام الادارية و الميدانية ,2,2,Favor,Favor,0.9244380837436211,0.3047503097028837,0.014506660158786648,0.06105530358472055,0.9244380837436211
2455,Women empowerment,خطت المرأة السعودية خطوات شاسعة في التقدم وفي هذا العهد الميمون وعصر تمكين المرأة أثبتت المرأة نجاحها وأنها شريك مهم في تحقيق رؤية 2030 🤍 كُل الدعم والحُب والاحترام والفخر لنساء بلادي 💚🇸🇦   #المراه_في_السعوديه ,2,2,Favor,Favor,0.945181613334502,0.22159892529479341,0.002169828073576129,0.05264857184853295,0.945181613334502
2464,Women empowerment,اتابع تغطية سمو أمير #منطقة_القصيم خلال افتتاح مبنى الكلية التقنية للبنات في مدينة #بريدة  عبر سناب  زيارة رائعة تتسم بأهمية تمكين المرأة الأمير مستمع رائع ومحفز يمنح من امامه الاريحية للتحدث ختم جولته داعماً المنسوبات ب ِأنتن ( كحيلات الوطن ) ,2,2,Favor,Favor,0.9543271931598718,0.1956830499454775,0.0026484337808141173,0.043024406994829734,0.9543271931598718
2469,Women empowerment,   يا حبكم للدراما .... 🙄 الحمدلله من قبل و من بعد على تمكين المرأه  وهذا فخر لنا  كثير من القضايا الي تخص المرأه تخجل من ذكرها مع رجل قاضي!؟ المرأه اقرب للمرأه و افهم و احشم و استر   ما اكرمهن إلا كريم  عزّ يامال العزّ ,2,2,Favor,Favor,0.5685973378204904,0.894877941862039,0.08294651892300332,0.34845613381788265,0.5685973378204904
2470,Women empowerment, وما قصرت قيادة الإمارات في مجال تمكين المرأة 🇦🇪❤🖤💚🤍,2,2,Favor,Favor,0.9123333183396602,0.3176942785834938,0.0055134348858157005,0.0821532335374283,0.9123333183396602
2479,Women empowerment,هذا اللي اقوله من بداية تمكين المرأة ..  *سابقاً كان دور المرأة بمنزلها فقط ، والان هي تعمل وحصلت على جميع حقوقها و و إلى آخره.  اذاً يجب الانصاف والعدل بالادوار ، وليس نقصاً للرجل او عيباً ان ساعدته زوجته ، فالرسول قد عمل لدى امنا خديجة ,2,2,Favor,Favor,0.6068285647836966,0.8814158001342413,0.3033668509713117,0.08980456540916772,0.6068285647836966
2485,Women empowerment, الله يوفقها والى الامام ومنها للاعلى يارب ، تمكين المرأه مهم في المجتمع ولها دور كبير في نجاح المجتمع .,2,2,Favor,Favor,0.9562782518480819,0.19911184111825095,0.007173082024799071,0.0365486814052322,0.9562782518480819
2489,Women empowerment, حسبي الله على من مكنهم .. بأسم تمكين المراة...,0,0,Against,Against,0.8308087646525187,0.5718482827499909,0.8308087646525187,0.08612338554403044,0.08306781923228822
2497,Women empowerment,#المرآه_السعوديه_قاضيه  فخوره و مبسوطه اني عشت وشفت عصر تمكين المراءه 👍🏻,2,2,Favor,Favor,0.92275699919442,0.3010697512914975,0.009646740908580934,0.06759629825430241,0.92275699919442
2500,Women empowerment,عاجبني دخول المرأة في كل هالمجالات بكل سلاسة وهدوء  #نفخر_بك  #تمكين_المرأه #السعودية ,2,2,Favor,Favor,0.9528186850880529,0.20473825011751035,0.004391651887142447,0.042789635693786895,0.9528186850880529
2508,Women empowerment,فخورين بنساء الوطن،فخورين بوطن أعطى المرأة كامل حقوقها🇸🇦 كلنا فخر بتقدم تمكين المرأة يوم بعد يوم🇸🇦المرأة السعودية على مر العصور كانت شريكة ومساندة للرجل  في تفاصيل الحياة لكننا نراها اليوم تبرز أكثر ليرى العالم مكانتها #يوم_المراه_العالمي ,2,2,Favor,Favor,0.9358662188345637,0.25663341988907024,0.005362927025268661,0.05877081224691657,0.9358662188345637
2509,Women empowerment,كل عام ونساء العالم ومنهم العاملة  القائدة  والأم المربية بخير وتقدم وعطاء💕 أشكر وطني وقيادته الحكيمة على ما يُقدم لي من تمكين ومساواة وحرية..  وأشكر هيئتنا  الغالية على هذه اللفتة الجميلة والمميزة والتي تظهر حرصهم على ابراز دور المرأة وتمكينها💕 #يوم_المرأة_العالمي ,2,2,Favor,Favor,0.9582771215744643,0.18298455633207505,0.002551996969086146,0.03917092928034644,0.9582771215744643
2513,Women empowerment, تمكين المراة امر جيد بي مراعاة الدين الاسلامي الذي يحفظ حقوقها هم نصف المجتمع وشركاء النجاح,2,2,Favor,Favor,0.9431801011298524,0.23596864606250562,0.005399451692643294,0.05142044905999925,0.9431801011298524
2519,Women empowerment, احذف كلامك  وتغريدتك معيبة تمكين المرأة ضرورة مجتمعية في ظل فقدان واستشهاد ملايين الرجال  من شعبنا,2,2,Favor,Favor,0.8758695709617473,0.4553931495400567,0.04336626990266801,0.08076414650765215,0.8758695709617473
2520,Women empowerment, تمكين المرأة  يقصد به إذلال المرأة,0,0,Against,Against,0.8162892756310279,0.5771324864243528,0.8162892756310279,0.14054646891585176,0.04316424157817076
2521,Women empowerment, يستاهلون فالمرأة اثبتت قدرتها على الانجاز والابداع بمهنية وحرفية والتزام عالي   ونحن مع #تمكين_المرأة المميزة  وبانتظار حساب نجوم الإعلام العربي ليتعرف الجميع على الابداعات العربية من الجنسين  شكراً لكم  #ماجد_الصويغ,2,2,Favor,Favor,0.9463787473471169,0.2239635377892764,0.004278553595918426,0.04934270061128048,0.9463787473471169
2522,Women empowerment,مبسوطه وفخورة بسبب تمكين المرأه اللي صرنا نشوف نتائجة في السنوات الأخيرة وطمس الصحونج في المجتمع ,2,2,Favor,Favor,0.933188680050073,0.2743805206844926,0.010506370731637375,0.056304979722344925,0.933188680050073
2528,Women empowerment,فخرنا الحقيقي هو دعم وفكر وطننا الغالي في تمكين المرأة 💚   الف مبروك دكتور فعلا إنجاز وطني عالمي .. تخطينا فيه دول كثيرة  .. 🙏🏻 ,2,2,Favor,Favor,0.944400159272802,0.22565403831264572,0.002756924854684994,0.052842935189782156,0.944400159272802
2544,Women empowerment,كل الشكر علي جهود وطننا الغالي الامارات 🇦🇪الذي يقف بكل قوة من أجل دعم و تمكين المرأة ❤️للعمل في مختلف المجالات بجانب الرجال من أجل بناء دولة قوية💪 تقوم علي المساواة و هو ما جعل الامارات الأولى عربيا في مؤشر المساواة بين الجنسين 👆,2,2,Favor,Favor,0.9313670287327404,0.2643832200201065,0.003661940438258049,0.06497102381821744,0.9313670287327404
2545,Women empowerment,حفظ الله جهودكم في دعم و تمكين المرأة الاماراتية من اجل مواصلة العمل و الابداع في جميع قطاعات الدولة ,2,2,Favor,Favor,0.9389547011036674,0.2454509236181606,0.004324899216616123,0.05672035890136835,0.9389547011036674
2546,Women empowerment,حقيقي شكراً قيادتنا الحكيمة في #الامارات علي جميع الجهود المبذولة من اجل دعم و تمكين المرأة ❤️ ,2,2,Favor,Favor,0.9462481979363119,0.22291732295700156,0.0037111131803286585,0.05004068378883162,0.9462481979363119
2548,Women empowerment,ترفض ان تعمل في بيت والدها او زوجها وتخدمه وهي بسترها وتعمل لتخدم الناس وهي متبرجه وتتكسر امام الرجال . #تمكين_المرأة URL,0,0,Against,Against,0.7672706324149714,0.6732401639300902,0.7672706324149714,0.1747151386803304,0.058014219840348207
2551,Women empowerment,تمكين المرأة في مجالات جديدة متعة ومسؤولية نسأل الله التوفيق فيها💚💪🏽 ,2,2,Favor,Favor,0.9195502232706672,0.30011240738572137,0.005570024786023615,0.07487977629627236,0.9195502232706672
2557,Women empowerment,خطوات واثبه في ملف تمكين المرأة وانجازا جديدا علي مستوي التوافق لمعايير حقوق الإنسان،  وجه السيد الرئيس / عبدالفتاح السيسي رئيس الجمهورية،  وزير العدل تفعيل تعيين المرأة في النيابة العامة ومجلس الدولة بداية من العام 2021-2022.,2,2,Favor,Favor,0.8824749035269578,0.3764476703549019,0.0031430029977635317,0.1143821190838595,0.8824749035269578
2585,Women empowerment,نبارك للدكتورة فهدة السديري هذا التعيين ماشاءالله وخطوة رائعة من أجل المزيد من تمكين المرأة السعودية ,2,2,Favor,Favor,0.9438619540307769,0.23469969924582318,0.005725372387175317,0.05041267831552812,0.9438619540307769
2593,Women empowerment,"إيمانًا بدورها الفاعل في رحلة التحول الرقمي، وتحفيزًا لاستمرار تمكينها؛ تأتي ""جائزة تمكين المرأة في قطاع الاتصالات وتقنية المعلومات"" لتحقيق أهداف التنمية المستدامة كإحدى مبادرات التنوع والشمولية  #قائدات_التقنية ",2,2,Favor,Favor,0.9124936148317377,0.3172413327992473,0.0054886621693226055,0.08201774821271088,0.9124936148317377
2601,Women empowerment,اشتراك النساء في مواقع متقدمة من صناعة القرار ليست هبه بل هيا ضرورة قصوى لإرساء دعائم ألأمن والسلام . #تمكين_المرأة  #اليمن. ⁦#UNWomen⁩  ⁦#OSESGY⁩ ⁦#GroupofNine⁩   ⁦#WoVoicesofPeace⁩ ⁦#LEAPYemen⁩  ⁦#JapanGov⁩ ,2,2,Favor,Favor,0.8805705121252358,0.4055079260021983,0.01235460733442199,0.107074870876249,0.8805705121252358
2603,Women empowerment,الوطن يفخر بكن 🇸🇦   #يوم_المراه_العالمي  #تمكين_المرأة  #المرأة_السعودية #المرأة_نصف_المجتمع    ,2,2,Favor,Favor,0.9376794411891937,0.2495302610997838,0.004525227905633433,0.057795351044512,0.9376794411891937
2607,Women empowerment, تمكين المرأة على حساب الرجل,0,0,Against,Against,0.8540579260105766,0.5106577771434617,0.8540579260105766,0.0939319375869126,0.05201012031863302
2614,Women empowerment, الناس الي يصيحون تقدرون ترجعون كهوفكم وتعيشون فيها هناك  اذا ماتبون تمكين المراة بمختلف المجالات انقلعوا دوروا لكم مكان ثاني تعيشون فيه,2,2,Favor,Favor,0.8031337021082974,0.6202885741998152,0.06414758460024922,0.1327187179498916,0.8031337021082974
2615,Women empowerment,    كيف مع التمكين وضد عملها كقاضية؟؟؟ ترا تناقض نفسك كذا  عموما محد مهتم لنظرتك كلنا فخورين وندعم تمكين المرأة الي قاعد يصير بكل المجالات,2,2,Favor,Favor,0.8503313636508185,0.525842151064623,0.07323637662496366,0.07643226486987342,0.8503313636508185
2616,Women empowerment,"( رؤية الإبصار، العزيمة ، الأحلام ) الرؤية تمثل تحقيق سنوات انتظار كانت مثل الحلم! تمكين المرأة في مجالات لا تعد ولا تُحصى، الازدهار في التنمية، تغيير مفهوم الترفية تغيراً جذري. الرؤية هي طريقنا للمستقبل المشرق 🤍 ""طموحُنا عنانَ السماءِ""  #رؤية_2030_واقع_يتحقق",2,2,Favor,Favor,0.8973598697806686,0.36901421836329884,0.01257305741807015,0.09006703661316594,0.8973598697806686
2619,Women empowerment, هم لا يخافون بل يرتعبون. فكره تمكين المرأه وفي المجتمع تقضى على الشكل الهرمي الذى يعتمد عليه الطواغيت كوسيله من وسائل السيطره على المجتمع.,2,2,Favor,Favor,0.6425183060366729,0.8509232510155382,0.269960104173274,0.08752160674408059,0.6425183060366729
2622,Women empowerment,‘’ نعيش الفترة الذهبية للمرأة السعودية بفضل قيادة طموحة ‘’  #مشاعل_العيدان #اول_سعودية   #مهندسة #تصميم_داخلي  #عالم_مشاعل   #امير_منطقة_القصيم #الامير_فيصل_بن_مشعل  #تمكين_المرأة  #رؤية_المملكة_2030  #همة_حتى_القمه  #جامعه_القصيم      ,2,2,Favor,Favor,0.9206181058875067,0.2921150984879523,0.003667442514186045,0.07571445484905012,0.9206181058875067
2623,Women empowerment, تمكين المراه في السعوديه حقق قفزات كبيرة ودخلت اليوم في جميع المجالات والمناصب القيادية والارقام الان تشوف شرطيات وضابطات وتشوفهم مدراء تنفيذيين في المشاريع الجديدة والارقام تثبت ذلك ولايمكنك تشويهها بصورة لانعلم حالها هل هي سعوديه او لا ..الخ و,2,2,Favor,Favor,0.9339436345664569,0.2754979358346373,0.012594538458954838,0.05346180134945414,0.9339436345664569
2624,Women empowerment,#تمكين المرأة الكويتية.... الوتيرة تسيير ببطئ...ولكن المهم أنها مسكت الجاده ,2,2,Favor,Favor,0.8959300962091543,0.37811946656335155,0.01572234519720414,0.08834761517131053,0.8959300962091543
2637,Women empowerment, سبحان الله العظيم الإسلام مانهى عن أمر الا وفيه شر للإنسان الوظائف المختلطة شر ووبال وفساد للمجتمع.! قال تمكين المرأة قال.!!,0,0,Against,Against,0.8893983255402755,0.4244036653675469,0.8893983255402755,0.05661022864964705,0.053991443833740854
2638,Women empowerment,MENTION والله إنه الخبث الذي يحاك للأسرة المسلمة لتفككها وإفسادها والتركيز على المرأة في جميع الاتجاهات تمكين.! تمكين.! تمكين.! وليتها تعلم أنها هي الضحية.!,0,0,Against,Against,0.9099744504450686,0.36484356071833635,0.9099744504450686,0.04764790455538314,0.042377657467001034
2642,Women empowerment,اليوم المرة الثالثة اللي انرفض من وظيفة واكتشف انهم وظفوا بنت   هذه ماصارت تمكين المرأة .. هذه صارت تركيب المرأة ! على ظهر الرجل   لا حول ولا قوة الا بالله والله طفشت,0,0,Against,Against,0.9608909544683475,0.1922054565680431,0.9608909544683475,0.019240613563585585,0.019868409756010418
2643,Women empowerment,أشارك بصوتي في دعم أهمية تمكين المرأة السعودية وعلى ضرورة تكافؤ الفرص بين الرجل والمرأة بطريقة تتناسب مع مبادئنا وقيمنا الاجتماعية والأخلاقية .  #اعتمدي_علي  ,2,2,Favor,Favor,0.8170842364418549,0.5267287419304318,0.014613332431554122,0.16830242946980378,0.8170842364418549
2646,Women empowerment, هذا تمكين المرأة الي أزعجونا فيه وبالأخير مضيفة طيران قمة في المسخرة,0,0,Against,Against,0.8746923870273101,0.46306638399021527,0.8746923870273101,0.07116048277622752,0.05414712940704137
2648,Women empowerment,الحمدلله الذي بفضله تمم الصالحات...أمس يوم الأحد تم عقد ملتقى تمكين عمل المرأة في قطاع خدمات الحج ...الذي ركز على انجازات المرأة في قطاع خدمات الحج وتمكينها وتفعيل دورها... كما اسعدني وشرفني تواجد المطوفات الغاليات ومشاركتهم في هذا الملتقى 💕🌸 ,2,2,Favor,Favor,0.9630373061799994,0.16601140979187262,0.0020226609364675753,0.034940042123181116,0.9630373061799994
2649,Women empowerment, تمكين المراة امر مهم للغاية فهي نصف المجتمع كما ذكر الدكتور محمد و هي المكملة للرجال في جميع امور حياته,2,2,Favor,Favor,0.9312939583423729,0.2755689470717052,0.008284962880667213,0.06042106690386241,0.9312939583423729
2652,Women empowerment, تمكين المرأة كذبة,0,0,Against,Against,0.8656379624363195,0.48502452115367867,0.8656379624363195,0.08061263326043971,0.05374941092050108
2655,Women empowerment,تظهر مؤشرات التقارير العالمية ريادة المملكة في تمكين المرأة، وتعزيز دورها الحيوي في مسيرة التنمية. وفي هذا اليوم نحتفي ونفخر بإنجازات المرأة السعودية، التي تسابق بها الزمن. #يوم_المرأة_العالمي ,2,2,Favor,Favor,0.9173059235943577,0.3018753345286934,0.004188787000681875,0.07850528626753,0.9173059235943577
2668,Women empowerment,  تمكين المرأة وفي نفس الوقت ملزوم ابوها بالقانون يصرف عليها لين تموت تمكين المرأة وزوجها بالقانون ملزوم يعطيها مهر ونفقة هذا يسمى فرعنة المرأة مو تمكين وهذا اعتداء على الرجل وحقوقه,0,0,Against,Against,0.8643613226755271,0.4822326743358951,0.8643613226755271,0.09191614043730278,0.04372258024899843
