ID,target,text,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy,true_label_name,pred_label_name
tensor(1996),Covid Vaccine,قالوا ان التطعيم بجرعة واحده يمنع وباء #كورونا وبعدها قالوا جرعتين وتصبح محصن وبعدها لكبار السن جرعة ثالثة واخير قالوا لتصبح محصن جرعة ثالثة لا تاخذ تطعيم لانه حرام والهروب من المرض باللجوء الي الله سبحانه وتعالي ثم الصلوات في وقتها والدعاء والاذكار والتباعد وكمام وعزل المصابين,0,0,0.99841344,0.00082384306,0.0007626267,0.99841344,0.012910544,Against,Against
tensor(2005),Women empowerment,هل انت مع تمكين المراة؟,1,1,0.002500692,0.9942675,0.0032318595,0.9942675,0.039231867,None,None
tensor(2010),Women empowerment,تمكين المراة اساسي للتنمية المستدامة ومشاركتها السياسية ضرورة لاتمام التنمية بالشكل المطلوب #قادرات,2,2,0.0008385379,0.000549876,0.99861157,0.99861157,0.011454813,Favor,Favor
tensor(2030),Digital Transformation,ما شاء الله وزارة الاوقاف والشؤون الدينية من الجهات الحكومية السباقة في التحول الالكتروني .جهود جميلة موفقين ان شاء الله,2,2,0.0007131787,0.00084481685,0.998442,0.998442,0.012702581,Favor,Favor
tensor(2032),Digital Transformation,الفترة الحالية التي نمر بها علمتني كيف ان #التحول الرقمي مهم. الشيء المبهج اننا استطعنا اثبات ان العمل عن بعد سواء في قطاع التعليم القطاعات الخاصة او الحكومية لم يعيقنا من تحقيق اهدافنا وهذا بفضل التطور التقني الكبير الذي اسهم في بناء مجتمع فعال #السعودية #Digital #ريتويت,2,2,0.0010903188,0.00087993284,0.99802977,0.99802977,0.015596578,Favor,Favor
tensor(2044),Digital Transformation,مي تو .. فعلاً اكتشفوا بمن فيهم ادارة تويتر ان التحول الالكتروني والعمل عن بعد ممكن بل اوفر واكثر مرونة.,2,2,0.0045135594,0.00057722087,0.9949092,0.9949092,0.033758536,Favor,Favor
tensor(2050),Digital Transformation,عاجبني جدا اداء المملكه العربيه السعوديه في موضوع ال digital transformation التحول الرقمي صراحه ماشيين فيه بسرعة البرق من حيث البنيه التحتيه واتاحة الانترنت بشبكات 5G وسرعة النت الرهيبه والتطبيقات والمواقع اللي حولت كل حاجه من ورقي الي رقمي,2,2,0.0014568738,0.0009118283,0.9976313,0.9976313,0.018264249,Favor,Favor
tensor(2051),Digital Transformation,منصة مدرستي كانت التحول التقني وتحقيقًا سريعًا للرؤية ٢٠٣٠/ما تعلمناه من برامج تقنية معلمين وطلاب واولياء امور في فترة وجيزة قفزة للتعليم التقني في المملكة🇸🇦شكرًا بحجم السماء ملكنا سلمان حفظه الله ووزراءنا وزير التعليم ووزير ا,2,2,0.0016067165,0.0013322688,0.99706095,0.99706095,0.022092415,Favor,Favor
tensor(2052),Covid Vaccine,#كوفيد 19 #كورونا هي واقع سيبقي معنا الي ان يشاء الله الحل مش باقفال الحدود و لكن باتخاذ الاجراءات اللازمة من تطعيم و عزل للمصابين و فحص المسافرين القادمين واعادة التكيف مع واقع جديد علينا تقبله و التعايش معه. الله يسهل امور الناس,2,2,0.0022721796,0.0067889886,0.9909388,0.9909388,0.05674454,Favor,Favor
tensor(2054),Women empowerment,اشغلتونا بالمراه اللي يشغلكم في انفسكم تمكين المراه = فساد المجتمع #المراة نصف المجتمع,0,0,0.9977709,0.00020209185,0.0020270636,0.9977709,0.016515922,Against,Against
tensor(2060),Covid Vaccine,هذا لقاح يعني تطعيم مثل تطعيم الشوكيه في الحج والانوفلونزا الموسميه ماهو علاج لكورونا ماحد جابر احد(همسه الله يخارجنا من بعض المدرعمين),2,1,0.03347135,0.88828063,0.07824794,0.88828063,0.4183026,Favor,None
tensor(2063),Digital Transformation,بارك الله فيكم معالي الوزير كنتم ولا زلتم ووزارتكم عرابي التطور التقني الذي تعيشه مملكتنا ويلمسه المواطن من خلال التحول الرقمي,2,2,0.0013173119,0.0013931716,0.99728954,0.99728954,0.020605147,Favor,Favor
tensor(2080),Digital Transformation,ما شاء الله تبارك الرحمن الف مبروك لكافة منسوبي الرئاسة العامة علي هذا التقدم والازدهار التقني. اللهم بارك في معالي الرئيس العام والقائمين علي مشروع التحول الالكتروني وكافة منسوبي الرئاسة.,2,2,0.006258248,0.0010037806,0.99273795,0.99273795,0.045919146,Favor,Favor
tensor(2081),Covid Vaccine,#نعم للتطعيم بعد مرور ٥ ايام علي بلوغ ١٢ سنة تم تطعيم ولدنا بناء علي رغبته #كورونا,2,2,0.0015644631,0.0008813838,0.9975541,0.9975541,0.018749317,Favor,Favor
tensor(2098),Digital Transformation,التحول الرقمي للمنظمات الحكومية والخاصة اصبح ضرورة وليس ترفاً.مستقبل المنظمة ايا كانت يحدده مدي قدرتها علي مواكبة الركب والسعي للتحول الرقمي ف كافة اعمالها. وزارتي الداخليه والعدل لدينا تعتبر رائدة ف مجال العمل الرقمي وكذلك البنوك.,2,2,0.000518528,0.0011271585,0.9983543,0.9983543,0.013217957,Favor,Favor
tensor(2100),Women empowerment,من نعم الله علي ان اكون امراة سعوديه بعمر ٢٧ عام شهدت هذا التطور و تمكين وتعزيز حقوق المراه .. ومن بدات الرؤية حصلت علي القبول الشديد من الشعب وبالتالي نجحت الرؤيه بفضل الله ثم سيدي محمد بن سلمان 💚💚 #رؤية ٢٠٣٠ واقع يتحقق,2,2,0.0011203822,0.0011942466,0.9976853,0.9976853,0.017961545,Favor,Favor
tensor(2104),Covid Vaccine,#تطعيم كورونا صراحه الله جهود مبذوله من وزارة الصحه ودولتنا يعني قسم بالله وربي شيء يبهج الصدر يعني احترام وتقدير من الممارسين الصحيين م قول الله يسعدكم ويجعلها في موازين حسناتكم يارب وشكراً شكراً شكراً من القلب 🤍🇸🇦🇸🇦🇸🇦,2,2,0.0012923732,0.00085724395,0.9978504,0.9978504,0.016796874,Favor,Favor
tensor(2105),Digital Transformation,"بعد اختيارها ضمن قائمة اكثر 10 مؤثرين بالعالم في الذكاء الاصطناعي.. تسمية الدكتورة السعودية خلود المانع المتخصِّصة في التحول الرقمي ضمن اهم 50 شخصية لقيادة الفكر التقني في الشرق الاوسط ""Engati""",2,2,0.00084640813,0.0035092582,0.99564433,0.99564433,0.030169647,Favor,Favor
tensor(2109),Women empowerment,عصر تمكين المراة السعودية 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻 شيء جميل جداً جداً اذا كانت المراة ملتزمة بالحجاب الشرعي وتعاليم ديننا الحنيف 👏🏻,2,2,0.0015196549,0.0007136469,0.99776673,0.99776673,0.017262684,Favor,Favor
tensor(2116),Covid Vaccine,مستخدم منذ بداية كورونا لم اسمع باحد عمره تحت 18 مات بسبب كورونا او حتي اصيب بها فلماذا يتم تطعيم اليافعين!!؟؟,0,0,0.9985141,0.00085854006,0.00062724197,0.9985141,0.012171704,Against,Against
tensor(2118),Digital Transformation,بمثل هذا الرجال يحق لنا الفخر المقدم منصور بذل الوقت و الجهد الكبير من اجل نجاح هذا المشروع نظام بيان من افضل واسهل الانظمة في التعامل ونتمني باقي الجهات ان تسرع في التحول الالكتروني والابتعاد عن المعاملات الورقية قدر الامكان.,2,2,0.0007969908,0.00055821385,0.99864477,0.99864477,0.011222027,Favor,Favor
tensor(2122),Digital Transformation,اهلاً بك 😍 نعم لابد من التسجيل في المحاضرة عبر الموقع👌 اطيب تحية من التحول التقني💜,2,2,0.00067588704,0.012236206,0.98708797,0.98708797,0.07164231,Favor,Favor
tensor(2141),Covid Vaccine,اتمني بعد يكون فيه لقاح متوفر للي اعمارهم اقل من ١٨ حتي يتم تطعيم اكبر عدد ممكن.,2,2,0.00033329622,0.0013052609,0.9983614,0.9983614,0.012974475,Favor,Favor
tensor(2152),Women empowerment,والله اذا تمكين المراة بنظرك فساد؟ الله يزيدنا فسادًا في هذا الموضوع لانو عاجبنا💚,2,2,0.023907322,0.006637648,0.969455,0.969455,0.15262114,Favor,Favor
tensor(2155),Digital Transformation,البنوك المحلية كانت فرصةلنشر الوعي المصرفي الالكتروني و التحول الكامل الي الخدمات الالكترونية. و اتمني ان تعي البنوك ان الايجارات العالية للفروع المصرفية و كثرة الموظفين و المصاريف الادارية المرتفعه تقضي علي الارباح و العمولات المحصلة.,2,2,0.0012271183,0.0006549744,0.9981179,0.9981179,0.014907346,Favor,Favor
tensor(2161),Digital Transformation,#التعليم الالكتروني قائم بالدرجة الاولي علي توفر خدمة الانترنت وقوة الشبكه نتمني من شركات الاتصالات تقديم خدمات انترنت للطلاب والمعلمين ذات سرعات واسعار مخفضة لتسهيل مواكبة #التحول #الرقمي في #التعليم عن بعد,2,2,0.0009068707,0.0030524204,0.9960407,0.9960407,0.027983613,Favor,Favor
tensor(2169),Digital Transformation,🇴🇲 تبدا سلطنة #عُمان مطلع العام المقبل باذن الله تطبيق قرار الزامية الدفع الالكتروني لجميع الانشطة التجارية في خطوة مهمة نحو التحول الرقمي الشامل..,2,2,0.00035811018,0.0010765566,0.9985654,0.9985654,0.011632254,Favor,Favor
tensor(2171),Digital Transformation,الحمدلله بشائر خدمة (فرجت) اتت ثمارها سريعاً وهذه نعمة التحول التقني السريع الذي تشهده المملكة. وشكرًا لوزارة الداخلية علي هذا التطبيق المتميز.,2,2,0.001687963,0.0017719849,0.99654007,0.99654007,0.025456972,Favor,Favor
tensor(2179),Digital Transformation,عندما نقول اجبارية التحول الالكتروني بسبب كورونا ليس فقط المعاملات الحكومة و التعليم الالكتروني بل سيمتد ليشمل حتي مرحلة انك ستقوم بقراءة عدادات الماء والكهرباء بواسطة التطبيقات الالكترونية وستقوم بالدفع الالكتروني #S Q #كورونا,2,2,0.0009299214,0.008982573,0.99008745,0.99008745,0.058684587,Favor,Favor
tensor(2182),Covid Vaccine,لنا ان نفخر ونعتز باننا نعيش في هذا الوطن🇸🇦🇸🇦حمدلله💚 ✅ #تطعيم كورونا,2,2,0.00074287003,0.00096363685,0.99829346,0.99829346,0.013749717,Favor,Favor
tensor(2192),Women empowerment,خدعوك وقالو تمكين المراة,0,0,0.99861455,0.0005967286,0.0007886537,0.99861455,0.011449707,Against,Against
tensor(2194),Digital Transformation,الله يبارك فيكم ويوفقنا واياكم لكل خير ايها الرائعون وانتم فخري لي الله يسعدكم ياشباب التحول التقني الرائعين وشاكر ومقدر مروركم ومشاعركم الاخوية لاعدمتكم 🌺💌🙏,2,2,0.00071722764,0.0021093916,0.9971733,0.9971733,0.021012215,Favor,Favor
tensor(2195),Women empowerment,عندما يتم تمكين المراة يكون المستقبل امنًا (د),2,2,0.0018266623,0.0011666815,0.9970067,0.9970067,0.022385683,Favor,Favor
tensor(2201),Women empowerment,خليك متاكد انك راح تموت بغيظك للسنوات القادمه مع عصر تمكين المراة بتشوف اشياء كثيره ماراح يتقبلها عقلك المتعفن بالافكار العقيمه 😁❤️,2,2,0.0019649148,0.0004677424,0.9975674,0.9975674,0.018262032,Favor,Favor
tensor(2205),Digital Transformation,هل لديكم استراتيجية لتطبيق #الذكاء الاصطناعي بشكل صحيح في المنشاة؟ #التحول الرقمي #وطن طموح وطن رقمي,1,1,0.0016680724,0.9965913,0.0017405691,0.9965913,0.025130771,None,None
tensor(2211),Women empowerment,تحققت مقولة المراه نصف المجتمع فعليا وبدعم من سيدي سمو ولي العهد الامير محمد بن سلمان حفظه الله وقد مكنها من خوض مجال العمل والجيش ايضا فالمراه لاتقل قدراتها عن الرجل بل قد تكون اقوي في مجالات معينه.. فشكرا سيدي محمد بن سلمان لدعم مسيرة تمكين,2,2,0.0015652842,0.0007619901,0.99767274,0.99767274,0.017906567,Favor,Favor
tensor(2226),Digital Transformation,التحول الاضطراري نحو التعلم الالكتروني هذه الايام جعل البعض من الزملاء والزميلات يغير قناعاته في ضرورة الاستفادة من هذه التقنية مستقبلاً حتي بعد زوال الغُمّة ان شاء الله. وانبهر البعض من حجم المميزات التي قد ادرك بعضها حتي الان.,2,2,0.0008089895,0.0013958262,0.9977952,0.9977952,0.017138662,Favor,Favor
tensor(2229),Women empowerment,اكتشفت ان المجتمع متازم من فكره تمكين المراه في هجوم كبيير عالموظفات,2,2,0.04276256,0.00084825855,0.9563892,0.9563892,0.18343642,Favor,Favor
tensor(2235),Covid Vaccine,لماذا الي الان لم نسمع بتطعيم اي لاعب كرة في الدوري الانجليزي او الاسباني.. لماذا لم يتم تطعيم اي رياضي مشهور؟ مع انه كثير نسمع اصابات كورونا في رياضة كرة القدم واليو اف سي. لعل الجواب لان اللاعبين باهضي الثمن وصعب تعويضهم,0,0,0.9984149,0.0010656738,0.00051944563,0.9984149,0.012805935,Against,Against
tensor(2246),Digital Transformation,' لحظات ماتعة وجميلة قضيتها مع زملاء افاضل من مدربي #الكلية التقنية ببريدة قدمت لهم وخلال ثلاثة ايام دورة ( التحول الرقمي والمستقبل التقني ) شكراً لطيب استقبالهم. -,2,2,0.0018599019,0.0018245833,0.99631554,0.99631554,0.026877858,Favor,Favor
tensor(2260),Digital Transformation,معاليك لماذا لا يتم التحول الالكتروني في المعاملات وسحب الاراضي راح يوفر الوقت والجهد مع تحقيق العدالة.,2,2,0.0011924253,0.0019774688,0.99683005,0.99683005,0.02350365,Favor,Favor
tensor(2264),Covid Vaccine,"اعلي سلطة صحية بامريكا تقرر اعطاء جرعة ثالثة منشطة من تطعيم كوفيد 19 ""كورونا"" انا جاهز يا وزارة الصحة",2,2,0.0022560193,0.039820462,0.95792353,0.95792353,0.18328336,Favor,Favor
tensor(2265),Digital Transformation,اتمني سرعة التحول الرقمي والتعامل الالكتروني المصرفي وتقليل الكاش والاعتماد علي السداد عبر القنوات الالكترونية سيجفف منابع الفساد واتمني ايضا تفعيل نظام البصمة في شراء وبيع اي شيء والدخول والخروج من البلاد,2,2,0.0006234808,0.00065060356,0.99872595,0.99872595,0.010648521,Favor,Favor
tensor(2290),Covid Vaccine,لوعتوا جبدنا دعايات ماولهتوا ماولهتوا ؟؟ ماولهت ياخي شتبون؟ 🌚 تطعيم ماني مطعمة لاتحاولون #الحظر الجزئي #كورونا,0,0,0.9983948,0.00090417446,0.00070107303,0.9983948,0.013032641,Against,Against
tensor(2297),Covid Vaccine,في جامعة محمد بن زايد للعلوم الانسانية اليوم استلم اعضاء هيئة التدريس والموظفون واهلهم الجرعة الاولي من تطعيم كورونا.. كل شيئ كان سلسا ومنظما الله يعز الحكومة ويبارك حرص الحكومة وجهود الجامعة ويديم الخير,2,2,0.00042549727,0.0012260189,0.9983485,0.9983485,0.013172188,Favor,Favor
tensor(2312),Women empowerment,تمكين المراة بهذا الايقاع السريع، حمل في ثناياه اختزالا لمراحل كثيرة. لقد كانت المملكة ولا تزال نموذجا في التنمية المستدامة والاستثمار في الانسان. #سطر من مقالة #السعودية,2,2,0.000823067,0.0012277928,0.9979492,0.9979492,0.01612385,Favor,Favor
tensor(2318),Covid Vaccine,بالرغم من تطعيم نسبة كبيرة من الفئات المستهدفة التي يشكل كورونا خطورة عليها ، الا ان نسبة الوفيات لا تزال عالية جدا مقارنة مع عدد السكان,0,0,0.99807006,0.0012449495,0.00068502006,0.99807006,0.015246218,Against,Against
tensor(2325),Digital Transformation,التحول الالكتروني خلق مشكلة كسل الموظفين. لو تسلم عليه قال ارسل ايميل. 😂,0,0,0.99828464,0.0010018701,0.0007134489,0.99828464,0.013801914,Against,Against
tensor(2328),Digital Transformation,التحول من التجارة التقليدية الي التجارة الالكترونية اصبح شيء اساسي للصمود وانتعاش المبيعات . وسنري نتائج مبهرة خلال الفترة القادمة للكثير من المتاجر وتطبيقات الشراء الالكتروني لدينا باذن الله . اهل التجارة الالكترونية هذا وقتكم ⭐️.,2,2,0.00088745327,0.0006012703,0.99851125,0.99851125,0.01218321,Favor,Favor
tensor(2332),Women empowerment,"""انا ادعم #السعودية ، ونصف #السعودية من النساء ، لذا انا ادعم النساء"" #محمد بن سلمان 🇸🇦 #يوم المراة #تمكين المراة",2,2,0.0007793773,0.0010547342,0.9981659,0.9981659,0.014640068,Favor,Favor
tensor(2339),Digital Transformation,شكراً د. عبير كنتِ من رواد التحول التقني للمعلمات شكراً علي جهودك والشكر موصول لخبراء مايكروسوفت الذين لم يبخلوا بعلمهم وكانوا في خدمة ابناء الوطن وانجازاتهم تشهد لهم🇸🇦🇸🇦🇸🇦,2,2,0.0010897035,0.00081127504,0.998099,0.998099,0.015106724,Favor,Favor
tensor(2343),Digital Transformation,صراحة طريقة التحول الي التعليم الالكتروني في جامعة الملك خالد #kku خرافية. رغم المعوقات الفنية والبشرية لم اشهد مثل تفاني الجميع في اداء العملية التعليمية بهذا الشكل. علما انني اشتغلت في ازيد من 10 جامعات عالمية (MIT UCLouvain FSU UoM ..) هنيئا لنا ولجامعتنا. #kku,2,2,0.0013331685,0.0010733611,0.99759346,0.99759346,0.018568005,Favor,Favor
tensor(2354),Covid Vaccine,تاخرت السلطنة في اللقاح رفعتوا هاشتاق وقلتوا مانبي حظر ونبي لقاح حالنا حال الدول كلها . وصل اللقاح وصار التطعيم اجباري للكل قلتوا مانبي تطعيم ورفعتوا هاشتاق #لا للتطعيم الاجباري ماذا تريدون ايها الشعب العظيم؟ 🤣🤣,2,0,0.9108889,0.0046452098,0.08446589,0.9108889,0.31872052,Favor,Against
tensor(2355),Digital Transformation,#السعوديه تتفوق رقميا مايحتاج احصائية نحن نري ونشاهد ونلامس الواقع. التحول الالكتروني في القطاعات الحكومية والعسكرية والصحية وفي القطاع الخاص امر يلاحظه الجميع. اصبح الشخص بامكانه البيع والشراء وتخايص معاملاته وتنظيم مواعيده وسداد التزاماته والتخطيط لمستقبله وهوجالس في بيته.,2,2,0.0007456413,0.00060822605,0.9986462,0.9986462,0.011226337,Favor,Favor
tensor(2370),Covid Vaccine,مستعد اموت ولا اروح ولا اخذ تطعيم واللي فيها فيها لا جت ساعتي محد يردها لا طب ولا لقاح,0,0,0.9978909,0.00081372494,0.001295455,0.9978909,0.016508974,Against,Against
tensor(2371),Digital Transformation,التحول الالكتروني مطلب ملح وباسرع وقت ممكن فلن نتخلص من البيروقراطية المقيتة بدون التحول الالكتروني.,2,2,0.0008213446,0.0007788792,0.9983998,0.9983998,0.013009172,Favor,Favor
tensor(2376),Covid Vaccine,عجباً وحزناً علي من يعتقد الي الان ان تطعيم كورونا مؤامرة.,2,2,0.0033313446,0.0010593819,0.9956092,0.9956092,0.030641213,Favor,Favor
tensor(2386),Digital Transformation,اتمني اطلاق مبادرة مجتمعية لرجال الاعمال السعوديين هدفها دعم التحول الرقمي ورؤية2030والاستعداد لمرحلة ما بعد النفط من خلال دعم المبرمجين والمصممين المتميزين وتبني افكارهم وبرامجهم وتحويلها الي واقع ملموس ويستفاد منه لتطوير المجتمع #مشروع احمد التقني التعليمي,2,2,0.0009011316,0.001509082,0.9975898,0.9975898,0.018529253,Favor,Favor
tensor(2404),Digital Transformation,#تحسين درجات طلاب تحضيري طيبه مدير الجامعة حاط شعار الجامعة التحول التقني😂😂يارجال انتم جيتوا العيد باجهزتكم حقت تصحيح الاختبارات وبتخلي كل الجامعة بدون ورق بس اجهرة😂😂,0,0,0.997818,0.0012279159,0.00095407554,0.997818,0.017045027,Against,Against
tensor(2424),Covid Vaccine,مستخدم مستخدم مستخدم اما التطعيم ماهو تطعيم ضد الموت و التطعيم ما يعطي حماية ١٠٠٪ لتفادي الموت في حال الاصابة و لكن التطعيم يقلل من اصابات و اعراض و وفيات كورونا,2,2,0.025732156,0.007737889,0.9665299,0.9665299,0.16470239,Favor,Favor
tensor(2434),Covid Vaccine,مستخدم انا من تطعيم سابق قبل عدة سنوات ليس تطعيم الكورونا حصل عندي مشاكل صحية .. لم و لن اتلقي تطعيم كورونا ابدا,0,0,0.99883205,0.00071986305,0.0004480783,0.99883205,0.009831451,Against,Against
tensor(2438),Digital Transformation,انه لمن دواعي سروري وكل شريك نجاح في مجموعة العبيكان رؤية تاثير رحلتنا الناجحة في التحول الرقمي والمساهمة مع العالم باسره اليوم بخبرتنا من خلال حلولنا الرقمية المبتكرة في المؤتمر التقني العالمي الاهم,2,2,0.00095778215,0.0015097925,0.99753237,0.99753237,0.018929306,Favor,Favor
tensor(2446),Covid Vaccine,مستخدم مستخدم مستخدم مين قال لك انو الي انصابو بكورونا بدون تطعيم كانت اعراضهم خفيفة و ما تعبو .. امي و اختي صابتهم كورونا و ما كانو مطعمين و تعبو كتيير من الكورونا و اعراضها,2,0,0.9883739,0.003390141,0.008236001,0.9883739,0.07036417,Favor,Against
tensor(2447),Covid Vaccine,مستخدم #هيهي الحمدالله اني ماخذيت ولا جرعه من تطعيم كورونا,0,0,0.99590117,0.0008173755,0.0032814501,0.99590117,0.028669637,Against,Against
tensor(2451),Digital Transformation,قبل السوشل ميديا كان اللايف ستايل دا مقتصر علي الطبقة الثرية فقط و مع التحول التقني اللي حصل في ناس اغتنو و ما بتكلم هنا عن فاشنيستات بس .. لا في رواد اعمال و مطورين تقنيين و وظايف جديدة نشات خلت ناس من طبقة متوسطة يوصلو لحياة الطبقة الثرية,2,2,0.00076459633,0.009087469,0.990148,0.990148,0.05800908,Favor,Favor
tensor(2458),Covid Vaccine,صار عندي حرقان بالمريئ بسبب سوالف تطعيم كورونا تعبنا يا ناس ياليت هذا كابوس و نصحي منه,1,1,0.00059227407,0.9973513,0.00205637,0.9973513,0.019769087,None,None
tensor(2477),Digital Transformation,التحول من الاسلوب القديم في التشجيع والتحفيز الي الاسلوب التقني الذكي ممتع ومفيد جدا في سير العملية التعليمية #وزارة التعليم #وزير التعليم #رياض الاطفال نقاط خالد تختلف عن نقاط ياسر بناء علي انضباطه وحفظه للسور ومعرفة كتابة وقراءة الحروف,2,2,0.0015889851,0.0014682057,0.9969428,0.9969428,0.022871127,Favor,Favor
tensor(2478),Digital Transformation,٨- بدات بالتحول للكتب الالكترونية ودا التحول غير حياتي بسهولة حصولي علي الكتب الجديدة اللي مو موجودة هنا. ٩- حولت للتدوين الالكتروني علي الايباد و اتخلصت من حفلة الاقلام و الاوراق اللي كنت اشيلها معي في كل مكان. ١٠- سجلت ب كورس مع,2,2,0.0008824529,0.0029589704,0.99615866,0.99615866,0.027269904,Favor,Favor
tensor(2482),Digital Transformation,متي بيبدا التحول الالكتروني لوزارة الصحة؟ مو معقول للان رفع المعاملات بطرق بدائيه.. التقديم لبدل السكن او بدل التميز او الترقيات وغيرها المفروض يكون الكتروني . وقت الطبيب ثمين لكن للاسف يضيع علي انتظار توقيع ومشاوير الاوراق وتسليمها,2,2,0.0017125792,0.00065543054,0.997632,0.997632,0.018078327,Favor,Favor
tensor(2484),Covid Vaccine,مستخدم لعبة تجارية.. يريدون تطعيم الاعمار اقل من ١٢ سنة. من بداية كورونا الي اليوم الاعلام كان اللاعب الفاعل في طمس الحقائق. فلا تكونوا عونا لهم في نشر اكاذيبهم وتنفيذ مخططاتهم. دول كثيرة لم تلقح ولم تعتمد التباعد ولا الكمامات منذ بداية كورونا ومازالوا يعيشون حياة طبيعية.,0,0,0.9981718,0.00022142661,0.0016067742,0.9981718,0.014027144,Against,Against
tensor(2486),Covid Vaccine,مستخدم مستخدم مستخدم كل الادويه في العالم لها اثار جانبيه ولو نص بالمئه. ومافي دواء او مادة طبيه تخلوا من هذه الاثار. حتئ التطعيمات يلي خذيتها في الصغر لها اثار جات علئ تطعيم كورونا تريده بدون اثار جانبيه ؟؟!!,2,0,0.8591403,0.0015421364,0.13931763,0.8591403,0.4150169,Favor,Against
tensor(2492),Covid Vaccine,ولو دخلنا علي التطعيم هذا كلام ثاني ليش يا وزير الصحه تجيب لنا لقاح يجربونه علينا ما تشوف تجلطات الدم الي قاعده تصير ولا يطلع لي واحد يقول كلام فاضي لا كلام حقيقي ولا ليش دوله تكذب شنو الفايده اذا دوله كامله جذبت انا واحد من الناس لا يهمني تطعيم والله خير حافظ #صحة الطلاب برقبتكم,0,0,0.9990037,0.00041976594,0.0005764655,0.9990037,0.008559439,Against,Against
tensor(2498),Women empowerment,بالتاكيد قطر رائدة في مجال تمكين المراة ولا يهمها تقارير الهيومان رايتس..يكفيها فخرًا المراة القطرية انها تمكنت من الوصول لمنصب قاضية منذ عام ٢٠١٠ في الشهر الذي يحتفل فيه العالم بانجازات المراة وهذا يُعد تقديراً عظيماً من القيادة الق,2,2,0.002238778,0.00085911894,0.9969021,0.9969021,0.02281876,Favor,Favor
tensor(2499),Women empowerment,"يعتقد الذكور السعوديين بان السعودية "" الوطن "" للذكور فقط لذلك ستجدونهم يلطمون اسفل كل خبر يدعم تمكين المراة من يخبرهم بان الوطن للمواطن، والمواطن يشمل ذكر و انثي .",2,2,0.00032957413,0.003919045,0.9957514,0.9957514,0.028600996,Favor,Favor
tensor(2501),Digital Transformation,شكراً لكل من ساهم في التحول الحكومي الرقمي وممتن لاصحاب السمو والمعالي والسعادة مشاركتهم في وثائقي #رحلة الحكومة الرقمية ونتطلع لبناء مستقبل مزدهر نحو #افق رقمي واعد لتحقيق مستهدفات كل التقدير للابطال في فريق الاعداد 🇸🇦🇸🇦,2,2,0.0007614962,0.0010421753,0.9981963,0.9981963,0.014425822,Favor,Favor
tensor(2506),Covid Vaccine,التطعيم حريه التطعيم لا يخيف ويحميك من العدوي ويحمي الشعب كله فالتطعيم الفعال يقتضي تطعيم الجميع حتي لا يببقي من ينشر العدوي تمً تطعيم 129 مليون امريكي ضد كوفيد 19 ( كورونا) تقريبا نصف الشعب وانا واسرتي منهم,2,2,0.00040073568,0.0020683408,0.997531,0.997531,0.018385023,Favor,Favor
tensor(2510),Women empowerment,تحية اجلال للمراة في انحاء العالم في يومها العالمي وتحية خاصة لبنات بلادي الامارات علي جهودكم الطيبة والمُثمّنة في شتي المجالات ونحمد الله علي ديننا الحنيف في تكريمه للمراة وشكراً قيادتنا الرشيدة علي تمكين المراة #ميثاء محمد الكعبي #اليوم العالمي للمراة,2,2,0.0005485911,0.00085277145,0.99859864,0.99859864,0.0115458425,Favor,Favor
tensor(2534),Digital Transformation,متفائلون بان القادم اجمل فيما يتعلق بعده النقلة النوعية الالكترونية في الخدمات الحكومية .طبعا يظل الاهم ان نبقي بنفس الحماس و الاصرار و الدافعية للتحول الالكتروني وهي فرصة مؤاتية لدعم و اعطاء فرصة للمؤسسات العمانية الصغيرة المعنية بانشطة التح,2,2,0.0006454784,0.0005499954,0.99880457,0.99880457,0.010064134,Favor,Favor
tensor(2569),Covid Vaccine,اليوم اتصلت علي النادي الرياضي طلبت تجميد اشتراكي الي ان اخذ جرعتي الثانية من تطعيم اكسفورد.. حفاظا علي صحتي وصحة مرتادي النادي (gym). اشكر ادارة النادي علي التفهم والموافقة علي الطلب. #تطعيم كورونا,2,2,0.008867189,0.049253087,0.94187975,0.94187975,0.24658892,Favor,Favor
tensor(2571),Covid Vaccine,ماراح اخذ تطعيم ولقاح كورونا الا اذا رئيس كوريا الشماليه كيم خذاه وشرط اللي يعطيه التطعيم ظفيري غير هالحجي ماعندي 🚬,0,0,0.99169594,0.0011302836,0.0071737636,0.99169594,0.051357985,Against,Against
tensor(2572),Digital Transformation,شكرا وزارة الاتصالات من اجل العمل علي التحول الرقمي والحكومة الالكترونية فوائد التحول الرقمي؛ 1- منع ومحاربة الفساد المالي والاداري 2- المساهمة في التنميه الاقتصادية 3- الدفع الالكتروني الذي يقلل التعامل بالنقد مما يحافظ علي العملة الوطنيه من,2,2,0.0013634943,0.000657245,0.9979792,0.9979792,0.015830599,Favor,Favor
tensor(2586),Covid Vaccine,#لا للتطعيم الاجباري52 حفلة ماجد المهندس في جده طبعاً كورونا معتكف في الحرم وحاجز الصحن ومحوط الكعبة 🦠لهيك شرط اذا بدك تعتمر تكون متطعم ..اما الحفلات فلابئس من حظورها دون تطعيم 😒,0,0,0.988483,0.0012492099,0.010267732,0.988483,0.06681505,Against,Against
