ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
3779,MENTION تمكين المرأه فتح باب التوضيف الغير مجدي للمرأة في بناء الأسرة فعزفن عن الوظائف المكملة للمجتمع المرتبطة إرتباط مباشر بصناعة الفرد والأسرة مثل التعليم في كل مستوياته والطب في كل تخصصاته .,Women empowerment,مستخدم تمكين المراه فتح باب التوضيف الغير مجدي للمراة في بناء الاسرة فعزفن عن الوظائف المكملة للمجتمع المرتبطة ارتباط مباشر بصناعة الفرد والاسرة مثل التعليم في كل مستوياته والطب في كل تخصصاته .,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: مستخدم تمكين المراه فتح باب التوضيف الغير مجدي للمراة في بناء الاسرة فعزفن عن الوظائف المكملة للمجتمع المرتبطة ارتباط مباشر بصناعة الفرد والاسرة مثل التعليم في كل مستوياته والطب في كل تخصصاته .,,,,,,,,,0,0,0.99365234,0.00017023087,0.006362915,2,0.99365234,0.039983765459329516
3780,نستذكر من خلال #يوم_المرأة_العالمي النجاحات التي حققتها المرأة الإماراتية التي تستحق أن تروى وتسجل للأجيال القادمة.  تمكنت دولة الإمارات بجهود سمو الشيخة فاطمة بنت مبارك ودعم قيادتنا من تمكين المرأة ودعمها للمساهمة في مسيرة التنمية خلال تبوئها المناصب التي أوكلت إليها بكفاءة,Women empowerment,نستذكر من خلال #يوم المراة العالمي النجاحات التي حققتها المراة الاماراتية التي تستحق ان تروي وتسجل للاجيال القادمة. تمكنت دولة الامارات بجهود سمو الشيخة فاطمة بنت مبارك ودعم قيادتنا من تمكين المراة ودعمها للمساهمة في مسيرة التنمية خلال تبوئها المناصب التي اوكلت اليها بكفاءة,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: نستذكر من خلال #يوم المراة العالمي النجاحات التي حققتها المراة الاماراتية التي تستحق ان تروي وتسجل للاجيال القادمة. تمكنت دولة الامارات بجهود سمو الشيخة فاطمة بنت مبارك ودعم قيادتنا من تمكين المراة ودعمها للمساهمة في مسيرة التنمية خلال تبوئها المناصب التي اوكلت اليها بكفاءة,,,,,,,,,2,2,0.0007596016,0.00042366982,0.99902344,2,0.99902344,0.009722541370645859
3789, وزارة العدل من افضل الوزرات في التحول الالكتروني 👍🏼👍🏼👍🏼👍🏼👍🏼,Digital Transformation,وزارة العدل من افضل الوزرات في التحول الالكتروني 👍🏼👍🏼👍🏼👍🏼👍🏼,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: وزارة العدل من افضل الوزرات في التحول الالكتروني 👍🏼👍🏼👍🏼👍🏼👍🏼,,,,,,,,,2,2,0.0014419556,0.00058078766,0.9980469,2,0.9980469,0.015711633406580706
3791,من أهم المؤشرات التي استند اليها المسح هو مؤشر رأس المال البشري والذي يعتبر الاداة الحقيقية في تفعيل #الحكومة الالكترونية واذا كان رأس المال البشري غير مؤهل وغير قابل للتغير فهذي اكبر معظلة تواجهها الحكومة للتحول الرقمي او التحول الي الحكومة الذكية,Digital Transformation,من اهم المؤشرات التي استند اليها المسح هو مؤشر راس المال البشري والذي يعتبر الاداة الحقيقية في تفعيل #الحكومة الالكترونية واذا كان راس المال البشري غير مؤهل وغير قابل للتغير فهذي اكبر معظلة تواجهها الحكومة للتحول الرقمي او التحول الي الحكومة الذكية,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: من اهم المؤشرات التي استند اليها المسح هو مؤشر راس المال البشري والذي يعتبر الاداة الحقيقية في تفعيل #الحكومة الالكترونية واذا كان راس المال البشري غير مؤهل وغير قابل للتغير فهذي اكبر معظلة تواجهها الحكومة للتحول الرقمي او التحول الي الحكومة الذكية,,,,,,,,,1,2,0.057434082,0.21875,0.7236328,2,0.7236328,0.7306321664426678
3796,اسوأ**  بس يعني خسرنا التقييم و ربحنا تمكين المرأه 👍❤,Women empowerment,اسوا** بس يعني خسرنا التقييم و ربحنا تمكين المراه 👍❤,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: اسوا** بس يعني خسرنا التقييم و ربحنا تمكين المراه 👍❤,,,,,,,,,2,0,0.99853516,0.00017893314,0.001285553,2,0.99853516,0.011565059676898347
3808,احب البنات لما يجون الصيدلية و يقولوا اخيرًا فيها بنات و احس ام براود اني جزء من هدف تمكين المرأة 😌♥️♥️♥️♥️,Women empowerment,احب البنات لما يجون الصيدلية و يقولوا اخيرًا فيها بنات و احس ام براود اني جزء من هدف تمكين المراة 😌♥️♥️♥️♥️,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: احب البنات لما يجون الصيدلية و يقولوا اخيرًا فيها بنات و احس ام براود اني جزء من هدف تمكين المراة 😌♥️♥️♥️♥️,,,,,,,,,2,2,0.00032544136,0.0009665489,0.99853516,2,0.99853516,0.01078673608016481
3817,"تحت رعاية رئيس #مجلس_الأمة مرزوق الغانم.. بدء فعاليات مؤتمر ""تمكين المرأة والأسرة"" الذي تقيمه لجنة شؤون المرأة والأسرة والطفل البرلمانية في مسرح المجلس.  ",Women empowerment,"تحت رعاية رئيس #مجلس الامة مرزوق الغانم.. بدء فعاليات مؤتمر ""تمكين المراة والاسرة"" الذي تقيمه لجنة شؤون المراة والاسرة والطفل البرلمانية في مسرح المجلس.",Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,"Target: Women empowerment Text: تحت رعاية رئيس #مجلس الامة مرزوق الغانم.. بدء فعاليات مؤتمر ""تمكين المراة والاسرة"" الذي تقيمه لجنة شؤون المراة والاسرة والطفل البرلمانية في مسرح المجلس.",,,,,,,,,2,2,0.0003941059,0.00036382675,0.99902344,2,0.99902344,0.006946519350084692
3819,أماني العيسى خلال الجلسة الأولى لمؤتمر #تمكين_المرأة تطالب بتفعيل قانون أولوية توظيف أبناء الكويتيات البالغ عددهم 20 ألفا. #يوم_المراه_العالمي ,Women empowerment,اماني العيسي خلال الجلسة الاولي لمؤتمر #تمكين المراة تطالب بتفعيل قانون اولوية توظيف ابناء الكويتيات البالغ عددهم 20 الفا. #يوم المراه العالمي,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: اماني العيسي خلال الجلسة الاولي لمؤتمر #تمكين المراة تطالب بتفعيل قانون اولوية توظيف ابناء الكويتيات البالغ عددهم 20 الفا. #يوم المراه العالمي,,,,,,,,,2,2,0.0002784729,0.0002872944,0.9995117,2,0.9995117,0.005110699493592356
3824,يا زين أيام جواز السفر في ملف في درج بابا الله يرحمه ويا ويلها اللي تفكر تشيله من مكانه ... شستفدنا من تمكين المرأة إلا ضياع جوازها 👨🏻‍🦯👨🏻‍🦯👨🏻‍🦯,Women empowerment,يا زين ايام جواز السفر في ملف في درج بابا الله يرحمه ويا ويلها اللي تفكر تشيله من مكانه .. شستفدنا من تمكين المراة الا ضياع جوازها 👨🏻‍🦯👨🏻‍🦯👨🏻‍🦯,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: يا زين ايام جواز السفر في ملف في درج بابا الله يرحمه ويا ويلها اللي تفكر تشيله من مكانه .. شستفدنا من تمكين المراة الا ضياع جوازها 👨🏻‍🦯👨🏻‍🦯👨🏻‍🦯,,,,,,,,,0,0,0.98583984,0.00012362003,0.01411438,2,0.98583984,0.07530697719573413
3833, قال التحول الرقمي قال  وانت الصاج هذا ( الحول الرقمي بعينه وعلمه )  انتو مال تحول رقمي انتو مال سبوره خشبيه وطبشوره فحم وتخب عليكم,Digital Transformation,قال التحول الرقمي قال وانت الصاج هذا ( الحول الرقمي بعينه وعلمه ) انتو مال تحول رقمي انتو مال سبوره خشبيه وطبشوره فحم وتخب عليكم,Digital Transformation,Against,0,Negative,0,No,0,,A_Explicit,,Target: Digital Transformation Text: قال التحول الرقمي قال وانت الصاج هذا ( الحول الرقمي بعينه وعلمه ) انتو مال تحول رقمي انتو مال سبوره خشبيه وطبشوره فحم وتخب عليكم,,,,,,,,,0,0,0.85498047,0.120788574,0.024246216,2,0.85498047,0.4794515998464074
3838, اذا تحب وطنك حافظ على ابنائه من خطر فيروس كورونا واتبع تعليمات مجلس الوزراء ممثلة بوزارة الصحة واتجه فورا لاقرب مركز تطعيم  والا بلاش ادعاء بوطنية تتماشى مع افكارك  الوطنية تلبية لنداء الوطن وقت الازمات,Covid Vaccine,اذا تحب وطنك حافظ علي ابنائه من خطر فيروس كورونا واتبع تعليمات مجلس الوزراء ممثلة بوزارة الصحة واتجه فورا لاقرب مركز تطعيم والا بلاش ادعاء بوطنية تتماشي مع افكارك الوطنية تلبية لنداء الوطن وقت الازمات,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: اذا تحب وطنك حافظ علي ابنائه من خطر فيروس كورونا واتبع تعليمات مجلس الوزراء ممثلة بوزارة الصحة واتجه فورا لاقرب مركز تطعيم والا بلاش ادعاء بوطنية تتماشي مع افكارك الوطنية تلبية لنداء الوطن وقت الازمات,,,,,,,,,2,2,0.00022268295,0.001203537,0.99853516,2,0.99853516,0.011427243222888173
3848,متابعينى اللى ماخذين تطعيم لقاح كورونا بلوك,Covid Vaccine,متابعيني اللي ماخذين تطعيم لقاح كورونا بلوك,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: متابعيني اللي ماخذين تطعيم لقاح كورونا بلوك,,,,,,,,,2,0,0.8364258,0.14526367,0.018218994,2,0.8364258,0.5026159875274863
3854,بعض الحريم (البنات) والفهم الخاطئ لـ #تمكين_المرأة  #حقيقه_يجب_ادراكها  #حقيقة ,Women empowerment,بعض الحريم (البنات) والفهم الخاطئ ل #تمكين المراة #حقيقه يجب ادراكها #حقيقة,Women empowerment,Against,0,Neutral,1,No,0,,A_Explicit,,Target: Women empowerment Text: بعض الحريم (البنات) والفهم الخاطئ ل #تمكين المراة #حقيقه يجب ادراكها #حقيقة,,,,,,,,,0,2,0.06286621,0.005859375,0.93115234,2,0.93115234,0.27047168286037737
3861,MENTION في الاوان الاخيره صار بزياده مع تمكين المرأه و تسهيل اجراءت الانفصال و كثرة الطلاق   بصراحه صار الموضوع مقرف يحق للمقبلين العزوف عنه,Women empowerment,مستخدم في الاوان الاخيره صار بزياده مع تمكين المراه و تسهيل اجراءت الانفصال و كثرة الطلاق بصراحه صار الموضوع مقرف يحق للمقبلين العزوف عنه,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: مستخدم في الاوان الاخيره صار بزياده مع تمكين المراه و تسهيل اجراءت الانفصال و كثرة الطلاق بصراحه صار الموضوع مقرف يحق للمقبلين العزوف عنه,,,,,,,,,0,0,0.99853516,0.000620842,0.0008945465,2,0.99853516,0.01232732846092037
3874,"بالسعودية على مذكرة التفاهم بين منظمة السياحة العالمية ووزارة السياحة لإنشاء أكاديمية دولية بالتعاون مع المنظمة والموافقة على الترتيبات التنظيمية للأكاديمية.  وأضافت أنه في إطار مشروع مركز الصدارة ""centre stage"" جارٍ الإعداد والتنسيق لتنفيذ ورشة عمل تمكين المرأة ""المملكة الأردنية",Women empowerment,"بالسعودية علي مذكرة التفاهم بين منظمة السياحة العالمية ووزارة السياحة لانشاء اكاديمية دولية بالتعاون مع المنظمة والموافقة علي الترتيبات التنظيمية للاكاديمية. واضافت انه في اطار مشروع مركز الصدارة ""centre stage"" جارٍ الاعداد والتنسيق لتنفيذ ورشة عمل تمكين المراة ""المملكة الاردنية",Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,"Target: Women empowerment Text: بالسعودية علي مذكرة التفاهم بين منظمة السياحة العالمية ووزارة السياحة لانشاء اكاديمية دولية بالتعاون مع المنظمة والموافقة علي الترتيبات التنظيمية للاكاديمية. واضافت انه في اطار مشروع مركز الصدارة ""centre stage"" جارٍ الاعداد والتنسيق لتنفيذ ورشة عمل تمكين المراة ""المملكة الاردنية",,,,,,,,,2,2,0.00044894218,0.0009274483,0.99853516,2,0.99853516,0.01140092932225872
3878,ابي اعرف بس ايش الدلاخه ذي موعد عشان اروح مركز شرطه ؟ ابي ادعس هالبقر فاهمين التحول الالكتروني غلط,Digital Transformation,ابي اعرف بس ايش الدلاخه ذي موعد عشان اروح مركز شرطه ؟ ابي ادعس هالبقر فاهمين التحول الالكتروني غلط,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: ابي اعرف بس ايش الدلاخه ذي موعد عشان اروح مركز شرطه ؟ ابي ادعس هالبقر فاهمين التحول الالكتروني غلط,,,,,,,,,1,2,0.010658264,0.45703125,0.53222656,2,0.53222656,0.7419285716888974
3879,ولله الحمد 🙏🏼 فخور بهذا الانجاز التقني الجديد من مراكز متقدمة على مستوى الجهات الحكومية من أجل تقديم أفضل الخدمات كما نسعى مع زملائي منسوبي التقنية إلى رحلة التحول الرقمي تحسينًا لجودة خدماتنا المقدمة للسكان والزوار والقادم أجمل بإذن الله 🇸🇦 في ظل دعم لا محدود من  URL,Digital Transformation,ولله الحمد 🙏🏼 فخور بهذا الانجاز التقني الجديد من مراكز متقدمة علي مستوي الجهات الحكومية من اجل تقديم افضل الخدمات كما نسعي مع زملائي منسوبي التقنية الي رحلة التحول الرقمي تحسينًا لجودة خدماتنا المقدمة للسكان والزوار والقادم اجمل باذن الله 🇸🇦 في ظل دعم لا محدود من,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: ولله الحمد 🙏🏼 فخور بهذا الانجاز التقني الجديد من مراكز متقدمة علي مستوي الجهات الحكومية من اجل تقديم افضل الخدمات كما نسعي مع زملائي منسوبي التقنية الي رحلة التحول الرقمي تحسينًا لجودة خدماتنا المقدمة للسكان والزوار والقادم اجمل باذن الله 🇸🇦 في ظل دعم لا محدود من,,,,,,,,,2,2,0.0014629364,0.00054359436,0.9980469,2,0.9980469,0.015586596130404534
3881, أنا فخورة بك أيها الوطن 💚شكرا بحجم السماء لك ي وطني العظيم  ولي أبونا وملكنا العظيم سلمان العزم  ولي سند شعبة الجبار العظيم فخرنا سيدي سمو الأمير محمد بن سلمان . لدعمهم في تمكين المرآة والفتاة السعودية اللي بفضلكم  أصبحنا في مقدمة العالم ,Women empowerment,انا فخورة بك ايها الوطن 💚شكرا بحجم السماء لك ي وطني العظيم ولي ابونا وملكنا العظيم سلمان العزم ولي سند شعبة الجبار العظيم فخرنا سيدي سمو الامير محمد بن سلمان . لدعمهم في تمكين المراة والفتاة السعودية اللي بفضلكم اصبحنا في مقدمة العالم,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: انا فخورة بك ايها الوطن 💚شكرا بحجم السماء لك ي وطني العظيم ولي ابونا وملكنا العظيم سلمان العزم ولي سند شعبة الجبار العظيم فخرنا سيدي سمو الامير محمد بن سلمان . لدعمهم في تمكين المراة والفتاة السعودية اللي بفضلكم اصبحنا في مقدمة العالم,,,,,,,,,2,2,0.0013570786,0.00057172775,0.9980469,2,0.9980469,0.015180199673218776
3882, قمة السعادة حين ارى تمكين المرأة بالعمل ف جميع المجالات بدون تفرقه .. ربي اجعل في عملهم خير وبركة لبلادي المملكة العربية السعوديه وتحت القيادة حفظها الله وعلى راسها سيدي خادم الحرمين الشريفين اطال الله بعمره وامده بالصحه والعافيه .,Women empowerment,قمة السعادة حين اري تمكين المراة بالعمل ف جميع المجالات بدون تفرقه .. ربي اجعل في عملهم خير وبركة لبلادي المملكة العربية السعوديه وتحت القيادة حفظها الله وعلي راسها سيدي خادم الحرمين الشريفين اطال الله بعمره وامده بالصحه والعافيه .,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: قمة السعادة حين اري تمكين المراة بالعمل ف جميع المجالات بدون تفرقه .. ربي اجعل في عملهم خير وبركة لبلادي المملكة العربية السعوديه وتحت القيادة حفظها الله وعلي راسها سيدي خادم الحرمين الشريفين اطال الله بعمره وامده بالصحه والعافيه .,,,,,,,,,2,2,0.0025119781,0.00046515465,0.9970703,2,0.9970703,0.021533022251568598
3884,  لن ننسى جهودك دكتورة في المجلس  في تقديم التوصيات التي تساهم في تعزيز #تمكين_المرأة واعطاءها حقوق مواطنة مثلها مثل الرجل في امور لا تخالف الشرع.  لكن ما هو مؤسف ان جل قرارات الدولة لصالح المرأة رفضها المجلس من قبل تكتلات دينية ا,Women empowerment,لن ننسي جهودك دكتورة في المجلس في تقديم التوصيات التي تساهم في تعزيز #تمكين المراة واعطاءها حقوق مواطنة مثلها مثل الرجل في امور لا تخالف الشرع. لكن ما هو مؤسف ان جل قرارات الدولة لصالح المراة رفضها المجلس من قبل تكتلات دينية ا,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: لن ننسي جهودك دكتورة في المجلس في تقديم التوصيات التي تساهم في تعزيز #تمكين المراة واعطاءها حقوق مواطنة مثلها مثل الرجل في امور لا تخالف الشرع. لكن ما هو مؤسف ان جل قرارات الدولة لصالح المراة رفضها المجلس من قبل تكتلات دينية ا,,,,,,,,,2,2,0.0006432533,0.00053215027,0.99902344,2,0.99902344,0.009714993337395636
3885, القافلة تسير والكلاب تنبح!  الى الامام يا بلادي 👏🏻👏🏻👏🏻🇸🇦🇸🇦🇸🇦 #تمكين_المرأة,Women empowerment,القافلة تسير والكلاب تنبح! الي الامام يا بلادي 👏🏻👏🏻👏🏻🇸🇦🇸🇦🇸🇦 #تمكين المراة,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: القافلة تسير والكلاب تنبح! الي الامام يا بلادي 👏🏻👏🏻👏🏻🇸🇦🇸🇦🇸🇦 #تمكين المراة,,,,,,,,,2,2,0.0014467239,0.0007753372,0.9975586,2,0.9975586,0.01745088433405603
3893,كورونا ليس مشكلة بل فرصة يجب اقتناصها. الكويت أثبتت التحول لعصر الخدمات الالكترونية بسيط وليس بتحدي على شباب الوطن. يجب التفكير جديا باستغلالها لتطوير الاقتصاد للتحول الرقمي والصناعات الخدمية والابتعاد عن مصدر الدخل الوحيد.,Digital Transformation,كورونا ليس مشكلة بل فرصة يجب اقتناصها. الكويت اثبتت التحول لعصر الخدمات الالكترونية بسيط وليس بتحدي علي شباب الوطن. يجب التفكير جديا باستغلالها لتطوير الاقتصاد للتحول الرقمي والصناعات الخدمية والابتعاد عن مصدر الدخل الوحيد.,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: كورونا ليس مشكلة بل فرصة يجب اقتناصها. الكويت اثبتت التحول لعصر الخدمات الالكترونية بسيط وليس بتحدي علي شباب الوطن. يجب التفكير جديا باستغلالها لتطوير الاقتصاد للتحول الرقمي والصناعات الخدمية والابتعاد عن مصدر الدخل الوحيد.,,,,,,,,,2,2,0.003742218,0.00047302246,0.99560547,2,0.99560547,0.028918295320561185
3894,MENTION ططبعًا وكلها للنساء تمكين المرأة 😍💪💪,Women empowerment,مستخدم ططبعًا وكلها للنساء تمكين المراة 😍💪💪,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: مستخدم ططبعًا وكلها للنساء تمكين المراة 😍💪💪,,,,,,,,,2,2,0.009277344,0.00034952164,0.9902344,2,0.9902344,0.05591922373794964
3895,#المراه_السعوديه_قاضيه مسمى عصر تمكين المرأة غير حقيقي المرأه ما كانت مقيده الرجل مسؤول عنها وعن أطفاله شرعاً عصر تأنيث الذكور من الرجال صارت الزوجه تأخذ الاطفال للمستشفى ومن المدرسه والزوج نايم والله لو يطبخ احسن من النوم,Women empowerment,#المراه السعوديه قاضيه مسمي عصر تمكين المراة غير حقيقي المراه ما كانت مقيده الرجل مسؤول عنها وعن اطفاله شرعاً عصر تانيث الذكور من الرجال صارت الزوجه تاخذ الاطفال للمستشفي ومن المدرسه والزوج نايم والله لو يطبخ احسن من النوم,Women empowerment,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Women empowerment Text: #المراه السعوديه قاضيه مسمي عصر تمكين المراة غير حقيقي المراه ما كانت مقيده الرجل مسؤول عنها وعن اطفاله شرعاً عصر تانيث الذكور من الرجال صارت الزوجه تاخذ الاطفال للمستشفي ومن المدرسه والزوج نايم والله لو يطبخ احسن من النوم,,,,,,,,,2,2,0.3623047,0.00033903122,0.63720703,2,0.63720703,0.6577097954308511
3904,لن يغير واقع فتاة ما المصباح السحري  قد يكون التغيير عابر  فلا أحد يدري!!!!  لذلك فتاة المستقبل اصنعي نفسكِ بنفسكِ وانفضي عنكِ غبار العبودية  #تمكين_المرأة #حقوق_الإنسان #حقوق_المرأه_مطلب #عقلانيون #حقوق_الطفل #حساب_المواطن,Women empowerment,لن يغير واقع فتاة ما المصباح السحري قد يكون التغيير عابر فلا احد يدري!! لذلك فتاة المستقبل اصنعي نفسكِ بنفسكِ وانفضي عنكِ غبار العبودية #تمكين المراة #حقوق الانسان #حقوق المراه مطلب #عقلانيون #حقوق الطفل #حساب المواطن,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: لن يغير واقع فتاة ما المصباح السحري قد يكون التغيير عابر فلا احد يدري!! لذلك فتاة المستقبل اصنعي نفسكِ بنفسكِ وانفضي عنكِ غبار العبودية #تمكين المراة #حقوق الانسان #حقوق المراه مطلب #عقلانيون #حقوق الطفل #حساب المواطن,,,,,,,,,2,2,0.00050497055,0.0006890297,0.99902344,2,0.99902344,0.009825611789643827
3914,MENTION اللي بيشتكي مننا يروح يعمل زينا محروقين من بلاك يابنتي لانهم اشهر فرقه كيبوب في العالم واغانيهم مش عن الحب والذكور انما عن تمكين المرأه ده اللي خلاني ستان لبناتي ولجيني وبحب العضوات وبدعمهم كلهم غيرانين بسبب انجازات بناتنا بدل مايركزوا عالبينكز يروحوا يهتموا بمفضليهم 👑💅,Women empowerment,مستخدم اللي بيشتكي مننا يروح يعمل زينا محروقين من بلاك يابنتي لانهم اشهر فرقه كيبوب في العالم واغانيهم مش عن الحب والذكور انما عن تمكين المراه ده اللي خلاني ستان لبناتي ولجيني وبحب العضوات وبدعمهم كلهم غيرانين بسبب انجازات بناتنا بدل مايركزوا عالبينكز يروحوا يهتموا بمفضليهم 👑💅,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: مستخدم اللي بيشتكي مننا يروح يعمل زينا محروقين من بلاك يابنتي لانهم اشهر فرقه كيبوب في العالم واغانيهم مش عن الحب والذكور انما عن تمكين المراه ده اللي خلاني ستان لبناتي ولجيني وبحب العضوات وبدعمهم كلهم غيرانين بسبب انجازات بناتنا بدل مايركزوا عالبينكز يروحوا يهتموا بمفضليهم 👑💅,,,,,,,,,2,2,0.002506256,0.00023913383,0.9970703,2,0.9970703,0.01992929875943035
3926,تم التطعيم ولله الحمد   #تطعيم_كورونا  #oxfordvaccine   #متى_نسافر ,Covid Vaccine,تم التطعيم ولله الحمد #تطعيم كورونا #oxfordvaccine #متي نسافر,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: تم التطعيم ولله الحمد #تطعيم كورونا #oxfordvaccine #متي نسافر,,,,,,,,,2,2,0.0005121231,0.0018110275,0.9975586,2,0.9975586,0.017753321934833536
3928,#لا_للتطعيم_الاجباري26 هيئة الدواء الأمريكية : 22 عرض جانبي خطير للقاحات كورونا أبرزها الموت!  دعوكم من ذلك: لماذا الإصرار على تطعيم 80 % أو 90 % من سكان العالم ورغم الاعتراف بمخاطر اللقاح يستمر التلقيح؟!  ملاحظة: آخر عرض جانبي في اللائحة: يمكن أن يعزز اللقاح الإصابة بالأمراض!!! URL,Covid Vaccine,#لا للتطعيم الاجباري26 هيئة الدواء الامريكية : 22 عرض جانبي خطير للقاحات كورونا ابرزها الموت! دعوكم من ذلك: لماذا الاصرار علي تطعيم 80 % او 90 % من سكان العالم ورغم الاعتراف بمخاطر اللقاح يستمر التلقيح؟! ملاحظة: اخر عرض جانبي في اللائحة: يمكن ان يعزز اللقاح الاصابة بالامراض!!,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: #لا للتطعيم الاجباري26 هيئة الدواء الامريكية : 22 عرض جانبي خطير للقاحات كورونا ابرزها الموت! دعوكم من ذلك: لماذا الاصرار علي تطعيم 80 % او 90 % من سكان العالم ورغم الاعتراف بمخاطر اللقاح يستمر التلقيح؟! ملاحظة: اخر عرض جانبي في اللائحة: يمكن ان يعزز اللقاح الاصابة بالامراض!!,,,,,,,,,0,0,0.99902344,0.00025892258,0.00055933,2,0.99902344,0.007303214032928962
3943,طبيب يحث أولياء الأمور على سرعة تطعيم الأطفال من سن 5 سنوات فأعلى بلقاح كورونا لمنع إصابتهم بالمرض   مؤكداً أن اللقاحات هي خط الدفاع بعد الله من الأمراض سابقاً ولاحقاً .   URL,Covid Vaccine,طبيب يحث اولياء الامور علي سرعة تطعيم الاطفال من سن 5 سنوات فاعلي بلقاح كورونا لمنع اصابتهم بالمرض مؤكداً ان اللقاحات هي خط الدفاع بعد الله من الامراض سابقاً ولاحقاً .,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Implicit,,,Target: Covid Vaccine Text: طبيب يحث اولياء الامور علي سرعة تطعيم الاطفال من سن 5 سنوات فاعلي بلقاح كورونا لمنع اصابتهم بالمرض مؤكداً ان اللقاحات هي خط الدفاع بعد الله من الامراض سابقاً ولاحقاً .,,,,,,,,,2,2,0.0007123947,0.00029230118,0.99902344,2,0.99902344,0.00851738767176944
3949,وقد كانت أحد المزايا التي ظهرت جلية خلال جائحة كورونا التحول التقني الهائل الذي وضع قاعدة كبيرة للخدمات الافتراضية مما أسهم في قيادة التغيير للقبول التام للخدمات الافتراضيه..,Digital Transformation,وقد كانت احد المزايا التي ظهرت جلية خلال جائحة كورونا التحول التقني الهائل الذي وضع قاعدة كبيرة للخدمات الافتراضية مما اسهم في قيادة التغيير للقبول التام للخدمات الافتراضيه..,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: وقد كانت احد المزايا التي ظهرت جلية خلال جائحة كورونا التحول التقني الهائل الذي وضع قاعدة كبيرة للخدمات الافتراضية مما اسهم في قيادة التغيير للقبول التام للخدمات الافتراضيه..,,,,,,,,,2,2,0.00063467026,0.00057315826,0.99902344,2,0.99902344,0.009927035586936606
3950, نقطة نظام بس ..  لان حنا بزمن تمكين المرأه ويوجد الآن كفاءات نسائيه يعتد بها فاستغرب ترؤس رجل لعمل نسائي؟!,Women empowerment,نقطة نظام بس .. لان حنا بزمن تمكين المراه ويوجد الان كفاءات نسائيه يعتد بها فاستغرب ترؤس رجل لعمل نسائي؟!,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: نقطة نظام بس .. لان حنا بزمن تمكين المراه ويوجد الان كفاءات نسائيه يعتد بها فاستغرب ترؤس رجل لعمل نسائي؟!,,,,,,,,,2,2,0.008483887,0.00032806396,0.99121094,2,0.99121094,0.05184678413076211
